QuickDAQ Data
1/1/0001 12:00:00 AM
Notes:		
Sample Rate:	200	 Hz	
Measurement Type	Time Waveform	Time Waveform	Time Waveform	Time Waveform	Time Waveform	
28.6550000000	 0.0053715706	-0.0022745132	-0.0099003315	-0.0236618519	-0.0066900253	
28.6600000000	-5.06639E-004	-0.0011765957	-0.0171244144	-0.0166761875	-0.0145816803	
28.6650000000	-0.0037848949	 0.0016164780	-0.0207829475	-0.0150382519	-0.0165641308	
28.6700000000	-0.0074076653	 0.0076997280	-0.0148653984	-0.0153601170	-0.0120890141	
28.6750000000	-0.0111556053	 0.0136077404	-0.0024592876	-0.0130116940	-0.0060081482	
28.6800000000	-0.0115704536	 0.0148844719	 0.0066149235	-0.0083684921	-0.0025367737	
28.6850000000	-0.0089275837	 0.0107038021	 0.0084352493	 1.29938E-004	-0.0036430359	
28.6900000000	-0.0055587292	 0.0024425983	 0.0063908100	 0.0090599060	-0.0036656857	
28.6950000000	-1.18017E-004	-0.0055360794	 0.0046420097	 0.0153553486	 0.0016367435	
28.7000000000	 0.0093150139	-0.0115513802	 0.0040483475	 0.0171279907	 0.0079095364	
28.7050000000	 0.0193679333	-0.0119900703	 0.0069093704	 0.0138151646	 0.0112330914	
28.7100000000	 0.0231683254	-0.0089085102	 0.0115048885	 0.0100016594	 0.0094795227	
28.7150000000	 0.0155985355	-0.0046026707	 0.0183379650	 0.0094461441	 0.0071251392	
28.7200000000	 2.96831E-004	 0.0018429756	 0.0244092941	 0.0124382973	 0.0041413307	
28.7250000000	-0.0152790546	 0.0098097324	 0.0269794464	 0.0176095963	 0.0030195713	
28.7300000000	-0.0231480598	 0.0138330460	 0.0270652771	 0.0206971169	 0.0012946129	
28.7350000000	-0.0217008591	 0.0138938427	 0.0287353992	 0.0213253498	-0.0011956692	
28.7400000000	-0.0146019459	 0.0121462345	 0.0318598747	 0.0220739841	-0.0025534630	
28.7450000000	-0.0048959255	 0.0079786777	 0.0340890884	 0.0261569023	 0.0010228157	
28.7500000000	 0.0034594536	 0.0017178059	 0.0340116024	 0.0330710411	 0.0068378448	
28.7550000000	 0.0073325634	-0.0024604797	 0.0301778316	 0.0375568867	 0.0120139122	
28.7600000000	 0.0040233135	-3.75509E-004	 0.0272631645	 0.0374495983	 0.0150477886	
28.7650000000	-0.0010740757	 0.0046253204	 0.0282132626	 0.0341558456	 0.0151646137	
28.7700000000	-0.0039947033	 0.0102102757	 0.0296199322	 0.0317323208	 0.0127851963	
28.7750000000	-0.0043690205	 0.0138151646	 0.0300550461	 0.0302040577	 0.0119745731	
28.7800000000	-0.0050926208	 0.0113880634	 0.0311148167	 0.0315010548	 0.0130128860	
28.7850000000	-0.0074541569	 0.0106179714	 0.0319826603	 0.0349235535	 0.0102949142	
28.7900000000	-0.0076150894	 0.0135016441	 0.0310945511	 0.0347256660	 0.0046825409	
28.7950000000	-0.0026655197	 0.0167274475	 0.0292134285	 0.0318920612	-0.0020599365	
28.8000000000	 0.0034952164	 0.0170373917	 0.0285696983	 0.0261342525	-0.0047814846	
28.8050000000	 0.0078451633	 0.0152778625	 0.0302922726	 0.0176429749	 6.65188E-004	
28.8100000000	 0.0107896328	 0.0125443935	 0.0325655937	 0.0094115734	 0.0068879128	
28.8150000000	 0.0141632557	 0.0113427639	 0.0328218937	 0.0028228760	 0.0081181526	
28.8200000000	 0.0156676769	 0.0122320652	 0.0290894508	-0.0024843216	 0.0016367435	
28.8250000000	 0.0141704082	 0.0157201290	 0.0226187706	-0.0082790852	-0.0093019009	
28.8300000000	 0.0105381012	 0.0224220753	 0.0147068501	-0.0135338306	-0.0098347664	
28.8350000000	 0.0076520443	 0.0314533710	 0.0098240376	-0.0157988071	-0.0029861927	
28.8400000000	 0.0104713440	 0.0385749340	 0.0052690506	-0.0121736526	 0.0040543079	
28.8450000000	 0.0134968758	 0.0387263298	 9.47714E-004	-0.0091493130	-0.0010502338	
28.8500000000	 0.0167703629	 0.0326478481	-0.0025844574	-0.0073194504	-0.0124740601	
28.8550000000	 0.0190806389	 0.0270092487	-0.0082755089	-0.0103628635	-0.0233995914	
28.8600000000	 0.0207149982	 0.0235033035	-0.0113034248	-0.0144314766	-0.0209426880	
28.8650000000	 0.0204384327	 0.0188481808	-0.0105512142	-0.0188541412	-0.0083231926	
28.8700000000	 0.0175416470	 0.0142514706	-0.0068533421	-0.0206804276	 0.0030779839	
28.8750000000	 0.0127279758	 0.0084698200	-0.0043380260	-0.0223684311	 0.0049281120	
28.8800000000	 0.0107693672	 0.0046682358	-0.0072538853	-0.0218856335	 0.0019395351	
28.8850000000	 0.0100111961	 0.0037038326	-0.0144112110	-0.0206494331	 0.0010919571	
28.8900000000	 0.0051903725	 0.0046598911	-0.0212454796	-0.0188577175	 7.67708E-004	
28.8950000000	 8.58307E-005	 0.0024437904	-0.0227987766	-0.0173056126	-0.0013339520	
28.9000000000	-0.0032436848	-0.0049662590	-0.0190663338	-0.0173068047	-0.0065028667	
28.9050000000	-0.0046384335	-0.0103795528	-0.0112378597	-0.0154018402	-0.0111663342	
28.9100000000	-0.0059437752	-0.0177311897	-0.0073897839	-0.0122284889	-0.0096821785	
28.9150000000	-0.0052893162	-0.0250184536	-0.0076889992	-0.0103580952	-0.0019550323	
28.9200000000	-0.0086104870	-0.0292336941	-0.0121974945	-0.0138759613	 0.0068593025	
28.9250000000	-0.0128257275	-0.0284886360	-0.0176286697	-0.0188720226	 0.0093972683	
28.9300000000	-0.0155222416	-0.0289762020	-0.0222241879	-0.0197744370	 0.0030779839	
28.9350000000	-0.0177216530	-0.0292181969	-0.0228893757	-0.0153338909	-0.0015783310	
28.9400000000	-0.0205338001	-0.0272977352	-0.0230526924	-0.0052165985	-0.0027215481	
28.9450000000	-0.0227510929	-0.0268828869	-0.0274157524	 0.0070953369	-0.0019514561	
28.9500000000	-0.0212812424	-0.0297832489	-0.0319731236	 0.0149703026	-0.0061357021	
28.9550000000	-0.0204336643	-0.0329494476	-0.0328874588	 0.0152122974	-0.0119829178	
28.9600000000	-0.0210893154	-0.0347065926	-0.0275766850	 0.0080299377	-0.0146234035	
28.9650000000	-0.0204288960	-0.0373649597	-0.0205755234	-0.0025939941	-0.0072896481	
28.9700000000	-0.0171399117	-0.0388240814	-0.0146162510	-0.0097680092	 0.0078439713	
28.9750000000	-0.0167703629	-0.0378286839	-0.0121712685	-0.0126171112	 0.0206768513	
28.9800000000	-0.0185549259	-0.0384819508	-0.0115394592	-0.0118470192	 0.0235319138	
28.9850000000	-0.0201368332	-0.0420737267	-0.0105226040	-0.0080120564	 0.0137031078	
28.9900000000	-0.0219762325	-0.0438940525	-0.0096380711	-0.0039696693	 4.29153E-004	
28.9950000000	-0.0221073627	-0.0402081013	-0.0116515160	 9.75132E-004	-0.0077748299	
29.0000000000	-0.0202763081	-0.0333869457	-0.0143229961	 0.0049233437	-0.0067222118	
29.0050000000	-0.0196695328	-0.0262069702	-0.0133132935	 0.0092363358	-0.0034153461	
29.0100000000	-0.0218868256	-0.0207126141	-0.0112664700	 0.0117075443	-0.0016546249	
29.0150000000	-0.0211107731	-0.0171542168	-0.0130474567	 0.0101411343	-0.0019407272	
29.0200000000	-0.0156116486	-0.0160944462	-0.0152707100	 0.0060153008	-4.76837E-006	
29.0250000000	-0.0092947483	-0.0164663792	-0.0139033794	-1.27554E-004	 0.0063610077	
29.0300000000	-0.0027680397	-0.0140738487	-0.0078272820	-0.0039398670	 0.0097060204	
29.0350000000	 0.0058579445	-0.0115442276	-0.0037169456	-0.0064599514	 0.0058984756	
29.0400000000	 0.0122821331	-0.0061762333	-0.0039720535	-0.0060176849	-0.0030744076	
29.0450000000	 0.0130116940	 0.0020051003	-0.0072276592	-0.0044989586	-0.0103127956	
29.0500000000	 0.0106561184	 0.0112366676	-0.0096118450	-0.0038361549	-0.0112342834	
29.0550000000	 0.0083959103	 0.0206458569	-0.0066590309	-0.0071525574	-0.0084924698	
29.0600000000	 0.0070726871	 0.0280106068	 1.96695E-004	-0.0150644779	-0.0074589252	
29.0650000000	 0.0067842007	 0.0322520733	 0.0064718723	-0.0233519077	-0.0105524063	
29.0700000000	 0.0092828274	 0.0294721127	 0.0085210800	-0.0282335281	-0.0135040283	
29.0750000000	 0.0123023987	 0.0228595734	 0.0112402439	-0.0271487236	-0.0122988224	
29.0800000000	 0.0176346302	 0.0204348564	 0.0127279758	-0.0229120255	-0.0061798096	
29.0850000000	 0.0226151943	 0.0226414204	 0.0135564804	-0.0180947781	 0.0010156631	
29.0900000000	 0.0234854221	 0.0247323513	 0.0145614147	-0.0131392479	 0.0018823147	
29.0950000000	 0.0208652020	 0.0292122364	 0.0141680241	-0.0093364716	-0.0030720234	
29.1000000000	 0.0222074986	 0.0355184078	 0.0103330612	-0.0070679188	-0.0088334084	
29.1050000000	 0.0268554688	 0.0396144390	 0.0053167343	-0.0042116642	-0.0063383579	
29.1100000000	 0.0271701813	 0.0376725197	 0.0040912628	 0.0010502338	-6.96182E-004	
29.1150000000	 0.0187122822	 0.0354909897	 0.0067126751	 0.0068926811	 0.0041425228	
29.1200000000	 0.0091302395	 0.0338375568	 0.0146019459	 0.0122749805	 0.0034987926	
29.1250000000	 0.0040602684	 0.0317096710	 0.0232052803	 0.0153458118	-0.0017309189	
29.1300000000	 0.0039839745	 0.0279712677	 0.0275468826	 0.0155210495	-0.0047159195	
29.1350000000	 0.0076389313	 0.0216662884	 0.0281584263	 0.0153541565	-0.0026130676	
29.1400000000	 0.0111269951	 0.0144028664	 0.0273859501	 0.0178575516	 0.0037884712	
29.1450000000	 0.0128293037	 0.0084698200	 0.0272798538	 0.0203812122	 0.0072145462	
29.1500000000	 0.0128841400	 0.0061309338	 0.0287592411	 0.0220024586	 0.0079631805	
29.1550000000	 0.0086474419	 0.0060784817	 0.0329816341	 0.0220108032	 0.0059592724	
29.1600000000	-0.0011503696	 0.0068604946	 0.0376665592	 0.0202560425	 0.0065112114	
29.1650000000	-0.0089752674	 0.0098538399	 0.0365483761	 0.0186038017	 0.0073730946	
29.1700000000	-0.0105726719	 0.0132060051	 0.0317788124	 0.0188112259	 0.0056898594	
29.1750000000	-0.0094747543	 0.0115883350	 0.0273048878	 0.0213325024	 0.0020992756	
29.1800000000	-0.0110054016	 0.0062537193	 0.0263881683	 0.0262117386	-0.0013840199	
29.1850000000	-0.0118243694	 0.0017511845	 0.0253939629	 0.0295531750	-0.0034809113	
29.1900000000	-0.0059723854	-7.02143E-004	 0.0228774548	 0.0285208225	-9.79900E-004	
29.1950000000	 0.0029551983	-0.0040102005	 0.0189924240	 0.0243890285	 0.0103557110	
29.2000000000	 0.0060510635	-0.0072240829	 0.0141358376	 0.0240266323	 0.0185263157	
29.2050000000	 0.0030219555	-0.0073695183	 0.0135469437	 0.0272011757	 0.0179195404	
29.2100000000	-0.0018763542	-0.0075423717	 0.0149536133	 0.0276494026	 0.0117206573	
29.2150000000	-0.0055229664	-0.0058388710	 0.0151884556	 0.0257384777	 0.0062835217	
29.2200000000	-0.0106263161	-0.0041353703	 0.0109624863	 0.0231671333	 0.0059533119	
29.2250000000	-0.0172150135	-0.0055551529	 0.0070524216	 0.0217115879	 0.0105988979	
29.2300000000	-0.0206673145	-0.0088083744	 0.0024640560	 0.0189363956	 0.0098717213	
29.2350000000	-0.0187921524	-0.0078880787	-2.28882E-004	 0.0144255161	 0.0021779537	
29.2400000000	-0.0128948689	-0.0064527988	-0.0019252300	 0.0093483925	-0.0067627430	
29.2450000000	-0.0073814392	-0.0089061260	-0.0010335445	 0.0038218498	-0.0078380108	
29.2500000000	-0.0050508976	-0.0127744675	 0.0013494492	-0.0014317036	-0.0012183189	
29.2550000000	-0.0034701824	-0.0171470642	 0.0039219856	-0.0074815750	 0.0064456463	
29.2600000000	-0.0011873245	-0.0192904472	 0.0046324730	-0.0137388706	 0.0047171116	
29.2650000000	 1.07288E-005	-0.0196802616	 0.0014758110	-0.0181949139	-0.0012779236	
29.2700000000	-2.50340E-005	-0.0178897381	-0.0042390823	-0.0180256367	-0.0041234493	
29.2750000000	-1.91927E-004	-0.0108611584	-0.0144529343	-0.0168347359	-0.0036180019	
29.2800000000	 0.0018322468	-3.29018E-004	-0.0269412994	-0.0168085098	-0.0037765503	
29.2850000000	 0.0045061111	 0.0065255165	-0.0353872776	-0.0202929974	-0.0081074238	
29.2900000000	 0.0054121017	 0.0078928471	-0.0382077694	-0.0244665146	-0.0146770477	
29.2950000000	 0.0058341026	 0.0045156479	-0.0380182266	-0.0284993649	-0.0166296959	
29.3000000000	 0.0085556507	 0.0030803680	-0.0372815132	-0.0334012508	-0.0096821785	
29.3050000000	 0.0122129917	 0.0029671192	-0.0359511375	-0.0371682644	-0.0015568733	
29.3100000000	 0.0124347210	 6.91414E-004	-0.0306808949	-0.0397312641	 8.49962E-004	
29.3150000000	 0.0088930130	-0.0040984154	-0.0264322758	-0.0424075127	-0.0042784214	
29.3200000000	 0.0043892860	-0.0081777573	-0.0245797634	-0.0438594818	-0.0133156776	
29.3250000000	 0.0031495094	-0.0068438053	-0.0259006023	-0.0432729721	-0.0167620182	
29.3300000000	 0.0036752224	-0.0053381920	-0.0294077396	-0.0390028954	-0.0130772591	
29.3350000000	 8.48770E-004	-0.0045657158	-0.0318217278	-0.0301218033	-0.0091302395	
29.3400000000	-0.0062501431	-0.0077569485	-0.0335919857	-0.0215494633	-0.0108659267	
29.3450000000	-0.0107204914	-0.0130856037	-0.0328314304	-0.0190055370	-0.0175404549	
29.3500000000	-0.0114512444	-0.0155735016	-0.0284731388	-0.0218284130	-0.0215184689	
29.3550000000	-0.0103974342	-0.0173163414	-0.0220048428	-0.0237393379	-0.0149071217	
29.3600000000	-0.0077414513	-0.0193166733	-0.0164866447	-0.0211274624	 7.40290E-004	
29.3650000000	-0.0035488605	-0.0236523151	-0.0135314465	-0.0147914886	 0.0132071972	
29.3700000000	-0.0022399426	-0.0261437893	-0.0124645233	-0.0075852871	 0.0149369240	
29.3750000000	-0.0058960915	-0.0275671482	-0.0125837326	-6.36578E-004	 0.0091886520	
29.3800000000	-0.0084626675	-0.0289046764	-0.0143420696	 0.0055539608	 0.0036656857	
29.3850000000	-0.0100171566	-0.0260686874	-0.0160312653	 0.0069451332	 0.0025963783	
29.3900000000	-0.0091755390	-0.0206744671	-0.0159251690	 0.0067448616	 0.0017690659	
29.3950000000	-0.0089466572	-0.0163495541	-0.0131356716	 0.0066661835	-0.0010681152	
29.4000000000	-0.0116121769	-0.0136446953	-0.0066816807	 0.0082027912	-0.0050890446	
29.4050000000	-0.0173282623	-0.0153613091	 0.0016701221	 0.0106441975	-0.0068056583	
29.4100000000	-0.0206494331	-0.0202810764	 0.0077533722	 0.0123476982	-0.0024425983	
29.4150000000	-0.0200045109	-0.0217831135	 0.0103080273	 0.0131571293	 0.0037884712	
29.4200000000	-0.0181567669	-0.0212061405	 0.0122964382	 0.0112831593	 0.0086617470	
29.4250000000	-0.0163543224	-0.0194346905	 0.0135624409	 0.0100314617	 0.0074088573	
29.4300000000	-0.0131702423	-0.0161731243	 0.0124073029	 0.0118303299	 0.0026082993	
29.4350000000	-0.0104260445	-0.0104331970	 0.0105357170	 0.0161850452	-0.0011718273	
29.4400000000	-0.0093579292	-0.0033581257	 0.0116169453	 0.0196337700	 0.0016975403	
29.4450000000	-0.0111401081	 7.05719E-004	 0.0129413605	 0.0203883648	 0.0080132484	
29.4500000000	-0.0106537342	 0.0056147575	 0.0136685371	 0.0191318989	 0.0095963478	
29.4550000000	-0.0077438354	 0.0092399120	 0.0147116184	 0.0159025192	 0.0033998489	
29.4600000000	-0.0020337105	 0.0105881691	 0.0181150436	 0.0150072575	-6.91414E-004	
29.4650000000	 0.0042605400	 0.0099086761	 0.0201559067	 0.0196611881	 0.0028908253	
29.4700000000	 0.0087571144	 0.0060021877	 0.0228583813	 0.0263428688	 0.0119233131	
29.4750000000	 0.0131428242	 0.0021255016	 0.0240397453	 0.0281417370	 0.0171422958	
29.4800000000	 0.0168240070	 0.0023996830	 0.0230193138	 0.0263738632	 0.0142157078	
29.4850000000	 0.0194621086	 0.0073242188	 0.0222432613	 0.0203323364	 0.0053453445	
29.4900000000	 0.0185120106	 0.0152039528	 0.0223028660	 0.0119185448	-0.0014698505	
29.4950000000	 0.0166165829	 0.0250244141	 0.0210368633	 0.0053668022	-0.0041699409	
29.5000000000	 0.0125825405	 0.0344324112	 0.0184392929	 0.0030171871	-0.0045192242	
29.5050000000	 0.0066637993	 0.0390148163	 0.0183689594	 6.92606E-004	-0.0043261051	
29.5100000000	 0.0019276142	 0.0399136543	 0.0206601620	-6.03199E-004	-0.0066328049	
29.5150000000	 0.0010395050	 0.0405073166	 0.0257718563	-0.0021791458	-0.0094830990	
29.5200000000	 0.0068402290	 0.0414085388	 0.0299990177	-0.0086367130	-0.0094199181	
29.5250000000	 0.0165247917	 0.0412094593	 0.0296616554	-0.0127673149	-0.0048100948	
29.5300000000	 0.0267481804	 0.0353503227	 0.0254392624	-0.0132668018	-4.86374E-004	
29.5350000000	 0.0315523148	 0.0302743912	 0.0211894512	-0.0115728378	-9.63211E-004	
29.5400000000	 0.0306105614	 0.0271654129	 0.0168919563	-0.0099217892	-0.0059497356	
29.5450000000	 0.0263917446	 0.0282299519	 0.0129795074	-0.0095784664	-0.0097084045	
29.5500000000	 0.0242364407	 0.0306260586	 0.0111341476	-0.0087177753	-0.0113713741	
29.5550000000	 0.0207936764	 0.0330579281	 0.0099265575	-0.0074958801	-0.0015354156	
29.5600000000	 0.0172817707	 0.0357758999	 0.0059854984	-0.0040328503	 0.0085878372	
29.5650000000	 0.0137090683	 0.0339794159	 6.93798E-004	 0.0022232533	 0.0091695786	
29.5700000000	 0.0115633011	 0.0287318230	-0.0033414364	 0.0051677227	 0.0010192394	
29.5750000000	 0.0074160099	 0.0208687782	-0.0018560886	 0.0054860115	-0.0063896179	
29.5800000000	 0.0011694431	 0.0128793716	 0.0020349026	 0.0053215027	-0.0049817562	
29.5850000000	-0.0013482571	 0.0072503090	 0.0060796738	 0.0064730644	 0.0010979176	
29.5900000000	 0.0018477440	-0.0010502338	 0.0099909306	 0.0068807602	 0.0032854080	
29.5950000000	 0.0051152706	-0.0104856491	 0.0134778023	 0.0053060055	-8.92878E-004	
29.6000000000	 4.76837E-005	-0.0180292130	 0.0146281719	 0.0024425983	-0.0045335293	
29.6050000000	-0.0064659119	-0.0203502178	 0.0122904778	-1.45435E-004	-0.0034284592	
29.6100000000	-0.0113368034	-0.0194370747	 0.0069856644	 6.43730E-005	 0.0051403046	
29.6150000000	-0.0144314766	-0.0170278549	 0.0018548965	 0.0021326542	 0.0111925602	
29.6200000000	-0.0196599960	-0.0174081326	-1.49012E-004	 0.0052511692	 0.0077521801	
29.6250000000	-0.0214862823	-0.0217115879	-3.12328E-004	 0.0085103512	-0.0017619133	
29.6300000000	-0.0187337399	-0.0265908241	-5.41210E-004	 0.0133681297	-0.0064384937	
29.6350000000	-0.0146019459	-0.0273215771	-0.0057947636	 0.0180625916	-0.0016927719	
29.6400000000	-0.0102388859	-0.0262188911	-0.0129985809	 0.0169336796	 0.0099635124	
29.6450000000	-0.0090825558	-0.0278568268	-0.0167441368	 0.0094676018	 0.0156164169	
29.6500000000	-0.0130271912	-0.0287878513	-0.0159800053	 7.55787E-004	 0.0124001503	
29.6550000000	-0.0189411640	-0.0283432007	-0.0149047375	-0.0051796436	 0.0077247620	
29.6600000000	-0.0202763081	-0.0281429291	-0.0150775909	-0.0044238567	 0.0070488453	
29.6650000000	-0.0202238560	-0.0271880627	-0.0180351734	 0.0025808811	 0.0073575974	
29.6700000000	-0.0231432915	-0.0265824795	-0.0217986107	 0.0092327595	 0.0028097630	
29.6750000000	-0.0244522095	-0.0282061100	-0.0226294994	 0.0086319447	-0.0067591667	
29.6800000000	-0.0209951401	-0.0330269337	-0.0196218491	 0.0019204617	-0.0152575970	
29.6850000000	-0.0166988373	-0.0355350971	-0.0170302391	-0.0071454048	-0.0155770779	
29.6900000000	-0.0154960155	-0.0341689587	-0.0153684616	-0.0149869919	-0.0079154968	
29.6950000000	-0.0135290623	-0.0302624702	-0.0145554543	-0.0193881989	 0.0029277802	
29.7000000000	-0.0113356113	-0.0246536732	-0.0154602528	-0.0199663639	 0.0079631805	
29.7050000000	-0.0101876259	-0.0212693214	-0.0164163113	-0.0219869614	 0.0047981739	
29.7100000000	-0.0107145309	-0.0203096867	-0.0171411037	-0.0252068043	-0.0030505657	
29.7150000000	-0.0106966496	-0.0187492371	-0.0188565254	-0.0253939629	-0.0062322617	
29.7200000000	-0.0066053867	-0.0145208836	-0.0240635872	-0.0204503536	-0.0032281876	
29.7250000000	 0.0014650822	-0.0088429451	-0.0289523602	-0.0129055977	-0.0013196468	
29.7300000000	 0.0078797340	-0.0041007996	-0.0324547291	-0.0090551376	-0.0060451031	
29.7350000000	 0.0109064579	-0.0029611588	-0.0332117081	-0.0118994713	-0.0139176846	
29.7400000000	 0.0123691559	-0.0036108494	-0.0321245193	-0.0194692612	-0.0173056126	
29.7450000000	 0.0136196613	-0.0026810169	-0.0271379948	-0.0270831585	-0.0131559372	
29.7500000000	 0.0147950649	-0.0024497509	-0.0187933445	-0.0328314304	-0.0046169758	
29.7550000000	 0.0130844116	-2.59876E-004	-0.0119960308	-0.0360751152	-9.93013E-004	
29.7600000000	 0.0123870373	 0.0040566921	-0.0089490414	-0.0357496738	-0.0049126148	
29.7650000000	 0.0110280514	 0.0068962574	-0.0098729134	-0.0322246552	-0.0098538399	
29.7700000000	 0.0085771084	 0.0120508671	-0.0101363659	-0.0280082226	-0.0118696690	
29.7750000000	 0.0033414364	 0.0163650513	-0.0102698803	-0.0263524055	-0.0078415871	
29.7800000000	-0.0028455257	 0.0211501122	-0.0114345551	-0.0254154205	-0.0033640862	
29.7850000000	-0.0044834614	 0.0213754177	-0.0115621090	-0.0238597393	-0.0056087971	
29.7900000000	-0.0024545193	 0.0174272060	-0.0076627731	-0.0218188763	-0.0111699104	
29.7950000000	 5.45979E-004	 0.0149059296	-0.0035870075	-0.0149869919	-0.0145411491	
29.8000000000	 0.0021815300	 0.0122046471	 4.00543E-004	-0.0043141842	-0.0087511539	
29.8050000000	 0.0049674511	 0.0073480606	 0.0048446655	 0.0034773350	 0.0027585030	
29.8100000000	 0.0092673302	 0.0019156933	 0.0094783306	 0.0072944164	 0.0092923641	
29.8150000000	 0.0132870674	-0.0039517879	 0.0133466721	 0.0087153912	 0.0076782703	
29.8200000000	 0.0127720833	-0.0059771538	 0.0158882141	 0.0101172924	 5.03063E-004	
29.8250000000	 0.0097060204	-0.0037848949	 0.0156879425	 0.0124645233	-0.0039160252	
29.8300000000	 0.0038504601	 4.25577E-004	 0.0137734413	 0.0180554390	-5.29289E-004	
29.8350000000	-0.0013411045	 0.0027930737	 0.0143897533	 0.0257861614	 0.0054574013	
29.8400000000	-0.0057482719	 0.0055408478	 0.0186622143	 0.0306427479	 0.0082397461	
29.8450000000	-0.0092875957	 0.0090110302	 0.0261342525	 0.0307667255	 0.0066995621	
29.8500000000	-0.0100040436	 0.0086283684	 0.0327336788	 0.0276815891	 0.0050437450	
29.8550000000	-0.0070035458	 0.0037312508	 0.0348389149	 0.0243282318	 0.0077772141	
29.8600000000	-0.0040650368	-7.98702E-004	 0.0327670574	 0.0237679482	 0.0122940540	
29.8650000000	-0.0038945675	-0.0028598309	 0.0308203697	 0.0255131721	 0.0157392025	
29.8700000000	-0.0052845478	-0.0030660629	 0.0336241722	 0.0279462337	 0.0134730339	
29.8750000000	-0.0039076805	-0.0030934811	 0.0383853912	 0.0283074379	 0.0068974495	
29.8800000000	-0.0019788742	-1.31130E-004	 0.0395452976	 0.0270998478	 0.0034809113	
29.8850000000	-0.0022947788	 0.0056958199	 0.0361073017	 0.0285804272	 0.0042486191	
29.8900000000	-0.0032341480	 0.0080001354	 0.0289428234	 0.0317895412	 0.0062704086	
29.8950000000	-0.0053322315	 0.0101757050	 0.0219964981	 0.0330615044	 0.0060379505	
29.9000000000	-0.0069689751	 0.0141024590	 0.0183570385	 0.0306725502	 0.0034081936	
29.9050000000	-0.0081276894	 0.0171625614	 0.0198578835	 0.0264918804	 0.0023293495	
29.9100000000	-0.0067520142	 0.0199306011	 0.0225520134	 0.0215828419	 0.0044763088	
29.9150000000	-0.0017297268	 0.0200843811	 0.0211715698	 0.0198280811	 0.0089859962	
29.9200000000	 0.0039613247	 0.0154674053	 0.0187051296	 0.0174427032	 0.0140154362	
29.9250000000	 0.0102961063	 0.0088810921	 0.0173938274	 0.0135636330	 0.0126206875	
29.9300000000	 0.0116193295	 0.0030434132	 0.0177001953	 0.0099849701	 0.0057876110	
29.9350000000	 0.0108706951	 0.0017023087	 0.0201594830	 0.0046372414	-0.0010287762	
29.9400000000	 0.0096046925	 0.0036609173	 0.0189244747	-0.0012814999	-0.0018906593	
29.9450000000	 0.0094532967	 0.0112855434	 0.0151741505	-0.0068962574	 3.73125E-004	
29.9500000000	 0.0081658363	 0.0189793110	 0.0116181374	-0.0087499619	-0.0033605099	
29.9550000000	 0.0061285496	 0.0220763683	 0.0095188618	-0.0082266331	-0.0087773800	
29.9600000000	 0.0073003769	 0.0198471546	 0.0065159798	-0.0082278252	-0.0161826611	
29.9650000000	 0.0113976002	 0.0160014629	 2.67029E-004	-0.0097739697	-0.0159859657	
29.9700000000	 0.0153923035	 0.0133180618	-0.0044369698	-0.0146162510	-0.0079047680	
29.9750000000	 0.0180685520	 0.0100123882	-0.0056529045	-0.0198757648	 2.16961E-004	
29.9800000000	 0.0182127953	 0.0067698956	-0.0072801113	-0.0232577324	 0.0010967255	
29.9850000000	 0.0169432163	 0.0048172474	-0.0079274178	-0.0251924992	-0.0035953522	
29.9900000000	 0.0130832195	 0.0049746037	-0.0105130672	-0.0248241425	-0.0090551376	
29.9950000000	 0.0075316429	 0.0108408928	-0.0144863129	-0.0210416317	-0.0080585480	
30.0000000000	 0.0022125244	 0.0159382820	-0.0191867352	-0.0169217587	-0.0016379356	
30.0050000000	 9.85861E-004	 0.0158941746	-0.0225937366	-0.0172352791	 0.0016140938	
30.0100000000	 0.0014328957	 0.0100898743	-0.0250685215	-0.0230467319	-0.0019621849	
30.0150000000	 0.0011825562	 8.58307E-004	-0.0252366066	-0.0285983086	-0.0098764896	
30.0200000000	-8.17776E-004	-0.0082492828	-0.0226283073	-0.0279676914	-0.0147175789	
30.0250000000	-0.0039196014	-0.0140583515	-0.0201141834	-0.0243401527	-0.0118327141	
30.0300000000	-0.0070095062	-0.0167214870	-0.0175917149	-0.0217449665	-0.0041306019	
30.0350000000	-0.0089192390	-0.0202000141	-0.0143194199	-0.0210678577	 7.70092E-004	
30.0400000000	-0.0090408325	-0.0245308876	-0.0103616714	-0.0208699703	 0.0011169910	
30.0450000000	-0.0090336800	-0.0273776054	-0.0106930733	-0.0181150436	 2.90871E-004	
30.0500000000	-0.0098061562	-0.0275456905	-0.0162708759	-0.0103569031	 5.23329E-004	
30.0550000000	-0.0116097927	-0.0268256664	-0.0232732296	-0.0020349026	 0.0011205673	
30.0600000000	-0.0151979923	-0.0278699398	-0.0271403790	 0.0049996376	-5.96046E-004	
30.0650000000	-0.0194692612	-0.0288784504	-0.0280666351	 0.0077760220	-0.0064492226	
30.0700000000	-0.0216305256	-0.0313377380	-0.0283002853	 0.0059592724	-0.0109577179	
30.0750000000	-0.0192058086	-0.0342082977	-0.0245416164	 0.0022411346	-0.0102388859	
30.0800000000	-0.0144982338	-0.0363647938	-0.0197541714	 0.0012314320	-9.66787E-004	
30.0850000000	-0.0110757351	-0.0390315056	-0.0115966797	 0.0022375584	 0.0088953972	
30.0900000000	-0.0118505955	-0.0425577164	-0.0055861473	 0.0023245811	 0.0141060352	
