QuickDAQ Data
1/1/0001 12:00:00 AM
Notes:		
Sample Rate:	200	 Hz	
Measurement Type	Time Waveform	Time Waveform	Time Waveform	Time Waveform	Time Waveform	
42.6250000000	-0.0032305717	 0.0178766251	 0.0912451744	 0.0664913654	 0.0133609772	
42.6300000000	-0.0259399414	-0.0141882896	 0.1008403301	 0.0878131390	 0.0123667717	
42.6350000000	-0.0461149216	-0.0351440907	 0.1146519184	 0.1185917854	 0.0164043903	
42.6400000000	-0.0669956207	-0.0511670113	 0.1286458969	 0.1536989212	 0.0275790691	
42.6450000000	-0.0844800472	-0.0667595863	 0.1365113258	 0.1739788055	 0.0362598896	
42.6500000000	-0.0977468491	-0.0866222382	 0.1374685764	 0.1887667179	 0.0423634052	
42.6550000000	-0.1134026051	-0.1052117348	 0.1303422451	 0.1947319508	 0.0561606884	
42.6600000000	-0.1234960556	-0.1168918610	 0.1284956932	 0.2063429356	 0.0708603859	
42.6650000000	-0.1324284077	-0.1302957535	 0.1301181316	 0.2179026604	 0.0857126713	
42.6700000000	-0.1333940029	-0.1363253593	 0.1389658451	 0.2273797989	 0.0907385349	
42.6750000000	-0.1350736618	-0.1467549801	 0.1390266418	 0.2362263203	 0.0898206234	
42.6800000000	-0.1296174526	-0.1577973366	 0.1281380653	 0.2423250675	 0.0842177868	
42.6850000000	-0.1241672039	-0.1624417305	 0.1096212864	 0.2462852001	 0.0750887394	
42.6900000000	-0.1184761524	-0.1542329788	 0.0906682014	 0.2374386787	 0.0641655922	
42.6950000000	-0.1105368137	-0.1320743561	 0.0800287724	 0.2196085453	 0.0598609447	
42.7000000000	-0.0965559483	-0.1103579998	 0.0687766075	 0.1979494095	 0.0560307503	
42.7050000000	-0.0821447372	-0.0929498672	 0.0579440594	 0.1804947853	 0.0581860542	
42.7100000000	-0.0671839714	-0.0804662704	 0.0472998619	 0.1508474350	 0.0561523438	
42.7150000000	-0.0473999977	-0.0653588772	 0.0335359573	 0.1195883751	 0.0495922565	
42.7200000000	-0.0277113914	-0.0498497486	 0.0167262554	 0.0798010826	 0.0448203087	
42.7250000000	-0.0077772141	-0.0289189816	 5.59092E-004	 0.0431978703	 0.0305259228	
42.7300000000	 0.0072038174	-0.0059676170	-0.0127446651	 0.0162732601	 0.0145637989	
42.7350000000	 0.0221765041	 0.0187134743	-0.0211834908	-0.0162827969	 0.0029802322	
42.7400000000	 0.0425183773	 0.0432205200	-0.0242638588	-0.0516450405	-0.0101208687	
42.7450000000	 0.0617146492	 0.0640177727	-0.0324714184	-0.0880289078	-0.0268745422	
42.7500000000	 0.0758206844	 0.0890779495	-0.0463700294	-0.1209104061	-0.0455033779	
42.7550000000	 0.0868415833	 0.1093399525	-0.0638902187	-0.1450467110	-0.0628018379	
42.7600000000	 0.0973391533	 0.1241445541	-0.0711774826	-0.1683819294	-0.0711047649	
42.7650000000	 0.1083314419	 0.1258635521	-0.0727987289	-0.1906108856	-0.0733458996	
42.7700000000	 0.1129865646	 0.1267397404	-0.0799024105	-0.2195775509	-0.0754666328	
42.7750000000	 0.1139545441	 0.1345491409	-0.0878262520	-0.2436697483	-0.0764942169	
42.7800000000	 0.1277089119	 0.1461195946	-0.1011419296	-0.2484440804	-0.0654792786	
42.7850000000	 0.1443028450	 0.1572799683	-0.1090180874	-0.2422773838	-0.0637376308	
42.7900000000	 0.1479470730	 0.1601052284	-0.1017928123	-0.2426981926	-0.0787067413	
42.7950000000	 0.1328694820	 0.1535582542	-0.0956463814	-0.2485489845	-0.0943529606	
42.8000000000	 0.1117002964	 0.1444065571	-0.1005077362	-0.2435600758	-0.0906217098	
42.8050000000	 0.0964522362	 0.1309800148	-0.1058900356	-0.2293133736	-0.0780081749	
42.8100000000	 0.0807094574	 0.1151800156	-0.1018381119	-0.2085900307	-0.0721800327	
42.8150000000	 0.0699698925	 0.0963652134	-0.0919234753	-0.1893472672	-0.0646460056	
42.8200000000	 0.0613939762	 0.0753402710	-0.0843882561	-0.1587128639	-0.0471603870	
42.8250000000	 0.0522828102	 0.0514709949	-0.0861215591	-0.1217663288	-0.0367438793	
42.8300000000	 0.0419557095	 0.0230836868	-0.0891816616	-0.0975084305	-0.0316703320	
42.8350000000	 0.0323188305	-0.0080764294	-0.0879704952	-0.0832068920	-0.0282573700	
42.8400000000	 0.0187492371	-0.0354266167	-0.0827515125	-0.0597345829	-0.0109398365	
42.8450000000	 0.0017023087	-0.0579810143	-0.0675606728	-0.0235080719	 0.0091230869	
42.8500000000	-0.0211238861	-0.0770676136	-0.0494086742	 0.0199294090	 0.0236904621	
42.8550000000	-0.0422716141	-0.0927758217	-0.0350093842	 0.0482118130	 0.0322449207	
42.8600000000	-0.0619792938	-0.1123785973	-0.0261640549	 0.0758826733	 0.0380170345	
42.8650000000	-0.0887143612	-0.1366233826	-0.0247502327	 0.0986099243	 0.0412428379	
42.8700000000	-0.1149678230	-0.1597166061	-0.0140476227	 0.1150810719	 0.0336575508	
42.8750000000	-0.1287734509	-0.1803338528	 0.0011193752	 0.1351261139	 0.0408625603	
42.8800000000	-0.1261258125	-0.1983845234	 0.0131416321	 0.1586616039	 0.0554203987	
42.8850000000	-0.1235377789	-0.2085292339	 0.0215995312	 0.1787865162	 0.0646162033	
42.8900000000	-0.1295447350	-0.2129018307	 0.0324714184	 0.1904904842	 0.0725924969	
42.8950000000	-0.1421225071	-0.2199256420	 0.0464022160	 0.1935565472	 0.0832891464	
42.9000000000	-0.1503121853	-0.2251589298	 0.0542902946	 0.1898229122	 0.0751435757	
42.9050000000	-0.1540923119	-0.2191770077	 0.0633263588	 0.1785373688	 0.0603687763	
42.9100000000	-0.1633548737	-0.2024459839	 0.0728583336	 0.1702535152	 0.0394093990	
42.9150000000	-0.1640152931	-0.1764643192	 0.0759923458	 0.1765894890	 0.0415563583	
42.9200000000	-0.1568436623	-0.1549673080	 0.0757360458	 0.1750338078	 0.0419592857	
42.9250000000	-0.1386034489	-0.1326608658	 0.0747931004	 0.1648747921	 0.0403845310	
42.9300000000	-0.1242756844	-0.1063585281	 0.0685846806	 0.1354801655	 0.0422656536	
42.9350000000	-0.1038992405	-0.0843274593	 0.0620007515	 0.1093173027	 0.0505518913	
42.9400000000	-0.0756776333	-0.0612068176	 0.0467693806	 0.0831592083	 0.0489473343	
42.9450000000	-0.0473427773	-0.0328576565	 0.0391244888	 0.0608468056	 0.0288641453	
42.9500000000	-0.0197112560	-0.0079119205	 0.0419628620	 0.0323879719	 0.0077092648	
42.9550000000	 0.0115203857	 0.0172650814	 0.0523781776	 0.0104451180	 0.0108718872	
42.9600000000	 0.0370979309	 0.0481343269	 0.0590240955	-0.0057601929	 0.0096118450	
42.9650000000	 0.0587236881	 0.0881481171	 0.0533401966	-0.0283861160	 0.0030887127	
42.9700000000	 0.0769126415	 0.1295411587	 0.0378072262	-0.0605261326	-0.0187826157	
42.9750000000	 0.1007187366	 0.1492321491	 0.0158751011	-0.0772333145	-0.0497579575	
42.9800000000	 0.1280069351	 0.1618552208	-0.0065052509	-0.0766587257	-0.0581407547	
42.9850000000	 0.1446354389	 0.1806545258	-0.0221097469	-0.0774955750	-0.0488102436	
42.9900000000	 0.1595413685	 0.2130556107	-0.0246524811	-0.1058995724	-0.0334966183	
42.9950000000	 0.1785624027	 0.2381515503	-0.0181603432	-0.1370120049	-0.0252199173	
43.0000000000	 0.1989483833	 0.2496683598	-0.0159168243	-0.1580297947	-0.0374436378	
43.0050000000	 0.1988792419	 0.2556502819	-0.0070106983	-0.1682281494	-0.0539493561	
43.0100000000	 0.1851272583	 0.2522158623	 0.0013375282	-0.1693999767	-0.0516843796	
43.0150000000	 0.1815235615	 0.2421045303	 0.0025880337	-0.1523113251	-0.0426137447	
43.0200000000	 0.1779937744	 0.2271103859	-0.0108742714	-0.1288211346	-0.0343680382	
43.0250000000	 0.1659369469	 0.2196729183	-0.0100958347	-0.1280629635	-0.0494647026	
43.0300000000	 0.1495468616	 0.2172374725	 0.0022113323	-0.1288640499	-0.0677657127	
43.0350000000	 0.1448225975	 0.2074623108	 0.0092017651	-0.1116991043	-0.0690340996	
43.0400000000	 0.1421177387	 0.1864218712	 0.0132799149	-0.0833809376	-0.0433075428	
43.0450000000	 0.1207113266	 0.1620948315	 0.0174903870	-0.0734269619	-0.0207197666	
43.0500000000	 0.0903117657	 0.1410734653	 0.0263381004	-0.0730395317	-0.0061225891	
43.0550000000	 0.0625479221	 0.1144707203	 0.0308489799	-0.0570940971	-0.0017750263	
43.0600000000	 0.0436925888	 0.0857746601	 0.0399625301	-0.0296795368	-0.0081622601	
43.0650000000	 0.0121533871	 0.0562679768	 0.0618803501	-0.0211155415	-0.0084757805	
43.0700000000	-0.0145018101	 0.0252056122	 0.0802803040	 0.0067746639	-0.0017642975	
43.0750000000	-0.0346839428	 0.0012981892	 0.0736343861	 0.0475251675	 0.0076425076	
43.0800000000	-0.0535261631	-0.0221371651	 0.0733983517	 0.0835096836	 0.0040483475	
43.0850000000	-0.0742459297	-0.0517201424	 0.0730133057	 0.1006007195	-0.0046563148	
43.0900000000	-0.0924885273	-0.0853526592	 0.0723159313	 0.1199841499	 0.0207710266	
43.0950000000	-0.1054954529	-0.1227271557	 0.0635409355	 0.1523244381	 0.0754284859	
43.1000000000	-0.1197409630	-0.1502931118	 0.0564575195	 0.1573252678	 0.0922417641	
43.1050000000	-0.1303172112	-0.1663589478	 0.0634872913	 0.1491415501	 0.0773882866	
43.1100000000	-0.1351833344	-0.1850593090	 0.0547635555	 0.1593291759	 0.0552952290	
43.1150000000	-0.1320099831	-0.1894116402	 0.0519263744	 0.1803791523	 0.0495898724	
43.1200000000	-0.1354944706	-0.1952934265	 0.0598049164	 0.1941728592	 0.0603544712	
43.1250000000	-0.1348721981	-0.1981461048	 0.0608634949	 0.1916134357	 0.0828230381	
43.1300000000	-0.1322603226	-0.1971697807	 0.0425696373	 0.2083098888	 0.0851976871	
43.1350000000	-0.1278734207	-0.2063584328	 0.0174188614	 0.2171480656	 0.0551831722	
43.1400000000	-0.1309859753	-0.2107715607	 0.0052106380	 0.1938211918	 0.0181269646	
43.1450000000	-0.1304447651	-0.2108848095	-0.0111937523	 0.1617980003	 0.0217270851	
43.1500000000	-0.1177346706	-0.1880896091	-0.0250422955	 0.1377093792	 0.0561785698	
43.1550000000	-0.0995874405	-0.1570606232	-0.0338637829	 0.1151347160	 0.0811183453	
43.1600000000	-0.0810968876	-0.1313889027	-0.0340390205	 0.0887227058	 0.0699400902	
43.1650000000	-0.0696229935	-0.1141309738	-0.0304162502	 0.0534904003	 0.0420951843	
43.1700000000	-0.0509440899	-0.0963675976	-0.0344514847	 0.0198817253	 0.0229978561	
43.1750000000	-0.0306415558	-0.0795948505	-0.0458323956	-0.0063705444	 0.0179243088	
43.1800000000	-0.0183999538	-0.0620579720	-0.0541448593	-0.0392293930	 0.0071287155	
43.1850000000	-0.0111722946	-0.0348865986	-0.0599193573	-0.0724065304	-0.0156950951	
43.1900000000	-1.47820E-004	 0.0038576126	-0.0652480125	-0.1150298119	-0.0406837463	
43.1950000000	 0.0219166279	 0.0373721123	-0.0705456734	-0.1354718208	-0.0678765774	
43.2000000000	 0.0427508354	 0.0580871105	-0.0811612606	-0.1499760151	-0.0541305542	
43.2050000000	 0.0617015362	 0.0769841671	-0.0940358639	-0.1657247543	-0.0333857536	
43.2100000000	 0.0885903835	 0.0978314877	-0.1153838634	-0.1799225807	-0.0329017639	
43.2150000000	 0.1131856441	 0.1157152653	-0.1309037209	-0.2010846138	-0.0702440739	
43.2200000000	 0.1239550114	 0.1244056225	-0.1280486584	-0.2253711224	-0.1082348824	
43.2250000000	 0.1230370998	 0.1337587833	-0.1061880589	-0.2565264702	-0.1213240623	
43.2300000000	 0.1215720177	 0.1439821720	-0.0858068466	-0.2507781982	-0.0970447063	
43.2350000000	 0.1185894012	 0.1497590542	-0.0836789608	-0.2355265617	-0.0659894943	
43.2400000000	 0.1104617119	 0.1527059078	-0.0805020332	-0.2247536182	-0.0470578671	
43.2450000000	 0.1052892208	 0.1451659203	-0.0738608837	-0.2313518524	-0.0582754612	
43.2500000000	 0.1109504700	 0.1400005817	-0.0675845146	-0.2238667011	-0.0742459297	
43.2550000000	 0.1161241531	 0.1288700104	-0.0779139996	-0.2052295208	-0.0754106045	
43.2600000000	 0.1142156124	 0.1126337051	-0.0793123245	-0.1872301102	-0.0534451008	
43.2650000000	 0.1021397114	 0.0962924957	-0.0699603558	-0.1624083519	-0.0242149830	
43.2700000000	 0.0909721851	 0.0856792927	-0.0680518150	-0.1087558270	-0.0246369839	
43.2750000000	 0.0747942924	 0.0830709934	-0.0577664375	-0.0617456436	-0.0338244438	
43.2800000000	 0.0566673279	 0.0696754456	-0.0397014618	-0.0454735756	-0.0290358067	
43.2850000000	 0.0480961800	 0.0456225872	-0.0257039070	-0.0260293484	-0.0068390369	
43.2900000000	 0.0407242775	 0.0181853771	-0.0228917599	 0.0180447102	 0.0148212910	
43.2950000000	 0.0217092037	-0.0066483021	-0.0107908249	 0.0488090515	 0.0167870522	
43.3000000000	-0.0125980377	-0.0253880024	 0.0158548355	 0.0528669357	 0.0119781494	
43.3050000000	-0.0410437584	-0.0401592255	 0.0278556347	 0.0661671162	 0.0148034096	
43.3100000000	-0.0587594509	-0.0578975677	 0.0327992439	 0.1085913181	 0.0250649452	
43.3150000000	-0.0719428062	-0.0742280483	 0.0508439541	 0.1487267017	 0.0481688976	
43.3200000000	-0.0856995583	-0.0925946236	 0.0726234913	 0.1758337021	 0.0637400150	
43.3250000000	-0.0900459290	-0.1107871532	 0.0743043423	 0.1957070827	 0.0731384754	
43.3300000000	-0.0964736938	-0.1274406910	 0.0733649731	 0.2019560337	 0.0641858578	
43.3350000000	-0.1121032238	-0.1407694817	 0.0983798504	 0.1825416088	 0.0645220280	
43.3400000000	-0.1332330704	-0.1488268375	 0.1298451424	 0.1721012592	 0.0725972652	
43.3450000000	-0.1429474354	-0.1513779163	 0.1432740688	 0.1889097691	 0.0838661194	
43.3500000000	-0.1452231407	-0.1486134529	 0.1539385319	 0.2021026611	 0.0811350346	
43.3550000000	-0.1384329796	-0.1406419277	 0.1588559151	 0.2014672756	 0.0686025620	
43.3600000000	-0.1231849194	-0.1273989677	 0.1434147358	 0.1929271221	 0.0404500961	
43.3650000000	-0.0994968414	-0.1132321358	 0.1222789288	 0.2007353306	 0.0355279446	
43.3700000000	-0.0870585442	-0.1055753231	 0.1068508625	 0.2047407627	 0.0510728359	
43.3750000000	-0.0914835930	-0.0913393497	 0.0989103317	 0.1977407932	 0.0577378273	
43.3800000000	-0.0985503197	-0.0697231293	 0.0847482681	 0.1721990108	 0.0523734093	
43.3850000000	-0.0851559639	-0.0377118587	 0.0848412514	 0.1424908638	 0.0312793255	
43.3900000000	-0.0539028645	-0.0122320652	 0.0994837284	 0.1101136208	 0.0142884254	
43.3950000000	-0.0240588188	 0.0073361397	 0.0972592831	 0.0785815716	 0.0142824650	
43.4000000000	-9.19104E-004	 0.0279414654	 0.0793576241	 0.0527143478	 0.0258827209	
43.4050000000	 0.0214314461	 0.0478649139	 0.0708675385	 0.0316345692	 0.0302803516	
43.4100000000	 0.0440347195	 0.0763988495	 0.0598049164	 0.0161421299	 0.0233316422	
43.4150000000	 0.0590324402	 0.0991487503	 0.0338160992	-0.0110960007	-0.0026106834	
43.4200000000	 0.0758171082	 0.1172077656	 0.0145137310	-0.0482070446	-0.0231957436	
43.4250000000	 0.0974774361	 0.1400482655	 0.0029742718	-0.0800609589	-0.0224995613	
43.4300000000	 0.1267504692	 0.1645576954	-0.0076186657	-0.0837194920	-0.0171506405	
43.4350000000	 0.1512074471	 0.1818215847	-0.0212728977	-0.0902616978	-0.0178658962	
43.4400000000	 0.1620209217	 0.1903808117	-0.0325691700	-0.1115381718	-0.0266015530	
43.4450000000	 0.1629722118	 0.1948666573	-0.0395739079	-0.1301515102	-0.0392293930	
43.4500000000	 0.1670110226	 0.1960158348	-0.0499105453	-0.1421165466	-0.0479304790	
43.4550000000	 0.1667153835	 0.1957249641	-0.0534033775	-0.1564812660	-0.0611281395	
43.4600000000	 0.1603281498	 0.1981985569	-0.0409388542	-0.1801717281	-0.0693023205	
43.4650000000	 0.1564073563	 0.1989591122	-0.0347280502	-0.1830601692	-0.0783038139	
43.4700000000	 0.1561737061	 0.1895332336	-0.0396585464	-0.1778662205	-0.0864303112	
43.4750000000	 0.1461803913	 0.1790761948	-0.0403320789	-0.1765894890	-0.0740790367	
43.4800000000	 0.1263487339	 0.1650047302	-0.0413000584	-0.1662623882	-0.0471675396	
43.4850000000	 0.1048898697	 0.1383697987	-0.0535464287	-0.1361739635	-0.0209403038	
43.4900000000	 0.0813555717	 0.1065373421	-0.0657951832	-0.1215147972	-0.0144684315	
43.4950000000	 0.0536835194	 0.0831723213	-0.0512588024	-0.1340830326	-0.0310170650	
43.5000000000	 0.0294589996	 0.0691127777	-0.0288105011	-0.1372361183	-0.0448906422	
43.5050000000	 0.0198197365	 0.0459051132	-0.0212872028	-0.1099622250	-0.0494480133	
43.5100000000	 0.0106024742	 0.0066506863	-0.0150418282	-0.0775730610	-0.0416886806	
43.5150000000	-0.0090682507	-0.0245451927	-0.0083673000	-0.0523126125	-0.0229609013	
43.5200000000	-0.0299084187	-0.0385570526	-0.0136780739	-0.0149965286	-0.0095427036	
43.5250000000	-0.0462305546	-0.0581955910	-0.0203812122	 0.0205707550	-0.0083506107	
43.5300000000	-0.0704789162	-0.0913846493	-0.0143074989	 0.0356411934	-0.0046205521	
43.5350000000	-0.1010477543	-0.1285743713	-0.0042378902	 0.0510859489	 0.0073873997	
43.5400000000	-0.1205503941	-0.1568734646	-0.0134432316	 0.0789785385	 0.0226831436	
43.5450000000	-0.1234459877	-0.1773643494	-0.0199961662	 0.1014280319	 0.0419294834	
43.5500000000	-0.1189768314	-0.1921606064	-0.0122964382	 0.1049351692	 0.0634038448	
43.5550000000	-0.1215898991	-0.1969850063	-0.0100219250	 0.1098942757	 0.0689888000	
43.5600000000	-0.1275527477	-0.2065312862	-0.0205373764	 0.1267838478	 0.0734865665	
43.5650000000	-0.1306283474	-0.2171170712	-0.0159907341	 0.1410841942	 0.0727999210	
43.5700000000	-0.1364517212	-0.2257096767	-0.0013613701	 0.1572775841	 0.0667762756	
43.5750000000	-0.1479423046	-0.2286446095	-0.0036036968	 0.1609909534	 0.0562250614	
43.5800000000	-0.1559448242	-0.2296721935	-0.0103473663	 0.1618480682	 0.0471627712	
43.5850000000	-0.1527547836	-0.2248370647	-0.0079894066	 0.1571917534	 0.0420224667	
43.5900000000	-0.1336824894	-0.2097642422	-0.0081908703	 0.1542186737	 0.0477886200	
43.5950000000	-0.1140725613	-0.1899433136	-0.0225079060	 0.1494061947	 0.0574409962	
43.6000000000	-0.1023638248	-0.1712155342	-0.0374245644	 0.1352882385	 0.0613617897	
43.6050000000	-0.0930416584	-0.1527345181	-0.0392949581	 0.1073718071	 0.0483357906	
43.6100000000	-0.0739455223	-0.1300907135	-0.0346684456	 0.0722932816	 0.0264072418	
43.6150000000	-0.0574493408	-0.1067578793	-0.0317382813	 0.0410652161	 0.0041985512	
43.6200000000	-0.0439238548	-0.0800240040	-0.0146389008	 0.0151717663	-0.0086879730	
43.6250000000	-0.0291585922	-0.0612115860	-0.0025737286	-0.0057065487	 0.0015342236	
43.6300000000	-0.0160372257	-0.0383412838	-0.0060701370	-0.0307273865	 0.0041139126	
43.6350000000	-0.0078487396	-0.0090837479	-0.0120985508	-0.0591599941	-0.0053572655	
43.6400000000	 0.0059080124	 0.0277340412	-0.0057923794	-0.0918006897	-0.0159132481	
43.6450000000	 0.0297152996	 0.0663912296	-0.0074803829	-0.1031172276	-0.0269818306	
43.6500000000	 0.0517833233	 0.0932109356	-0.0230383873	-0.1034617424	-0.0383496284	
43.6550000000	 0.0692725182	 0.1197314262	-0.0334477425	-0.1209056377	-0.0503551960	
43.6600000000	 0.0826621056	 0.1411402225	-0.0431668758	-0.1399588585	-0.0598263741	
43.6650000000	 0.0990080833	 0.1560735703	-0.0512838364	-0.1438558102	-0.0626862049	
43.6700000000	 0.1098525524	 0.1640009880	-0.0549304485	-0.1586365700	-0.0608074665	
43.6750000000	 0.1237618923	 0.1800620556	-0.0415742397	-0.1898789406	-0.0559079647	
43.6800000000	 0.1402235031	 0.2037668228	-0.0236225128	-0.2010929585	-0.0490427017	
43.6850000000	 0.1585566998	 0.2162182331	-0.0064408779	-0.1857149601	-0.0376737118	
43.6900000000	 0.1641416550	 0.2117455006	 0.0032258034	-0.1752221584	-0.0460577011	
43.6950000000	 0.1536619663	 0.2008140087	-0.0062584877	-0.1605212688	-0.0679755211	
43.7000000000	 0.1426565647	 0.1825273037	-0.0259351730	-0.1280975342	-0.0829041004	
43.7050000000	 0.1413607597	 0.1623654366	-0.0347101688	-0.1000273228	-0.0770139694	
43.7100000000	 0.1398742199	 0.1577758789	-0.0286209583	-0.0970625877	-0.0526368618	
43.7150000000	 0.1326465607	 0.1617848873	-0.0130307674	-0.0918126106	-0.0242912769	
43.7200000000	 0.1249063015	 0.1566326618	 0.0044608116	-0.0657415390	-0.0054180622	
43.7250000000	 0.1149535179	 0.1360630989	 0.0255811214	-0.0416767597	 0.0038874149	
43.7300000000	 0.0918745995	 0.1163554192	 0.0415527821	-0.0221610069	 0.0085651875	
43.7350000000	 0.0532937050	 0.0932109356	 0.0387966633	 0.0021743774	 0.0094854832	
43.7400000000	 0.0189232826	 0.0628197193	 0.0328147411	 0.0134897232	 0.0109779835	
43.7450000000	-0.0020694733	 0.0337636471	 0.0496160984	 0.0197350979	 0.0202059746	
43.7500000000	-0.0036728382	 0.0162744522	 0.0707793236	 0.0529074669	 0.0296819210	
43.7550000000	-0.0047469139	-0.0021100044	 0.0869846344	 0.1113426685	 0.0330150127	
43.7600000000	-0.0147926807	-0.0264644623	 0.0862431526	 0.1551306248	 0.0348401070	
43.7650000000	-0.0360357761	-0.0508904457	 0.0802290440	 0.1778852940	 0.0394153595	
43.7700000000	-0.0641620159	-0.0754892826	 0.0784289837	 0.1842844486	 0.0384569168	
43.7750000000	-0.0981676579	-0.0900995731	 0.0815618038	 0.1735043526	 0.0388348103	
43.7800000000	-0.1299798489	-0.1006639004	 0.0982582569	 0.1593399048	 0.0421726704	
43.7850000000	-0.1440870762	-0.1107966900	 0.1230525970	 0.1561462879	 0.0497424603	
43.7900000000	-0.1325309277	-0.1248383522	 0.1341080666	 0.1766145229	 0.0606131554	
43.7950000000	-0.1197338104	-0.1321899891	 0.1402425766	 0.2018010616	 0.0659954548	
43.8000000000	-0.1178050041	-0.1317000389	 0.1430320740	 0.2097904682	 0.0673663616	
43.8050000000	-0.1226472855	-0.1321029663	 0.1330351830	 0.1995575428	 0.0617766380	
43.8100000000	-0.1268327236	-0.1345276833	 0.1099121571	 0.1794934273	 0.0577175617	
43.8150000000	-0.1292252541	-0.1342034340	 0.0807309151	 0.1630795002	 0.0646471977	
43.8200000000	-0.1261746883	-0.1290965080	 0.0711691380	 0.1603066921	 0.0702786446	
43.8250000000	-0.1035141945	-0.1261603832	 0.0650715828	 0.1644849777	 0.0623548031	
43.8300000000	-0.0765824318	-0.1128673553	 0.0561571121	 0.1544845104	 0.0491881371	
43.8350000000	-0.0592076778	-0.0863003731	 0.0462591648	 0.1063609123	 0.0392496586	
43.8400000000	-0.0418889523	-0.0563073158	 0.0482428074	 0.0596642494	 0.0336956978	
43.8450000000	-0.0192618370	-0.0337350368	 0.0514566898	 0.0455427170	 0.0270533562	
43.8500000000	-0.0045037270	-0.0176680088	 0.0308918953	 0.0334119797	 0.0169050694	
43.8550000000	-3.26633E-004	-0.0014615059	-0.0093388557	 0.0191652775	-0.0052154064	
43.8600000000	 0.0088584423	 0.0103318691	-0.0433778763	 0.0084686279	-0.0332474709	
43.8650000000	 0.0369298458	 0.0297951698	-0.0613534451	-0.0086474419	-0.0508058071	
43.8700000000	 0.0683975220	 0.0625312328	-0.0734698772	-0.0618958473	-0.0426173210	
43.8750000000	 0.0871312618	 0.0914978981	-0.0749170780	-0.1117157936	-0.0182235241	
43.8800000000	 0.0971603394	 0.0983560085	-0.0685143471	-0.1271820068	-0.0027441978	
43.8850000000	 0.1100969315	 0.0958633423	-0.0671517849	-0.1422011852	-0.0073397160	
43.8900000000	 0.1118242741	 0.1137125492	-0.0762760639	-0.1584446430	-0.0333654881	
43.8950000000	 0.1032948494	 0.1331377029	-0.0990903378	-0.1733899117	-0.0551736355	
43.9000000000	 0.1011812687	 0.1380372047	-0.1186549664	-0.2017688751	-0.0703406334	
43.9050000000	 0.1098108292	 0.1305782795	-0.1165461540	-0.2408611774	-0.0714445114	
43.9100000000	 0.1206481457	 0.1295530796	-0.0907337666	-0.2562856674	-0.0633227825	
43.9150000000	 0.1237487793	 0.1285588741	-0.0685060024	-0.2359235287	-0.0599122047	
43.9200000000	 0.1268398762	 0.1198565960	-0.0736737251	-0.2047789097	-0.0653207302	
43.9250000000	 0.1245558262	 0.1085340977	-0.0976228714	-0.1755917072	-0.0707387924	
43.9300000000	 0.1054501534	 0.1061344147	-0.1222276688	-0.1566576958	-0.0682485104	
43.9350000000	 0.0745546818	 0.0979971886	-0.1282131672	-0.1710760593	-0.0687658787	
43.9400000000	 0.0478518009	 0.0746870041	-0.1070213318	-0.1940166950	-0.0662124157	
43.9450000000	 0.0303912163	 0.0468921661	-0.0776517391	-0.1826214790	-0.0617396832	
43.9500000000	 0.0285410881	 0.0278508663	-0.0612103939	-0.1435232162	-0.0551450253	
43.9550000000	 0.0335454941	 0.0115060806	-0.0601887703	-0.1029193401	-0.0456643105	
43.9600000000	 0.0286507607	-0.0087046623	-0.0557124615	-0.0686216354	-0.0308668613	
43.9650000000	 0.0029706955	-0.0266408920	-0.0504696369	-0.0484144688	-0.0140929222	
43.9700000000	-0.0319623947	-0.0468480587	-0.0413715839	-0.0415492058	-9.67979E-004	
43.9750000000	-0.0619590282	-0.0773882866	-0.0231409073	-0.0275814533	 0.0110125542	
43.9800000000	-0.0821995735	-0.1075506210	-0.0063502789	 0.0057578087	 0.0234198570	
43.9850000000	-0.0894021988	-0.1287579536	-0.0036048889	 0.0483095646	 0.0297641754	
43.9900000000	-0.0894796848	-0.1436698437	-0.0170397758	 0.0861167908	 0.0355839729	
43.9950000000	-0.0916087627	-0.1532864571	-0.0300335884	 0.1098251343	 0.0369215012	
44.0000000000	-0.0968062878	-0.1527702808	-0.0183963776	 0.1254427433	 0.0399184227	
44.0050000000	-0.0977480412	-0.1469004154	 0.0113332272	 0.1512598991	 0.0494229794	
44.0100000000	-0.1039588451	-0.1577699184	 0.0376522541	 0.1794934273	 0.0629520416	
44.0150000000	-0.1179635525	-0.1782274246	 0.0483345985	 0.1854658127	 0.0713860989	
44.0200000000	-0.1321399212	-0.1923191547	 0.0414705276	 0.1805782318	 0.0600862503	
44.0250000000	-0.1303899288	-0.1943671703	 0.0240552425	 0.1793658733	 0.0478827953	
44.0300000000	-0.1181221008	-0.1815760136	 0.0172936916	 0.1755499840	 0.0504612923	
44.0350000000	-0.1138806343	-0.1584506035	 0.0326502323	 0.1668179035	 0.0652945042	
44.0400000000	-0.1186573505	-0.1352334023	 0.0675106049	 0.1749050617	 0.0803446770	
44.0450000000	-0.1104712486	-0.1217412949	 0.0860166550	 0.1808059216	 0.0798833370	
44.0500000000	-0.0946605206	-0.1168882847	 0.0823998451	 0.1665556431	 0.0621676445	
44.0550000000	-0.0845646858	-0.0999832153	 0.0628304482	 0.1446318626	 0.0352704525	
44.0600000000	-0.0760555267	-0.0699377060	 0.0374031067	 0.1126945019	 0.0210678577	
44.0650000000	-0.0562930107	-0.0448346138	 0.0344383717	 0.0684499741	 0.0251436234	
