QuickDAQ Data
1/1/0001 12:00:00 AM
Notes:		
Sample Rate:	200	 Hz	
Measurement Type	Time Waveform	Time Waveform	Time Waveform	Time Waveform	Time Waveform	
25.8750000000	-0.0541353226	 0.0090205669	-0.0264549255	-0.0187051296	 0.0320267677	
25.8800000000	-0.0466001034	 0.0334119797	-0.0192749500	-0.0103008747	 0.0303924084	
25.8850000000	-0.0227820873	 0.0270938873	-0.0077593327	-0.0073468685	 0.0085592270	
25.8900000000	 0.0014305115	-0.0029301643	-0.0116908550	-0.0060939789	-0.0069630146	
25.8950000000	-0.0011539459	-0.0297176838	-0.0179636478	-0.0083732605	-0.0181746483	
25.9000000000	 0.0018203259	-0.0364506245	-0.0119984150	-0.0242435932	-0.0180542469	
25.9050000000	 0.0101256371	-0.0336718559	-0.0183415413	-0.0277745724	-0.0105702877	
25.9100000000	 0.0237381458	-0.0289916992	-0.0216233730	-0.0219225883	-0.0043606758	
25.9150000000	 0.0315809250	-0.0272941589	-0.0249278545	-0.0210452080	 1.19209E-005	
25.9200000000	 0.0364971161	-0.0185120106	-0.0303089619	-0.0192308426	 0.0051593781	
25.9250000000	 0.0282347202	-0.0055813789	-0.0341939926	-0.0135695934	 0.0019168854	
25.9300000000	 0.0025951862	 0.0066459179	-0.0237464905	-0.0071263313	-0.0028491020	
25.9350000000	-0.0212645531	 0.0117897987	-0.0185799599	-0.0087499619	-4.51803E-004	
25.9400000000	-0.0433599949	 0.0048172474	-0.0301504135	-0.0021290779	 0.0087797642	
25.9450000000	-0.0340485573	-0.0032079220	-0.0412666798	 0.0062215328	 0.0113928318	
25.9500000000	-0.0070917606	-0.0064682961	-0.0286614895	 0.0041449070	-0.0021088123	
25.9550000000	 0.0221490860	-0.0134301186	-0.0084769726	-0.0046682358	-0.0146615505	
25.9600000000	 0.0317096710	-0.0177943707	-0.0033116341	-0.0255084038	-0.0153970718	
25.9650000000	 0.0071442127	-0.0222110748	 0.0023853779	-0.0321316719	-0.0106549263	
25.9700000000	-0.0031018257	-0.0267267227	 0.0121760368	-0.0292158127	-0.0037002563	
25.9750000000	-0.0037956238	-0.0315713882	 0.0201594830	-0.0185644627	 0.0054371357	
25.9800000000	-0.0095975399	-0.0296723843	 0.0075531006	-0.0013995171	 0.0053894520	
25.9850000000	-0.0134325027	-0.0138068199	-0.0079739094	 0.0078439713	-6.10352E-004	
25.9900000000	-0.0169146061	 0.0029158592	-0.0115871429	 0.0039994717	-0.0141429901	
25.9950000000	-0.0289452076	 0.0077939034	-0.0037443638	-0.0035583973	-0.0224387646	
26.0000000000	-0.0330424309	 0.0227999687	-0.0026023388	-0.0033652782	-0.0084710121	
26.0050000000	-0.0242066383	 0.0297319889	-0.0133299828	 0.0080537796	 0.0128817558	
26.0100000000	-0.0084400177	 0.0198149681	-0.0215756893	 0.0124526024	 0.0213909149	
26.0150000000	 0.0037693977	 0.0066781044	-0.0173139572	-1.64509E-004	 0.0240445137	
26.0200000000	 0.0087022781	-0.0073921680	 5.28097E-004	-0.0074350834	 0.0210595131	
26.0250000000	 0.0035834312	-0.0188028812	 0.0229990482	-0.0114488602	 0.0120127201	
26.0300000000	 0.0064361095	-0.0312864780	 0.0289404392	-0.0141954422	-9.17912E-005	
26.0350000000	 0.0095701218	-0.0273585320	 0.0249421597	-0.0047624111	-0.0128865242	
26.0400000000	 0.0131416321	-0.0052666664	 0.0217151642	 0.0064921379	-0.0191998482	
26.0450000000	 0.0086450577	 0.0063014030	 0.0145149231	 0.0172281265	-0.0124263763	
26.0500000000	-0.0014746189	 0.0101804733	 0.0030219555	 0.0246429443	-0.0046277046	
26.0550000000	-0.0106930733	 0.0109159946	-0.0093519688	 0.0276529789	 0.0034880638	
26.0600000000	-0.0034976006	 0.0059819221	-9.39369E-004	 0.0153076649	 0.0029873848	
26.0650000000	 7.37906E-004	 0.0072693825	 0.0138580799	-0.0032293797	 0.0020158291	
26.0700000000	 8.53539E-004	 0.0189244747	 0.0160610676	-0.0055623055	 0.0036573410	
26.0750000000	 0.0036501884	 0.0283575058	 0.0134897232	 0.0044643879	 0.0048518181	
26.0800000000	 0.0154030323	 0.0220990181	 0.0105226040	 0.0108027458	 0.0189673901	
26.0850000000	 0.0226879120	 0.0114870071	 0.0074350834	 0.0222921371	 0.0309109688	
26.0900000000	 0.0209426880	-0.0014674664	 0.0017940998	 0.0363397598	 0.0246119499	
26.0950000000	 0.0210738182	-0.0034558773	-0.0027728081	 0.0283336639	 0.0073552132	
26.1000000000	 0.0111222267	 0.0061905384	-0.0044405460	 0.0093090534	-0.0170326233	
26.1050000000	-0.0054883957	 0.0113999844	 0.0034320354	 0.0045430660	-0.0315177441	
26.1100000000	-0.0070071220	 0.0105512142	 0.0302040577	 0.0098526478	-0.0256538391	
26.1150000000	 0.0021600723	 0.0133705139	 0.0511288643	 0.0135779381	-0.0105631351	
26.1200000000	 0.0085639954	 0.0230062008	 0.0478851795	 0.0063014030	 0.0101792812	
26.1250000000	 0.0095665455	 0.0272452831	 0.0336134434	-0.0097763538	 0.0310552120	
26.1300000000	-5.93662E-004	 0.0291419029	 0.0145173073	-0.0205683708	 0.0398457050	
26.1350000000	-0.0119364262	 0.0241994858	 0.0065219402	-0.0176191330	 0.0338149071	
26.1400000000	-0.0158429146	 0.0232732296	 0.0087094307	-3.83854E-004	 0.0160932541	
26.1450000000	-0.0022387505	 0.0249969959	 0.0022494793	 0.0117838383	-0.0027453899	
26.1500000000	 0.0135076046	 0.0289309025	 7.53403E-004	 0.0082898140	-0.0167465210	
26.1550000000	 0.0159990788	 0.0218641758	 0.0109565258	 0.0014829636	-0.0258338451	
26.1600000000	 0.0028598309	 0.0089704990	 0.0246870518	 0.0102329254	-0.0291883945	
26.1650000000	-0.0028252602	 0.0013506413	 0.0319910049	 0.0112557411	-0.0215268135	
26.1700000000	-6.59227E-004	-0.0069010258	 0.0251448154	 0.0084424019	-0.0109851360	
26.1750000000	 0.0110960007	-0.0056326389	 0.0165092945	 0.0087273121	-0.0094401836	
26.1800000000	 0.0290632248	 0.0066590309	 0.0165462494	 0.0078594685	-0.0072312355	
26.1850000000	 0.0368285179	 0.0261354446	 0.0198066235	-0.0013267994	-3.21865E-005	
26.1900000000	 0.0215232372	 0.0210046768	 0.0183057785	-0.0054991245	 0.0084638596	
26.1950000000	-3.45707E-004	-0.0010442734	 0.0087082386	 0.0027382374	 0.0206351280	
26.2000000000	-0.0045287609	-0.0103437901	-0.0036299229	 0.0023937225	 0.0292992592	
26.2050000000	 0.0011610985	-0.0019729137	-0.0091445446	-0.0086069107	 0.0307309628	
26.2100000000	 0.0025534630	 0.0116670132	-0.0145292282	-0.0134062767	 0.0224113464	
26.2150000000	-0.0048005581	 0.0205659866	-0.0181746483	-0.0051450729	 0.0117659569	
26.2200000000	-0.0162255764	 0.0172924995	-0.0135052204	 0.0062417984	 0.0032234192	
26.2250000000	-0.0211215019	 0.0059902668	 0.0011205673	 0.0177860260	-0.0050163269	
26.2300000000	-0.0159358978	-0.0051546097	 0.0063478947	 0.0238907337	-0.0136148930	
26.2350000000	 0.0031328201	-0.0195217133	 5.91278E-004	 0.0155305862	-0.0192260742	
26.2400000000	 0.0132799149	-0.0355386734	-0.0106954575	 0.0023257732	-0.0200986862	
26.2450000000	 0.0193536282	-0.0304341316	-0.0183331966	-0.0076067448	-0.0122129917	
26.2500000000	 0.0114083290	-0.0096499920	-0.0158321857	-0.0149869919	-5.36442E-005	
26.2550000000	 0.0011634827	 0.0018560886	-0.0049471855	-0.0178492069	 0.0079190731	
26.2600000000	-0.0131642818	-0.0038170815	-0.0076794624	-0.0127279758	 0.0126338005	
26.2650000000	-0.0336873531	-0.0073182583	-0.0236070156	-0.0103187561	 0.0134122372	
26.2700000000	-0.0477206707	-0.0100469589	-0.0338649750	-0.0076484680	 0.0103056431	
26.2750000000	-0.0362300873	-0.0237679482	-0.0230312347	-0.0017666817	 0.0074326992	
26.2800000000	-0.0151884556	-0.0264990330	-0.0108575821	-0.0012111664	 3.80278E-004	
26.2850000000	-5.68628E-004	-0.0252056122	-0.0088822842	-0.0064158440	-0.0049269199	
26.2900000000	 0.0131595135	-0.0270342827	-0.0076425076	-0.0147426128	-0.0114738941	
26.2950000000	 0.0134313107	-0.0334703922	-0.0018084049	-0.0267338753	-0.0123751163	
26.3000000000	-0.0061178207	-0.0382292271	 0.0059223175	-0.0343489647	-0.0123047829	
26.3050000000	-0.0152647495	-0.0392317772	 6.46114E-004	-0.0284063816	-0.0102400780	
26.3100000000	-0.0034260750	-0.0440216064	-0.0089049339	-0.0213062763	-0.0040566921	
26.3150000000	 0.0104629993	-0.0275933743	-0.0142371655	-0.0148999691	-0.0023615360	
26.3200000000	 0.0062680244	-0.0017929077	-0.0242388248	-0.0043916702	-0.0033056736	
26.3250000000	-0.0117218494	 0.0096035004	-0.0315928459	 0.0056266785	-5.17368E-004	
26.3300000000	-0.0288903713	 0.0035727024	-0.0359511375	 0.0047683716	-2.55108E-004	
26.3350000000	-0.0464248657	 0.0011432171	-0.0400722027	-0.0010156631	-0.0040292740	
26.3400000000	-0.0435447693	 0.0121164322	-0.0359225273	-0.0047659874	-0.0054669380	
26.3450000000	-0.0121700764	 0.0184416771	-0.0216794014	-0.0152206421	-0.0035369396	
26.3500000000	 0.0170695782	 0.0073158741	-0.0082981586	-0.0320625305	 0.0029015541	
26.3550000000	 0.0163447857	-0.0152456760	-0.0091278553	-0.0311338902	 0.0049042702	
26.3600000000	 0.0038313866	-0.0327920914	-0.0104355812	-0.0137162209	 0.0116968155	
26.3650000000	 0.0061750412	-0.0269019604	-5.99623E-004	 6.94990E-004	 0.0154006481	
26.3700000000	 0.0129854679	-0.0104761124	 0.0056993961	 0.0071883202	 0.0116097927	
26.3750000000	 0.0228786469	 0.0034606457	 0.0016880035	 0.0045752525	 0.0015628338	
26.3800000000	 0.0247585773	 0.0075829029	-0.0069093704	-0.0023341179	-0.0105369091	
26.3850000000	 0.0212514400	 0.0070846081	-0.0130558014	-0.0054562092	-0.0141251087	
26.3900000000	 0.0051188469	 0.0080037117	-0.0125861168	 0.0019979477	-0.0091433525	
26.3950000000	-0.0094497204	 0.0125932693	-0.0037205219	 0.0025010109	-0.0029873848	
26.4000000000	-0.0064396858	 0.0116610527	 0.0059831142	-0.0042176247	 0.0027513504	
26.4050000000	 0.0021219254	 0.0016748905	 0.0083458424	 0.0013065338	 0.0038468838	
26.4100000000	 0.0061631203	 2.94447E-004	 0.0102329254	 0.0058686733	 0.0025045872	
26.4150000000	 0.0066745281	 0.0047302246	 0.0171875954	 0.0037777424	 0.0055634975	
26.4200000000	 0.0124359131	 0.0065922737	 0.0219428539	 2.61068E-004	 0.0056517124	
26.4250000000	 0.0135850906	 0.0027501583	 0.0182318687	-6.71148E-004	 0.0052320957	
26.4300000000	 0.0041663647	 0.0101673603	 0.0168061256	 0.0020551682	 0.0026404858	
26.4350000000	-0.0039029121	 0.0211787224	 0.0238382816	 0.0089800358	-0.0040924549	
26.4400000000	-0.0071275234	 0.0210034847	 0.0337934494	 0.0166440010	-0.0141990185	
26.4450000000	-0.0193560123	 0.0134074688	 0.0313234329	 0.0131952763	-0.0185060501	
26.4500000000	-0.0243413448	 0.0099539757	 0.0201225281	 0.0037443638	-0.0092077255	
26.4550000000	-0.0067269802	 0.0135958195	 0.0168967247	-1.95503E-004	 0.0035178661	
26.4600000000	 0.0072085857	 0.0223863125	 0.0203251839	 0.0019502640	 0.0140905380	
26.4650000000	 0.0013077259	 0.0311827660	 0.0243389606	 0.0034260750	 0.0215375423	
26.4700000000	-0.0035059452	 0.0253117085	 0.0190687180	 0.0063753128	 0.0253438950	
26.4750000000	 0.0051152706	 0.0059962273	 0.0083601475	 0.0141727924	 0.0249218941	
26.4800000000	 0.0173521042	 0.0020968914	 0.0075292587	 0.0208508968	 0.0170385838	
26.4850000000	 0.0219190121	 0.0109362602	 0.0118899345	 0.0229561329	 0.0026333332	
26.4900000000	 0.0181233883	 0.0171685219	 0.0128793716	 0.0252151489	-0.0110113621	
26.4950000000	 0.0072872639	 0.0096702576	 0.0103688240	 0.0276541710	-0.0187790394	
26.5000000000	-0.0097024441	-0.0011885166	 0.0172448158	 0.0207126141	-0.0149512291	
26.5050000000	-0.0119018555	-0.0032198429	 0.0267374516	 0.0089383125	-0.0030171871	
26.5100000000	 0.0023913383	-0.0026512146	 0.0312983990	-0.0011086464	 0.0099635124	
26.5150000000	 0.0197803974	 6.31809E-004	 0.0236845016	 6.65188E-004	 0.0138223171	
26.5200000000	 0.0247323513	 0.0032210350	 0.0137114525	 0.0103306770	 0.0121307373	
26.5250000000	 0.0207662582	 0.0078654289	 0.0082802773	 0.0152993202	 0.0159978867	
26.5300000000	 0.0089478493	 0.0136613846	 0.0075328350	 0.0183045864	 0.0137853622	
26.5350000000	-0.0043904781	 0.0099825859	 6.66380E-004	 0.0226485729	 0.0118839741	
26.5400000000	-0.0045859814	-0.0022816658	-0.0077021122	 0.0196063519	 0.0111389160	
26.5450000000	 9.53674E-004	-0.0025475025	-0.0109243393	 0.0066530704	-9.38177E-004	
26.5500000000	 0.0046825409	 0.0131154060	-0.0089335442	-0.0079631805	-0.0134909153	
26.5550000000	-0.0033140182	 0.0236833096	-4.94719E-004	-0.0069594383	-0.0161504745	
26.5600000000	-0.0116896629	 0.0179803371	 0.0104129314	 0.0030934811	-0.0090134144	
26.5650000000	-0.0092506409	 0.0026047230	 0.0213468075	 0.0058698654	-9.38177E-004	
26.5700000000	 0.0021910667	-0.0051915646	 0.0222003460	-2.96831E-004	 7.60555E-004	
26.5750000000	 0.0085318089	-0.0055694580	 0.0216090679	-0.0096082687	-3.86238E-004	
26.5800000000	 0.0028741360	-0.0060892105	 0.0148129463	-0.0115883350	 0.0010991096	
26.5850000000	-0.0044429302	-0.0059592724	-0.0045526028	-0.0164425373	 0.0037872791	
26.5900000000	-0.0062739849	 0.0016903877	-0.0142216682	-0.0267016888	 0.0075995922	
26.5950000000	-0.0028610229	 0.0141692162	-0.0113451481	-0.0304317474	 0.0088655949	
26.6000000000	 7.22408E-004	 0.0164127350	-0.0046277046	-0.0226879120	 0.0106811523	
26.6050000000	-0.0053882599	 0.0107717514	-0.0063514709	-0.0143778324	 0.0060534477	
26.6100000000	-0.0161516666	 0.0105702877	-0.0080645084	-0.0103223324	-0.0050497055	
26.6150000000	-0.0184917450	 0.0106370449	-0.0033152103	-0.0043904781	-0.0118899345	
26.6200000000	-0.0088441372	-0.0050485134	-0.0045120716	 0.0064027309	-0.0150692463	
26.6250000000	 3.82662E-004	-0.0199747086	-0.0087416172	 0.0110137463	-0.0209307671	
26.6300000000	 0.0122296810	-0.0297021866	-0.0100624561	 0.0013387203	-0.0223290920	
26.6350000000	 0.0241780281	-0.0257396698	-0.0107514858	-0.0116956234	-0.0217831135	
26.6400000000	 0.0238883495	-0.0229752064	-0.0111687183	-0.0192618370	-0.0151646137	
26.6450000000	 0.0177085400	-0.0180768967	-0.0077176094	-0.0197160244	 0.0032830238	
26.6500000000	 0.0107789040	-0.0080525875	-0.0131762028	-0.0214827061	 0.0207138062	
26.6550000000	 0.0035715103	-0.0022435188	-0.0295197964	-0.0143814087	 0.0233566761	
26.6600000000	-0.0072574615	-0.0039732456	-0.0405693054	-9.39369E-004	 0.0191736221	
26.6650000000	-0.0146722794	-0.0092804432	-0.0350320339	 0.0106287003	 0.0160944462	
26.6700000000	-0.0173413754	-0.0107204914	-0.0172173977	 0.0114941597	 0.0072276592	
26.6750000000	-0.0206434727	-0.0093054771	-0.0067281723	 0.0023567677	 1.89543E-004	
26.6800000000	-0.0148940086	-0.0089919567	-0.0113415718	-0.0066256523	-0.0062918663	
26.6850000000	-0.0020074844	-0.0172579288	-0.0178027153	-0.0153052807	-0.0078976154	
26.6900000000	 0.0034749508	-0.0210118294	-0.0235152245	-0.0192844868	-0.0020027161	
26.6950000000	-0.0040006638	-0.0206875801	-0.0192058086	-0.0186920166	 0.0041437149	
26.7000000000	-0.0079393387	-0.0218522549	-0.0088024139	-0.0203847885	 0.0088500977	
26.7050000000	-0.0072205067	-0.0211846828	-0.0059866905	-0.0157725811	 0.0093483925	
26.7100000000	-0.0115060806	-0.0169503689	-0.0108659267	-0.0021576881	-0.0018560886	
26.7150000000	-0.0160765648	-0.0115442276	-0.0143647194	 0.0040113926	-0.0161850452	
26.7200000000	-0.0235474110	-0.0055706501	-0.0138688087	-2.27690E-004	-0.0266110897	
26.7250000000	-0.0294065475	-0.0025439262	-0.0114262104	 2.45571E-004	-0.0203335285	
26.7300000000	-0.0290250778	-0.0051188469	-0.0110375881	 0.0030052662	-0.0076234341	
26.7350000000	-0.0142097473	-0.0125026703	-0.0012028217	-0.0093114376	 0.0015783310	
26.7400000000	 0.0030624866	-0.0202310085	 0.0148010254	-0.0271189213	 0.0051271915	
26.7450000000	 0.0071620941	-0.0195503235	 0.0146532059	-0.0250506401	 0.0065302849	
26.7500000000	-0.0012660027	-0.0180160999	 0.0033295155	-0.0185275078	 0.0078487396	
26.7550000000	-0.0073933601	-0.0177323818	 0.0034761429	-0.0124859810	 0.0074887276	
26.7600000000	-0.0056505203	-0.0168979168	 0.0088214874	 6.34193E-004	 0.0045621395	
26.7650000000	 0.0029885769	-0.0143158436	 0.0062954426	 0.0156652927	 0.0028192997	
26.7700000000	 0.0147318840	-0.0114035606	-0.0015079975	 0.0173401833	 0.0038135052	
26.7750000000	 0.0211679935	-5.19753E-004	-0.0065135956	 0.0076460838	-4.06504E-004	
26.7800000000	 0.0144648552	 0.0173342228	-0.0041735172	 0.0014603138	-0.0044620037	
26.7850000000	 0.0063669682	 0.0321090221	-6.55651E-005	 0.0017368793	-0.0090909004	
26.7900000000	-2.96831E-004	 0.0354385376	 0.0017094612	 0.0105309486	-0.0078809261	
26.7950000000	-0.0037217140	 0.0250101089	 0.0016605854	 0.0163555145	 8.24928E-004	
26.8000000000	-0.0011646748	 0.0167119503	 0.0043344498	 0.0126028061	 0.0091540813	
26.8050000000	 0.0045049191	 0.0129222870	 0.0117313862	 0.0032782555	 0.0149095058	
26.8100000000	 0.0115227699	 0.0178742409	 0.0126588345	-0.0014162064	 0.0235164165	
26.8150000000	 0.0181782246	 0.0246214867	 0.0057303905	 0.0031161308	 0.0237345695	
26.8200000000	 0.0201749802	 0.0287473202	-0.0044500828	 0.0070607662	 0.0091898441	
26.8250000000	 0.0154662132	 0.0312876701	-0.0038981438	 0.0077927113	-0.0083708763	
26.8300000000	 0.0110900402	 0.0234436989	 0.0164961815	 0.0042986870	-0.0168895721	
26.8350000000	 0.0045466423	 0.0183951855	 0.0382578373	 0.0050175190	-0.0132250786	
26.8400000000	-0.0014793873	 0.0163388252	 0.0466227531	 0.0103461742	-0.0064063072	
26.8450000000	 9.03606E-004	 0.0154221058	 0.0448346138	 0.0055670738	 0.0043332577	
26.8500000000	 0.0121498108	 0.0153815746	 0.0407862663	-0.0026965141	 0.0079524517	
26.8550000000	 0.0233078003	 0.0173211098	 0.0311636925	-0.0011575222	 0.0081253052	
26.8600000000	 0.0285899639	 0.0171971321	 0.0165748596	 0.0033068657	 0.0057256222	
26.8650000000	 0.0216960907	 0.0097060204	 0.0099909306	 0.0014591217	 0.0063169003	
26.8700000000	 0.0082731247	 0.0090920925	 0.0135147572	 0.0025951862	 0.0077700615	
26.8750000000	-0.0011086464	 0.0153195858	 0.0206875801	 0.0154626369	 0.0060403347	
26.8800000000	-3.05176E-004	 0.0154972076	 0.0231730938	 0.0261938572	-0.0034916401	
26.8850000000	-0.0012457371	 0.0106215477	 0.0197124481	 0.0216877460	-0.0159764290	
26.8900000000	-0.0095987320	 0.0109612942	 0.0156497955	 0.0119507313	-0.0177836418	
26.8950000000	-0.0141477585	 0.0148594379	 0.0145542622	 0.0036942959	-0.0100827217	
26.9000000000	-0.0147032738	 0.0156462193	 0.0227129459	-0.0049638748	 0.0020372868	
26.9050000000	-0.0120151043	 0.0152170658	 0.0345051289	-0.0096964836	 0.0097370148	
26.9100000000	-0.0041604042	 0.0141668320	 0.0320649147	-0.0065171719	 0.0121557713	
26.9150000000	 0.0083303452	 0.0086593628	 0.0213575363	-0.0026583672	 0.0102460384	
26.9200000000	 0.0156617165	 0.0018692017	 0.0067377090	 0.0050568581	 0.0100135803	
26.9250000000	 0.0101363659	-0.0027298927	-0.0073122978	 0.0170671940	 0.0114250183	
26.9300000000	 0.0015985966	-0.0044810772	-0.0217306614	 0.0183200836	 0.0135278702	
26.9350000000	-0.0031208992	-7.86781E-004	-0.0276672840	 0.0096917152	 0.0140869617	
26.9400000000	-0.0059032440	 0.0052821636	-0.0205719471	 0.0020146370	 0.0101912022	
26.9450000000	-0.0056982040	 0.0072634220	-0.0078690052	 0.0026357174	 0.0046122074	
26.9500000000	-0.0038754940	 0.0047647953	-6.37770E-004	 0.0031554699	-0.0045669079	
26.9550000000	-0.0013422966	-1.35899E-004	-0.0033760071	 0.0053942204	-0.0079023838	
26.9600000000	 0.0067770481	-0.0080227852	-0.0036728382	 0.0059628487	-0.0071799755	
26.9650000000	 0.0199949741	-0.0193750858	 0.0019919872	-2.58684E-004	-0.0034809113	
26.9700000000	 0.0230562687	-0.0298869610	 0.0075650215	-0.0068831444	 0.0013113022	
26.9750000000	 0.0095295906	-0.0326240063	 0.0054717064	-0.0082957745	 0.0048422813	
26.9800000000	-0.0032746792	-0.0292372704	-0.0036108494	-0.0073087215	 0.0066947937	
26.9850000000	-0.0091266632	-0.0224864483	-0.0135970116	-0.0041389465	 0.0029981136	
26.9900000000	-0.0127232075	-0.0074946880	-0.0206851959	-0.0032472610	-0.0041496754	
26.9950000000	-0.0162768364	 0.0048613548	-0.0234496593	-0.0137054920	-0.0062072277	
27.0000000000	-0.0171935558	 0.0046336651	-0.0199329853	-0.0241374969	-0.0029051304	
27.0050000000	-0.0203835964	-0.0039565563	-0.0144970417	-0.0234508514	 6.62804E-004	
27.0100000000	-0.0252532959	-0.0090491772	-0.0081670284	-0.0143647194	 0.0017833710	
27.0150000000	-0.0205731392	-0.0100481510	-0.0011050701	-0.0070059299	-0.0047552586	
27.0200000000	-0.0103259087	-0.0090003014	 0.0017070770	-0.0051629543	-0.0107467175	
27.0250000000	 0.0023102760	-0.0125646591	-1.49012E-004	-0.0131857395	-0.0172269344	
27.0300000000	 0.0093662739	-0.0117945671	-0.0053894520	-0.0261855125	-0.0154674053	
27.0350000000	 0.0097858906	-0.0038111210	-0.0143837929	-0.0336992741	-0.0049316883	
27.0400000000	 0.0018942356	-0.0024509430	-0.0213313103	-0.0314247608	 0.0089097023	
27.0450000000	-0.0015258789	-0.0060844421	-0.0264310837	-0.0231003761	 0.0145435333	
27.0500000000	 4.27961E-004	-0.0073921680	-0.0273656845	-0.0171148777	 0.0100910664	
27.0550000000	 7.90358E-004	-8.57115E-004	-0.0209748745	-0.0156581402	 0.0012218952	
27.0600000000	-0.0026249886	 0.0085461140	-0.0165116787	-0.0142288208	-0.0072491169	
27.0650000000	-0.0088429451	 0.0110578537	-0.0133979321	-0.0119161606	-0.0112593174	
27.0700000000	-0.0138306618	 0.0020611286	-0.0095236301	-0.0102150440	-0.0056469440	
27.0750000000	-0.0093066692	-0.0096583366	-0.0073814392	-0.0081717968	-0.0015723705	
27.0800000000	 0.0046455860	-0.0177299976	-0.0079095364	-0.0085401535	 6.10352E-004	
27.0850000000	 0.0200521946	-0.0197291374	-0.0132775307	-0.0067162514	 0.0025022030	
27.0900000000	 0.0201559067	-0.0183093548	-0.0156939030	-0.0014138222	 0.0029778481	
27.0950000000	 0.0118613243	-0.0131249428	-0.0099849701	-0.0014936924	 0.0029492378	
27.1000000000	 0.0058281422	-0.0040948391	-0.0011861324	-0.0050628185	-7.72476E-004	
27.1050000000	 0.0022339821	-0.0014638901	-0.0021183491	-0.0044012070	-0.0069904327	
27.1100000000	 0.0010561943	-0.0066566467	-0.0104773045	 0.0032949448	-0.0104176998	
27.1150000000	-0.0041580200	-0.0121939182	-0.0129270554	 0.0107562542	-0.0074458122	
27.1200000000	-0.0052511692	-0.0118851662	-0.0107657909	 0.0125038624	-3.39746E-004	
27.1250000000	-0.0032544136	-0.0090646744	-0.0069034100	 0.0081658363	 0.0041127205	
27.1300000000	 0.0016736984	-0.0064873695	-0.0012624264	 0.0028872490	 0.0092983246	
27.1350000000	 0.0012564659	-0.0042331219	 0.0065159798	-0.0020217896	 0.0139975548	
27.1400000000	-0.0053215027	 0.0014650822	 0.0130152702	-0.0080120564	 0.0181531906	
27.1450000000	-0.0133240223	 0.0075638294	 0.0121390820	-0.0101900101	 0.0187826157	
27.1500000000	-0.0171065331	 0.0080728531	 0.0111258030	-2.26498E-004	 0.0168669224	
27.1550000000	-0.0147712231	 0.0078558922	 0.0093388557	 0.0084078312	 0.0123071671	
27.1600000000	-0.0117397308	 0.0089955330	 0.0051200390	 0.0067698956	 0.0043869019	
27.1650000000	-0.0052106380	 0.0103318691	 0.0073206425	-0.0019204617	-0.0073432922	
27.1700000000	 0.0029289722	 0.0076568127	 0.0166678429	-0.0074958801	-0.0178468227	
27.1750000000	 0.0028848648	 0.0065529346	 0.0236868858	-0.0040757656	-0.0228607655	
27.1800000000	-0.0017762184	 0.0092017651	 0.0215542316	 0.0043070316	-0.0197768211	
27.1850000000	-0.0039589405	 0.0098073483	 0.0170516968	 0.0147449970	-0.0103318691	
27.1900000000	-0.0013792515	 0.0074386597	 0.0174927711	 0.0132656097	-7.25985E-004	
27.1950000000	 0.0036990643	 0.0061190128	 0.0198137760	 0.0021302700	 0.0102269650	
27.2000000000	 0.0073039532	 0.0046551228	 0.0225698948	-0.0027573109	 0.0195038319	
27.2050000000	 0.0078248978	 0.0073182583	 0.0220441818	 0.0020420551	 0.0186038017	
27.2100000000	 0.0097072124	 0.0129044056	 0.0174331665	 0.0095486641	 0.0093877316	
27.2150000000	 0.0175404549	 0.0181114674	 0.0127089024	 0.0164461136	-7.73668E-004	
27.2200000000	 0.0217187405	 0.0208592415	 0.0115430355	 0.0223958492	-0.0046050549	
27.2250000000	 0.0206637383	 0.0198495388	 0.0147747993	 0.0237989426	-0.0028145313	
27.2300000000	 0.0128459930	 0.0160717964	 0.0187742710	 0.0183963776	 0.0051712990	
27.2350000000	 0.0081253052	 0.0099182129	 0.0146973133	 0.0099360943	 0.0151312351	
27.2400000000	 0.0106072426	 0.0082492828	 0.0089037418	 0.0043439865	 0.0190281868	
27.2450000000	 0.0173676014	 0.0078678131	 0.0161790848	 0.0035154819	 0.0139236450	
27.2500000000	 0.0247800350	 0.0112009048	 0.0272846222	 0.0080227852	 0.0050890446	
27.2550000000	 0.0228524208	 0.0148010254	 0.0237393379	 0.0161099434	-5.61476E-004	
27.2600000000	 0.0110089779	 0.0232744217	 0.0082075596	 0.0181996822	 0.0014853477	
27.2650000000	-0.0015735626	 0.0340044498	-0.0028407574	 0.0140261650	 0.0081408024	
27.2700000000	-0.0046694279	 0.0366628170	-0.0045180321	 0.0082457066	 0.0070929527	
27.2750000000	-0.0042331219	 0.0332546234	-0.0030088425	 0.0043237209	 0.0017523766	
27.2800000000	-0.0033795834	 0.0288236141	 0.0013542175	 0.0047588348	-0.0031101704	
27.2850000000	-0.0016307831	 0.0215554237	 0.0120770931	 0.0018107891	-0.0053906441	
27.2900000000	-0.0011754036	 0.0118136406	 0.0251793861	-0.0101017952	-0.0055718422	
27.2950000000	-0.0028622150	 0.0052368641	 0.0333249569	-0.0184917450	-0.0061988831	
27.3000000000	-4.16040E-004	 4.05312E-005	 0.0361907482	-0.0229036808	-0.0023531914	
27.3050000000	 0.0047469139	-0.0046968460	 0.0279009342	-0.0213956833	 0.0023627281	
27.3100000000	 0.0095438957	-0.0091433525	 0.0108313560	-0.0123071671	 0.0014805794	
