QuickDAQ Data
1/1/0001 12:00:00 AM
Notes:		
Sample Rate:	200	 Hz	
Measurement Type	Time Waveform	Time Waveform	Time Waveform	Time Waveform	Time Waveform	
49.7550000000	 0.0196349621	 0.0013506413	 0.0059604645	 0.0361299515	-0.0055980682	
49.7600000000	 0.0228714943	 0.0049090385	 0.0038409233	 0.0260329247	 0.0040245056	
49.7650000000	 0.0198829174	 0.0207924843	 0.0030446053	 0.0133776665	 0.0129365921	
49.7700000000	 0.0152993202	 0.0290501118	-0.0044846535	-0.0117230415	 0.0202834606	
49.7750000000	 0.0184953213	 0.0341379642	-0.0089704990	-0.0349152088	 0.0171208382	
49.7800000000	 0.0206482410	 0.0389754772	-0.0092887878	-0.0495266914	 0.0083148479	
49.7850000000	 0.0222146511	 0.0434410572	-0.0018250942	-0.0456988811	 0.0012338161	
49.7900000000	 0.0297331810	 0.0454747677	 0.0043809414	-0.0396215916	-0.0045049191	
49.7950000000	 0.0339245796	 0.0415349007	-0.0033748150	-0.0426650047	-0.0072443485	
49.8000000000	 0.0296223164	 0.0455355644	-0.0115656853	-0.0561869144	-0.0210368633	
49.8050000000	 0.0235712528	 0.0450897217	-0.0161802769	-0.0604677200	-0.0386714935	
49.8100000000	 0.0142657757	 0.0463676453	-0.0163984299	-0.0624513626	-0.0464677811	
49.8150000000	 0.0082516670	 0.0442194939	-0.0162065029	-0.0689029694	-0.0388753414	
49.8200000000	 0.0156056881	 0.0465846062	-0.0169587135	-0.0704121590	-0.0238406658	
49.8250000000	 0.0284743309	 0.0459623337	-0.0144124031	-0.0655388832	-0.0105202198	
49.8300000000	 0.0231456757	 0.0338304043	-0.0127470493	-0.0597631931	-0.0118780136	
49.8350000000	 0.0210332870	 0.0266873837	-0.0158834457	-0.0643646717	-0.0139558315	
49.8400000000	 0.0206661224	 0.0297892094	-0.0267374516	-0.0643181801	-0.0229358673	
49.8450000000	 0.0188875198	 0.0252413750	-0.0383126736	-0.0516498089	-0.0248241425	
49.8500000000	 0.0240600109	 0.0150215626	-0.0416576862	-0.0400543213	-0.0193715096	
49.8550000000	 0.0285685062	 0.0070297718	-0.0276958942	-0.0323224068	-0.0137627125	
49.8600000000	 0.0368022919	-0.0051343441	-0.0125443935	-0.0292956829	-0.0138735771	
49.8650000000	 0.0349652767	-0.0076520443	-0.0073254108	-0.0263035297	-0.0145888329	
49.8700000000	 0.0225317478	-0.0048410892	-0.0113773346	-0.0194597244	-0.0128936768	
49.8750000000	 0.0062763691	-0.0185585022	-0.0114798546	-0.0112736225	-0.0015008450	
49.8800000000	-0.0026881695	-0.0290548801	-0.0118076801	-0.0048124790	 0.0065386295	
49.8850000000	-0.0100505352	-0.0220608711	-0.0150585175	 0.0023210049	 0.0090849400	
49.8900000000	-0.0074708462	-0.0214493275	-0.0180530548	 0.0171470642	 0.0097012520	
49.8950000000	-0.0055515766	-0.0297093391	-0.0242102146	 0.0358021259	 0.0142848492	
49.9000000000	-0.0099003315	-0.0339281559	-0.0249743462	 0.0438988209	 0.0232326984	
49.9050000000	-0.0161933899	-0.0277388096	-0.0245285034	 0.0421845913	 0.0265324116	
49.9100000000	-0.0289404392	-0.0315558910	-0.0264799595	 0.0416505337	 0.0270605087	
49.9150000000	-0.0491249561	-0.0396239758	-0.0117814541	 0.0394487381	 0.0222575665	
49.9200000000	-0.0659406185	-0.0485146046	 0.0098752975	 0.0446641445	 0.0194466114	
49.9250000000	-0.0655829906	-0.0541543961	 0.0203585625	 0.0550174713	 0.0205802917	
49.9300000000	-0.0540876389	-0.0602722168	 0.0272023678	 0.0539231300	 0.0246274471	
49.9350000000	-0.0407826900	-0.0588297844	 0.0270140171	 0.0418639183	 0.0218415260	
49.9400000000	-0.0305187702	-0.0618028641	 0.0225079060	 0.0426733494	 0.0129199028	
49.9450000000	-0.0333130360	-0.0711631775	 0.0217378139	 0.0476038456	 0.0025177002	
49.9500000000	-0.0466215611	-0.0699877739	 0.0205385685	 0.0425505638	-0.0011253357	
49.9550000000	-0.0459897518	-0.0586402416	 0.0217831135	 0.0372886658	 0.0033569336	
49.9600000000	-0.0356936455	-0.0390017033	 0.0264441967	 0.0365471840	 0.0145661831	
49.9650000000	-0.0327980518	-0.0273442268	 0.0301361084	 0.0340330601	 0.0183367729	
49.9700000000	-0.0278759003	-0.0212168694	 0.0286984444	 0.0149118900	 0.0156080723	
49.9750000000	-0.0132644176	-0.0109422207	 0.0191080570	-0.0104141235	 0.0098967552	
49.9800000000	-0.0105047226	-0.0023889542	 0.0094759464	-0.0117552280	-0.0035035610	
49.9850000000	-0.0051069260	 0.0028109550	 0.0073277950	-0.0020813942	-0.0106406212	
49.9900000000	 0.0073647499	 0.0052428246	 0.0139760971	 0.0025570393	-0.0115954876	
49.9950000000	 0.0219941139	 0.0125515461	 0.0199568272	 0.0055670738	-0.0200974941	
50.0000000000	 0.0311732292	 0.0290310383	 0.0121068954	 2.14577E-005	-0.0282013416	
50.0050000000	 0.0339746475	 0.0397193432	 0.0058400631	-0.0157535076	-0.0284802914	
50.0100000000	 0.0353252888	 0.0390124321	 0.0014793873	-0.0301480293	-0.0177991390	
50.0150000000	 0.0356793404	 0.0407087803	-0.0083136559	-0.0402498245	-0.0032925606	
50.0200000000	 0.0380504131	 0.0533998013	-0.0159585476	-0.0492870808	 0.0087010860	
50.0250000000	 0.0425636768	 0.0629842281	-0.0084793568	-0.0524199009	 0.0120162964	
50.0300000000	 0.0450599194	 0.0690066814	-0.0031423569	-0.0394880772	 0.0103020668	
50.0350000000	 0.0480008125	 0.0722837448	-0.0128185749	-0.0323319435	 0.0088429451	
50.0400000000	 0.0477182865	 0.0748598576	-0.0292503834	-0.0308513641	 0.0043094158	
50.0450000000	 0.0513839722	 0.0767743587	-0.0445389748	-0.0269162655	-0.0016748905	
50.0500000000	 0.0500154495	 0.0585138798	-0.0440728664	-0.0228798389	-0.0044643879	
50.0550000000	 0.0465250015	 0.0387918949	-0.0239908695	-0.0236380100	-0.0073778629	
50.0600000000	 0.0431716442	 0.0312733650	-0.0062918663	-0.0275039673	-0.0135922432	
50.0650000000	 0.0370013714	 0.0399708748	 0.0035929680	-0.0364124775	-0.0152993202	
50.0700000000	 0.0347054005	 0.0424909592	 0.0083708763	-0.0428128242	-0.0177586079	
50.0750000000	 0.0334501266	 0.0313603878	 0.0125694275	-0.0336933136	-0.0215983391	
50.0800000000	 0.0270843506	 0.0203728676	 0.0138783455	-0.0208508968	-0.0236201286	
50.0850000000	 0.0153112411	 0.0127339363	 0.0075113773	-0.0170135498	-0.0256645679	
50.0900000000	 0.0093293190	 0.0066900253	 0.0041913986	-0.0101685524	-0.0205039978	
50.0950000000	 0.0079464912	 0.0031900406	 0.0022017956	 0.0024461746	-0.0080084801	
50.1000000000	 4.79221E-004	 0.0041198730	 0.0116622448	 0.0048971176	 0.0048863888	
50.1050000000	-0.0075340271	 0.0064253807	 0.0230336189	-0.0074708462	 0.0039148331	
50.1100000000	-0.0123500824	 0.0123727322	 0.0260221958	-0.0191402435	-6.91414E-005	
50.1150000000	-0.0216639042	 8.78572E-004	 0.0272202492	-0.0156307220	-0.0017154217	
50.1200000000	-0.0299417973	-0.0204396248	 0.0322365761	 0.0039494038	 4.92334E-004	
50.1250000000	-0.0314247608	-0.0369763374	 0.0324630737	 0.0236368179	 0.0119245052	
50.1300000000	-0.0317990780	-0.0385868549	 0.0332021713	 0.0369536877	 0.0212728977	
50.1350000000	-0.0294840336	-0.0330126286	 0.0289607048	 0.0484097004	 0.0166201591	
50.1400000000	-0.0265121460	-0.0368213654	 0.0202167034	 0.0602233410	 0.0073969364	
50.1450000000	-0.0291776657	-0.0386917591	 0.0192677975	 0.0647318363	 0.0042521954	
50.1500000000	-0.0387156010	-0.0379073620	 0.0157022476	 0.0612246990	 0.0070428848	
50.1550000000	-0.0413870811	-0.0375437737	 0.0094676018	 0.0536453724	 0.0193524361	
50.1600000000	-0.0379586220	-0.0382876396	 0.0045430660	 0.0482439995	 0.0359857082	
50.1650000000	-0.0397861004	-0.0441741943	 0.0066268444	 0.0482666492	 0.0452828407	
50.1700000000	-0.0379061699	-0.0475740433	 0.0089240074	 0.0483930111	 0.0458633900	
50.1750000000	-0.0341284275	-0.0435221195	 0.0029408932	 0.0504493713	 0.0399172306	
50.1800000000	-0.0258564949	-0.0355780125	-5.50747E-004	 0.0506150723	 0.0279211998	
50.1850000000	-0.0168108940	-0.0319147110	-0.0020456314	 0.0489199162	 0.0161266327	
50.1900000000	-0.0095784664	-0.0328123569	 1.97887E-004	 0.0482332706	 0.0049006939	
50.1950000000	-0.0048983097	-0.0353479385	 0.0029051304	 0.0414490700	-0.0065743923	
50.2000000000	 0.0029838085	-0.0350737572	 8.54731E-004	 0.0273644924	-0.0109696388	
50.2050000000	 0.0104928017	-0.0254881382	-0.0073337555	 0.0141131878	-0.0050497055	
50.2100000000	 0.0119960308	-0.0212383270	-0.0088179111	 0.0032806396	-0.0016403198	
50.2150000000	 0.0118184090	-0.0104296207	-0.0040054321	-0.0141251087	-0.0040137768	
50.2200000000	 0.0213801861	 9.66787E-004	-0.0045144558	-0.0294399261	-0.0088262558	
50.2250000000	 0.0260615349	 0.0100696087	-0.0043046474	-0.0344681740	-0.0112581253	
50.2300000000	 0.0220680237	 0.0182580948	-0.0063538551	-0.0342917442	-0.0088310242	
50.2350000000	 0.0150787830	 0.0220072269	-0.0140309334	-0.0353252888	-0.0048077106	
50.2400000000	 0.0063633919	 0.0320971012	-0.0213098526	-0.0456953049	-0.0030434132	
50.2450000000	 0.0087368488	 0.0432562828	-0.0261950493	-0.0556600094	-0.0112450123	
50.2500000000	 0.0178325176	 0.0428700447	-0.0254082680	-0.0617110729	-0.0219416618	
50.2550000000	 0.0175464153	 0.0372338295	-0.0180053711	-0.0714898109	-0.0303971767	
50.2600000000	 0.0130963326	 0.0339066982	-0.0056636333	-0.0749921799	-0.0343430042	
50.2650000000	 0.0093066692	 0.0329184532	 0.0053930283	-0.0786876678	-0.0235366821	
50.2700000000	 0.0054883957	 0.0383234024	 0.0028038025	-0.0734877586	-0.0144207478	
50.2750000000	 0.0098168850	 0.0385940075	-0.0133275986	-0.0647079945	-0.0154221058	
50.2800000000	 0.0168502331	 0.0338780880	-0.0279688835	-0.0581026077	-0.0159466267	
50.2850000000	 0.0204014778	 0.0254571438	-0.0365316868	-0.0474274158	-0.0171542168	
50.2900000000	 0.0293159485	 0.0198709965	-0.0409090519	-0.0374436378	-0.0136947632	
50.2950000000	 0.0369894505	 0.0172424316	-0.0372040272	-0.0327944756	-0.0082492828	
50.3000000000	 0.0315105915	 0.0160491467	-0.0299680233	-0.0296437740	-0.0074362755	
50.3050000000	 0.0198984146	 0.0178539753	-0.0286698341	-0.0279986858	-0.0095546246	
50.3100000000	 0.0172364712	 0.0222361088	-0.0313115120	-0.0304162502	-0.0085616112	
50.3150000000	 0.0167226791	 0.0178396702	-0.0264334679	-0.0256609917	-5.98431E-004	
50.3200000000	 0.0188922882	 0.0048220158	-0.0223577023	-0.0117504597	 0.0031435490	
50.3250000000	 0.0193643570	-0.0085902214	-0.0169408321	 5.97239E-004	 0.0046229362	
50.3300000000	 0.0223505497	-0.0223982334	-0.0088918209	 0.0125789642	 5.93662E-004	
50.3350000000	 0.0243198872	-0.0322806835	-0.0027954578	 0.0251281261	-0.0083732605	
50.3400000000	 0.0182700157	-0.0336217880	 0.0041258335	 0.0276601315	-0.0096213818	
50.3450000000	 0.0032842159	-0.0273323059	 0.0108730793	 0.0295805931	-0.0020396709	
50.3500000000	-0.0105750561	-0.0212562084	 0.0109159946	 0.0307309628	 0.0065279007	
50.3550000000	-0.0170958042	-0.0219142437	 0.0080204010	 0.0264275074	 0.0197577477	
50.3600000000	-0.0239205360	-0.0256431103	 0.0148653984	 0.0254452229	 0.0295805931	
50.3650000000	-0.0348186493	-0.0269114971	 0.0229144096	 0.0305914879	 0.0325644016	
50.3700000000	-0.0441634655	-0.0283753872	 0.0267243385	 0.0393760204	 0.0337386131	
50.3750000000	-0.0524914265	-0.0283539295	 0.0240743160	 0.0472939014	 0.0312912464	
50.3800000000	-0.0540888309	-0.0251889229	 0.0203406811	 0.0641012192	 0.0201320648	
50.3850000000	-0.0496280193	-0.0290465355	 0.0275397301	 0.0745260715	 0.0093698502	
50.3900000000	-0.0469076633	-0.0332856178	 0.0369894505	 0.0690495968	 0.0043892860	
50.3950000000	-0.0459969044	-0.0382471085	 0.0441288948	 0.0603425503	-1.54972E-005	
50.4000000000	-0.0444447994	-0.0411546230	 0.0500464439	 0.0473499298	 0.0098013878	
50.4050000000	-0.0407898426	-0.0401425362	 0.0498223305	 0.0353801250	 0.0222778320	
50.4100000000	-0.0351321697	-0.0318372250	 0.0457453728	 0.0282680988	 0.0224304199	
50.4150000000	-0.0315690041	-0.0169873238	 0.0412726402	 0.0209081173	 0.0155520439	
50.4200000000	-0.0250542164	-0.0113904476	 0.0390887260	 0.0171756744	 0.0044846535	
50.4250000000	-0.0117492676	-0.0115621090	 0.0325179100	 0.0207722187	-0.0010657310	
50.4300000000	 3.98159E-004	-0.0082743168	 0.0235915184	 0.0232112408	 0.0037157536	
50.4350000000	 0.0034904480	-0.0028693676	 0.0176680088	 0.0177443027	 0.0071787834	
50.4400000000	 0.0109457970	 0.0110685825	 0.0076913834	 0.0047469139	 0.0017428398	
50.4450000000	 0.0263798237	 0.0295567513	-0.0027239323	-0.0078630447	-0.0050163269	
50.4500000000	 0.0366044044	 0.0371181965	-0.0023984909	-0.0113189220	-0.0071895123	
50.4550000000	 0.0410771370	 0.0346541405	 0.0038039684	-0.0152051449	-0.0069558620	
50.4600000000	 0.0391960144	 0.0342130661	 0.0083243847	-0.0211226940	-0.0089669228	
50.4650000000	 0.0372135639	 0.0384688377	 0.0054025650	-0.0255358219	-0.0125718117	
50.4700000000	 0.0446677208	 0.0438785553	-0.0070536137	-0.0205945969	-0.0199162960	
50.4750000000	 0.0530087948	 0.0464189053	-0.0229203701	-0.0165688992	-0.0215458870	
50.4800000000	 0.0536751747	 0.0523149967	-0.0335419178	-0.0204086304	-0.0121867657	
50.4850000000	 0.0517261028	 0.0614190102	-0.0371885300	-0.0264453888	-0.0038158894	
50.4900000000	 0.0530076027	 0.0585591793	-0.0342965126	-0.0344502926	 0.0044763088	
50.4950000000	 0.0479209423	 0.0523269176	-0.0230419636	-0.0436663628	 0.0090825558	
50.5000000000	 0.0335216522	 0.0504422188	-0.0121414661	-0.0524926186	 0.0048339367	
50.5050000000	 0.0204896927	 0.0507271290	-0.0043797493	-0.0573074818	-0.0011003017	
50.5100000000	 0.0177347660	 0.0476157665	-0.0045275688	-0.0591516495	-0.0019085407	
50.5150000000	 0.0168192387	 0.0401353836	-0.0073981285	-0.0523805618	-0.0069355965	
50.5200000000	 0.0162887573	 0.0292050838	-0.0064945221	-0.0386571884	-0.0120115280	
50.5250000000	 0.0158679485	 0.0200736523	-0.0077462196	-0.0302398205	-0.0174570084	
50.5300000000	 0.0099587440	 0.0147509575	-0.0089097023	-0.0319921970	-0.0267469883	
50.5350000000	 0.0047743320	 0.0129330158	-0.0079262257	-0.0320994854	-0.0302469730	
50.5400000000	 0.0049209595	 0.0053811073	-0.0060617924	-0.0269925594	-0.0274062157	
50.5450000000	 0.0014328957	-0.0048410892	 4.41074E-004	-0.0237274170	-0.0200581551	
50.5500000000	-0.0043356419	-0.0054335594	 0.0024998188	-0.0234079361	-0.0127375126	
50.5550000000	-0.0066709518	-0.0088238716	 0.0023949146	-0.0182819366	-0.0045788288	
50.5600000000	-0.0081360340	-0.0188291073	 0.0073790550	-0.0142383575	 0.0018012524	
50.5650000000	-0.0180315971	-0.0267088413	 0.0088632107	-0.0061142445	 0.0056731701	
50.5700000000	-0.0266635418	-0.0300204754	 0.0055289268	 0.0050699711	 0.0082194805	
50.5750000000	-0.0231182575	-0.0291442871	 0.0024461746	 0.0128054619	 0.0078487396	
50.5800000000	-0.0161802769	-0.0270128250	-0.0027716160	 0.0212633610	 0.0025236607	
50.5850000000	-0.0175869465	-0.0333452225	-0.0013840199	 0.0353264809	 0.0016248226	
50.5900000000	-0.0278556347	-0.0445461273	 0.0095689297	 0.0430023670	 0.0060248375	
50.5950000000	-0.0387012959	-0.0532758236	 0.0209295750	 0.0426828861	 0.0131833553	
50.6000000000	-0.0423026085	-0.0586605072	 0.0194144249	 0.0487649441	 0.0204563141	
50.6050000000	-0.0383818150	-0.0608992577	 0.0087308884	 0.0580835342	 0.0237703323	
50.6100000000	-0.0347471237	-0.0605916977	 3.75509E-004	 0.0576901436	 0.0256729126	
50.6150000000	-0.0320768356	-0.0542056561	-0.0035667419	 0.0546038151	 0.0298273563	
50.6200000000	-0.0284862518	-0.0475466251	-0.0056493282	 0.0593161583	 0.0356829166	
50.6250000000	-0.0239157677	-0.0414323807	-0.0050675869	 0.0639164448	 0.0394356251	
50.6300000000	-0.0265073776	-0.0416171551	-0.0046741962	 0.0590324402	 0.0384318829	
50.6350000000	-0.0316607952	-0.0407958031	-0.0079846382	 0.0519526005	 0.0266110897	
50.6400000000	-0.0319218636	-0.0354611874	-0.0085103512	 0.0417554379	 0.0098574162	
50.6450000000	-0.0244355202	-0.0302493572	-0.0045144558	 0.0299954414	 0.0021696091	
50.6500000000	-0.0172448158	-0.0234651566	-9.04799E-004	 0.0215625763	 0.0044381618	
50.6550000000	-0.0120925903	-0.0165033340	 0.0049614906	 0.0099050999	 0.0070774555	
50.6600000000	-0.0061297417	-0.0108730793	 0.0120222569	-0.0037777424	 0.0041222572	
50.6650000000	 7.55787E-004	-0.0074291229	 0.0072181225	-0.0175035000	-0.0059676170	
50.6700000000	 0.0074267387	 1.59740E-004	-0.0041711330	-0.0266718864	-0.0149250031	
50.6750000000	 0.0153744221	 0.0057005882	-0.0105345249	-0.0322341919	-0.0234687328	
50.6800000000	 0.0196576118	 0.0098836422	-0.0113165379	-0.0383174419	-0.0254845619	
50.6850000000	 0.0231742859	 0.0181376934	-0.0081741810	-0.0482022762	-0.0241267681	
50.6900000000	 0.0255095959	 0.0312089920	-0.0024604797	-0.0560820103	-0.0219500065	
50.6950000000	 0.0223028660	 0.0443780422	 0.0013816357	-0.0609922409	-0.0192797184	
50.7000000000	 0.0143384933	 0.0506687164	-0.0013422966	-0.0650441647	-0.0186300278	
50.7050000000	 0.0110757351	 0.0465273857	-0.0052082539	-0.0700914860	-0.0179767609	
50.7100000000	 0.0208127499	 0.0449299812	-0.0098669529	-0.0707399845	-0.0166857243	
50.7150000000	 0.0318372250	 0.0498414040	-0.0158858299	-0.0597369671	-0.0176346302	
50.7200000000	 0.0365507603	 0.0508379936	-0.0172913074	-0.0486850739	-0.0206685066	
50.7250000000	 0.0351166725	 0.0449848175	-0.0121080875	-0.0407648087	-0.0219047070	
50.7300000000	 0.0343060493	 0.0391399860	-0.0091421604	-0.0334012508	-0.0198078156	
50.7350000000	 0.0351357460	 0.0341033936	-0.0135624409	-0.0276100636	-0.0125956535	
50.7400000000	 0.0348806381	 0.0325191021	-0.0158739090	-0.0285232067	-0.0053060055	
50.7450000000	 0.0330305099	 0.0364577770	-0.0195002556	-0.0300776958	-0.0015270710	
50.7500000000	 0.0301516056	 0.0400567055	-0.0229096413	-0.0274336338	-4.32730E-004	
50.7550000000	 0.0254595280	 0.0379526615	-0.0193679333	-0.0204539299	 0.0055050850	
50.7600000000	 0.0244641304	 0.0315487385	-0.0153315067	-0.0055491924	 0.0133836269	
50.7650000000	 0.0219738483	 0.0229907036	-0.0124478340	 0.0067794323	 0.0167071819	
50.7700000000	 0.0175678730	 0.0158393383	-0.0084185600	 0.0082230568	 0.0111532211	
50.7750000000	 0.0186800957	 0.0089955330	-0.0064277649	 0.0102484226	-0.0028073788	
50.7800000000	 0.0226211548	-2.07424E-004	-0.0023019314	 0.0134563446	-0.0128304958	
50.7850000000	 0.0176823139	-0.0084745884	 0.0077724457	 0.0163710117	-0.0109004974	
50.7900000000	 0.0042581558	-0.0116336346	 0.0167024136	 0.0180017948	-0.0034296513	
50.7950000000	-0.0070762634	-0.0135099888	 0.0244772434	 0.0220942497	 0.0072085857	
50.8000000000	-0.0144731998	-0.0153589249	 0.0310099125	 0.0281476974	 0.0160193443	
50.8050000000	-0.0191640854	-0.0219249725	 0.0339174271	 0.0353610516	 0.0187218189	
50.8100000000	-0.0212013721	-0.0260829926	 0.0311148167	 0.0420141220	 0.0152468681	
50.8150000000	-0.0271797180	-0.0266849995	 0.0296020508	 0.0438594818	 0.0135016441	
50.8200000000	-0.0332355499	-0.0299394131	 0.0321280956	 0.0468504429	 0.0142729282	
50.8250000000	-0.0382542610	-0.0339758396	 0.0340270996	 0.0562024117	 0.0171828270	
50.8300000000	-0.0447118282	-0.0332438946	 0.0387382507	 0.0639271736	 0.0185000896	
50.8350000000	-0.0516331196	-0.0317585468	 0.0431835651	 0.0598943233	 0.0156784058	
50.8400000000	-0.0563812256	-0.0325298309	 0.0458133221	 0.0518739223	 0.0157976151	
50.8450000000	-0.0531864166	-0.0358343124	 0.0474059582	 0.0483274460	 0.0175738335	
50.8500000000	-0.0466632843	-0.0391495228	 0.0475430489	 0.0486183167	 0.0194168091	
50.8550000000	-0.0441157818	-0.0406420231	 0.0450503826	 0.0487601757	 0.0149917603	
50.8600000000	-0.0426292419	-0.0413966179	 0.0410079956	 0.0468862057	 0.0118935108	
50.8650000000	-0.0345695019	-0.0338065624	 0.0345468521	 0.0467920303	 0.0064527988	
50.8700000000	-0.0266170502	-0.0246202946	 0.0253772736	 0.0475502014	 0.0035572052	
50.8750000000	-0.0221896172	-0.0164496899	 0.0131237507	 0.0365781784	 0.0060105324	
50.8800000000	-0.0089001656	-0.0038242340	 0.0031650066	 0.0191342831	 0.0077998638	
50.8850000000	 0.0082099438	 0.0042498112	-0.0055468082	 0.0050580502	 0.0085008144	
50.8900000000	 0.0232970715	 0.0068628788	-0.0104629993	-0.0067222118	 0.0120413303	
50.8950000000	 0.0316619873	 0.0138390064	-0.0150763988	-0.0164020061	 0.0139892101	
50.9000000000	 0.0323653221	 0.0204753876	-0.0181198120	-0.0230300426	 0.0118160248	
50.9050000000	 0.0313270092	 0.0262296200	-0.0173497200	-0.0291597843	 0.0061607361	
50.9100000000	 0.0352346897	 0.0310623646	-0.0246095657	-0.0315594673	-0.0051105022	
50.9150000000	 0.0429844856	 0.0357365608	-0.0308430195	-0.0338232517	-0.0196659565	
50.9200000000	 0.0534164906	 0.0432837009	-0.0347089767	-0.0369596481	-0.0323295593	
50.9250000000	 0.0573194027	 0.0447309017	-0.0389587879	-0.0419402122	-0.0368213654	
50.9300000000	 0.0564944744	 0.0429666042	-0.0370955467	-0.0504279137	-0.0313866138	
50.9350000000	 0.0542843342	 0.0402748585	-0.0360143185	-0.0566720963	-0.0194239616	
50.9400000000	 0.0457978249	 0.0420224667	-0.0360441208	-0.0608968735	-0.0134193897	
50.9450000000	 0.0331354141	 0.0430476665	-0.0343811512	-0.0649428368	-0.0122368336	
50.9500000000	 0.0206792355	 0.0412285328	-0.0280988216	-0.0669074059	-0.0111353397	
50.9550000000	 0.0118255615	 0.0337696075	-0.0181436539	-0.0631928444	-0.0084710121	
50.9600000000	 0.0107157230	 0.0290524960	-0.0118649006	-0.0556862354	-0.0056648254	
50.9650000000	 0.0080955029	 0.0247061253	-0.0097537041	-0.0497114658	-0.0060784817	
50.9700000000	 0.0064504147	 0.0165128708	-0.0112390518	-0.0475740433	-0.0138485432	
50.9750000000	 0.0037777424	 0.0103187561	-0.0129199028	-0.0430727005	-0.0220203400	
50.9800000000	-7.47442E-004	 0.0069308281	-0.0124144554	-0.0350856781	-0.0246214867	
50.9850000000	-0.0055646896	 0.0027978420	-0.0057971478	-0.0283896923	-0.0211536884	
50.9900000000	-0.0100171566	-0.0020325184	 7.54595E-004	-0.0259339809	-0.0137615204	
50.9950000000	-0.0105917454	-0.0076723099	 0.0030958652	-0.0232195854	-0.0056338310	
51.0000000000	-0.0063633919	-0.0198209286	 0.0066685677	-0.0164186954	-8.05855E-004	
51.0050000000	-0.0065839291	-0.0269269943	 0.0061798096	-0.0073492527	 0.0022304058	
51.0100000000	-0.0120115280	-0.0264692307	-0.0039029121	 0.0047218800	 0.0052678585	
51.0150000000	-0.0168466568	-0.0244867802	-0.0130736828	 0.0143527985	 0.0055503845	
51.0200000000	-0.0165390968	-0.0255358219	-0.0151395798	 0.0221645832	 0.0043857098	
51.0250000000	-0.0167083740	-0.0256550312	-0.0115656853	 0.0271892548	 0.0040388107	
51.0300000000	-0.0165295601	-0.0253748894	-0.0068736076	 0.0305390358	 0.0053882599	
51.0350000000	-0.0180697441	-0.0302779675	-0.0016343594	 0.0336194038	 0.0115931034	
51.0400000000	-0.0243151188	-0.0343322754	 0.0066244602	 0.0367653370	 0.0202071667	
51.0450000000	-0.0291752815	-0.0389361382	 0.0111675262	 0.0411820412	 0.0257480145	
51.0500000000	-0.0289654732	-0.0482070446	 0.0113999844	 0.0496768951	 0.0243878365	
51.0550000000	-0.0281333923	-0.0507962704	 0.0143814087	 0.0574219227	 0.0185298920	
51.0600000000	-0.0248241425	-0.0536441803	 0.0135886669	 0.0630939007	 0.0166618824	
51.0650000000	-0.0173115730	-0.0568258762	 0.0125539303	 0.0677740574	 0.0196373463	
51.0700000000	-0.0137531757	-0.0535821915	 0.0108993053	 0.0674331188	 0.0243818760	
51.0750000000	-0.0189530849	-0.0436329842	 0.0091576576	 0.0634348392	 0.0264132023	
51.0800000000	-0.0249803066	-0.0337779522	 0.0081157684	 0.0555789471	 0.0252091885	
51.0850000000	-0.0281429291	-0.0306212902	 0.0072681904	 0.0458979607	 0.0241374969	
51.0900000000	-0.0337672234	-0.0253379345	 0.0115311146	 0.0403320789	 0.0203669071	
51.0950000000	-0.0386023521	-0.0168311596	 0.0176799297	 0.0355744362	 0.0179302692	
51.1000000000	-0.0334310532	-0.0080049038	 0.0259017944	 0.0240850449	 0.0144720078	
51.1050000000	-0.0212204456	-0.0067412853	 0.0291395187	 0.0098443031	 0.0047063828	
51.1100000000	-0.0073921680	-0.0059390068	 0.0248599052	 5.57899E-004	-0.0082623959	
51.1150000000	 0.0036501884	-0.0025653839	 0.0145244598	-0.0050818920	-0.0140368938	
51.1200000000	 0.0089406967	 0.0069916248	 0.0050747395	-0.0139153004	-0.0161552429	
51.1250000000	 0.0111711025	 0.0199496746	 0.0061225891	-0.0265097618	-0.0155782700	
51.1300000000	 0.0129091740	 0.0312101841	 0.0132596493	-0.0398802757	-0.0139546394	
51.1350000000	 0.0196444988	 0.0415277481	 0.0168609619	-0.0527691841	-0.0192642212	
51.1400000000	 0.0284969807	 0.0490355492	 0.0113952160	-0.0628530979	-0.0229394436	
51.1450000000	 0.0341379642	 0.0573289394	 7.93934E-004	-0.0665152073	-0.0194990635	
51.1500000000	 0.0390386581	 0.0624930859	-0.0085020065	-0.0649106503	-0.0172257423	
51.1550000000	 0.0429701805	 0.0638723373	-0.0168251991	-0.0607419014	-0.0143408775	
51.1600000000	 0.0431954861	 0.0647950172	-0.0229120255	-0.0519418716	-0.0128805637	
51.1650000000	 0.0477790833	 0.0633430481	-0.0267136097	-0.0442934036	-0.0156736374	
51.1700000000	 0.0541722775	 0.0571525097	-0.0214493275	-0.0438356400	-0.0195431709	
51.1750000000	 0.0524353981	 0.0532329082	-0.0108826160	-0.0430190563	-0.0195169449	
51.1800000000	 0.0503015518	 0.0513768196	-0.0054192543	-0.0380313396	-0.0146925449	
51.1850000000	 0.0481760502	 0.0461196899	-0.0035345554	-0.0303590298	-0.0101137161	
51.1900000000	 0.0420892239	 0.0386440754	-0.0062632561	-0.0233757496	-0.0069475174	
51.1950000000	 0.0311565399	 0.0305914879	-0.0082945824	-0.0156581402	-0.0049078465	
