QuickDAQ Data
1/1/0001 12:00:00 AM
Notes:		
Sample Rate:	200	 Hz	
Measurement Type	Time Waveform	Time Waveform	Time Waveform	Time Waveform	Time Waveform	
60.7700000000	 0.0064408779	 0.0037276745	-0.0090336800	-0.0154924393	 0.0093019009	
60.7750000000	 0.0031673908	 0.0054991245	-0.0074589252	-0.0157713890	 0.0108575821	
60.7800000000	 9.79900E-004	 0.0127446651	-0.0079452991	-0.0146234035	 0.0119841099	
60.7850000000	 0.0031125546	 0.0170314312	-0.0082838535	-0.0133132935	 0.0090229511	
60.7900000000	 0.0089180470	 0.0161039829	-0.0113379955	-0.0100040436	 0.0052332878	
60.7950000000	 0.0117135048	 0.0126576424	-0.0139689445	-0.0056266785	 0.0029349327	
60.8000000000	 0.0091230869	 0.0075483322	-0.0129902363	-0.0023376942	 0.0014734268	
60.8050000000	 0.0059640408	 0.0036931038	-0.0109481812	 0.0018298626	 1.06096E-004	
60.8100000000	 0.0058269501	-0.0023055077	-0.0083589554	 0.0038182735	-7.82013E-004	
60.8150000000	 0.0079917908	-0.0055217743	-0.0034213066	 0.0016629696	-2.74181E-004	
60.8200000000	 0.0094616413	-0.0041079521	 0.0033116341	-0.0045883656	-6.79493E-004	
60.8250000000	 0.0060248375	-0.0020384789	 0.0076174736	-0.0138521194	 7.06911E-004	
60.8300000000	 0.0010538101	-0.0018179417	 0.0074374676	-0.0157880783	 0.0037670135	
60.8350000000	-9.95398E-004	-0.0028395653	 0.0047075748	-0.0078225136	 0.0062716007	
60.8400000000	-0.0024271011	-0.0041389465	 0.0037002563	 1.07288E-004	 0.0073623657	
60.8450000000	-0.0024735928	-0.0047230721	 0.0029063225	 0.0056850910	 0.0018584728	
60.8500000000	-0.0031125546	-0.0030398369	 0.0014829636	 0.0055956841	-0.0078976154	
60.8550000000	-0.0085866451	-0.0021231174	 0.0026166439	 0.0020515919	-0.0137388706	
60.8600000000	-0.0128066540	-0.0044012070	 0.0058901310	 0.0014066696	-0.0140678883	
60.8650000000	-0.0153076649	-0.0057208538	 0.0112938881	-6.79493E-005	-0.0047016144	
60.8700000000	-0.0161325932	-0.0038969517	 0.0155019760	-0.0027382374	 0.0078475475	
60.8750000000	-0.0131011009	-0.0038170815	 0.0162243843	-0.0041937828	 0.0157594681	
60.8800000000	-0.0085830688	-0.0044238567	 0.0125777721	-0.0031948090	 0.0182461739	
60.8850000000	-0.0054252148	-0.0019764900	 0.0071883202	-3.62396E-004	 0.0136733055	
60.8900000000	-0.0048089027	 0.0013291836	 0.0020396709	 0.0036275387	 0.0074183941	
60.8950000000	-0.0066792965	 0.0017571449	-8.11815E-004	 0.0080871582	 0.0038290024	
60.9000000000	-0.0071716309	 9.35793E-004	-2.99215E-004	 0.0141477585	 0.0029754639	
60.9050000000	-0.0023233891	 9.08375E-004	 0.0015127659	 0.0173878670	 0.0020670891	
60.9100000000	 0.0018823147	-2.27690E-004	 0.0048196316	 0.0145268440	 0.0015532970	
60.9150000000	 0.0014472008	-0.0030374527	 0.0063800812	 0.0075006485	 0.0032877922	
60.9200000000	-0.0014150143	-0.0041031837	 0.0049149990	 0.0039184093	 0.0089251995	
60.9250000000	-0.0032937527	-0.0028204918	 0.0057017803	 0.0021147728	 0.0138354301	
60.9300000000	 1.08480E-004	 6.43730E-004	 0.0086760521	 0.0013315678	 0.0150442123	
60.9350000000	 0.0057375431	 0.0048220158	 0.0070583820	 0.0064253807	 0.0126302242	
60.9400000000	 0.0103962421	 0.0064408779	 9.02414E-004	 0.0142598152	 0.0083136559	
60.9450000000	 0.0113213062	 0.0038111210	-0.0040316582	 0.0152611732	 0.0046968460	
60.9500000000	 0.0104749203	-3.82662E-004	-0.0067853928	 0.0121319294	 5.51939E-004	
60.9550000000	 0.0106441975	-0.0016951561	-0.0067567825	 0.0064229965	-0.0047874451	
60.9600000000	 0.0092649460	 0.0037038326	-0.0032770634	-0.0012278557	-0.0070822239	
60.9650000000	 0.0068008900	 0.0095343590	 0.0025689602	-0.0054860115	-0.0064933300	
60.9700000000	 0.0031483173	 0.0121653080	 0.0080525875	-0.0087547302	-0.0039887428	
60.9750000000	 8.40425E-004	 0.0124359131	 0.0113391876	-0.0111830235	 0.0016772747	
60.9800000000	 0.0023066998	 0.0078952312	 0.0108563900	-0.0120091438	 0.0064623356	
60.9850000000	 0.0050342083	 0.0040483475	 0.0069594383	-0.0134944916	 0.0090610981	
60.9900000000	 0.0076436996	 0.0034928322	 0.0036597252	-0.0159704685	 0.0053548813	
60.9950000000	 0.0079512596	 0.0070631504	 4.72069E-004	-0.0199103355	-0.0037729740	
61.0000000000	 0.0039100647	 0.0150966644	-0.0052809715	-0.0217139721	-0.0082421303	
61.0050000000	-6.61612E-004	 0.0169408321	-0.0070881844	-0.0180971622	-0.0073182583	
61.0100000000	-0.0023257732	 0.0129079819	-0.0038778782	-0.0133359432	-0.0027537346	
61.0150000000	-0.0069952011	 0.0114762783	-3.19481E-004	-0.0127029419	 0.0030398369	
61.0200000000	-0.0096988678	 0.0096726418	 0.0021243095	-0.0168049335	 0.0050830841	
61.0250000000	-0.0081622601	 0.0084233284	 0.0042939186	-0.0201714039	 0.0049483776	
61.0300000000	-0.0057899952	 0.0076365471	 0.0028741360	-0.0162827969	 0.0015354156	
61.0350000000	-0.0014889240	 0.0047612190	-0.0023615360	-0.0085055828	-0.0021338463	
61.0400000000	 0.0040090084	 3.08752E-004	-0.0071501732	-0.0019955635	-0.0046873093	
61.0450000000	 0.0080084801	-0.0043416023	-0.0109648705	 0.0015878677	-0.0057291985	
61.0500000000	 0.0107777119	-0.0086450577	-0.0112402439	 1.10865E-004	-0.0050950050	
61.0550000000	 0.0084543228	-0.0108265877	-0.0048780441	-0.0028526783	-0.0047385693	
61.0600000000	 0.0025618076	-0.0101065636	 3.33786E-004	-0.0029420853	-0.0025510788	
61.0650000000	-0.0041246414	-0.0080907345	-0.0010430813	-7.39098E-004	 0.0031912327	
61.0700000000	-0.0041317940	-0.0075769424	-0.0037801266	 0.0015115738	 0.0088500977	
61.0750000000	 6.12736E-004	-0.0067389011	-0.0029647350	 0.0032091141	 0.0105893612	
61.0800000000	 0.0021934509	-0.0043165684	-7.56979E-004	 0.0033700466	 0.0103247166	
61.0850000000	-9.47714E-004	-0.0057458878	-4.61340E-004	 0.0052702427	 0.0099265575	
61.0900000000	-0.0037491322	-0.0097751617	-0.0034093857	 0.0068330765	 0.0094830990	
61.0950000000	-0.0015652180	-0.0116991997	-0.0090718269	 0.0062811375	 0.0094938278	
61.1000000000	 0.0040102005	-0.0146138668	-0.0121247768	 0.0048947334	 0.0070655346	
61.1050000000	 0.0070762634	-0.0121128559	-0.0099277496	 0.0029206276	 0.0051033497	
61.1100000000	 0.0029647350	-0.0076615810	-0.0034570694	 0.0043940544	 0.0052464008	
61.1150000000	-0.0043582916	-0.0061357021	 0.0017595291	 0.0074243546	 0.0055730343	
61.1200000000	-0.0129544735	-0.0031864643	 0.0027751923	 0.0068366528	 0.0079452991	
61.1250000000	-0.0200808048	-0.0022017956	 0.0031077862	 0.0039923191	 0.0092804432	
61.1300000000	-0.0218427181	-9.71556E-004	 0.0011932850	 0.0032520294	 0.0051510334	
61.1350000000	-0.0170087814	 6.93798E-004	-7.27177E-004	 0.0039124489	-9.46522E-004	
61.1400000000	-0.0113463402	 2.59876E-004	 9.17912E-004	 0.0040423870	-0.0074613094	
61.1450000000	-0.0086474419	 0.0017702579	 0.0023376942	 0.0011801720	-0.0066280365	
61.1500000000	-0.0071239471	-0.0011241436	 0.0061142445	-0.0025165081	-2.30074E-004	
61.1550000000	-0.0047779083	-0.0074124336	 0.0125956535	-0.0069236755	 0.0044786930	
61.1600000000	-0.0057005882	-0.0094163418	 0.0138437748	-0.0118839741	 0.0058376789	
61.1650000000	-0.0041234493	-0.0094199181	 0.0106143951	-0.0135838985	 0.0037658215	
61.1700000000	-2.50340E-004	-0.0067448616	 0.0114917755	-0.0121116638	 0.0049340725	
61.1750000000	 0.0024509430	-0.0030744076	 0.0128328800	-0.0075864792	 0.0061583519	
61.1800000000	 0.0035691261	-5.22137E-004	 0.0098145008	-0.0021398067	 0.0045454502	
61.1850000000	 0.0044763088	 0.0017726421	 0.0040435791	-0.0018191338	 3.93391E-004	
61.1900000000	 0.0076925755	 0.0044608116	-0.0024008751	-0.0035285950	-0.0064897537	
61.1950000000	 0.0094711781	 0.0068926811	-0.0055384636	-0.0033843517	-0.0117588043	
61.2000000000	 0.0106704235	 0.0093877316	-0.0048291683	-0.0031030178	-0.0096583366	
61.2050000000	 0.0133717060	 0.0108766556	-0.0059878826	-0.0024056435	-0.0031161308	
61.2100000000	 0.0140881538	 0.0113821030	-0.0084686279	-0.0049543381	 0.0050854683	
61.2150000000	 0.0142741203	 0.0123965740	-0.0089871883	-0.0094962120	 0.0115764141	
61.2200000000	 0.0127959251	 0.0151920319	-0.0077748299	-0.0118005276	 0.0113332272	
61.2250000000	 0.0083827972	 0.0175666809	-0.0063395500	-0.0107812881	 0.0097179413	
61.2300000000	 0.0039994717	 0.0155937672	-0.0066375732	-0.0043427944	 0.0077140331	
61.2350000000	 0.0045156479	 0.0127100945	-0.0089776516	 0.0026571751	 0.0028693676	
61.2400000000	 0.0089573860	 0.0120317936	-0.0074100494	 9.69172E-004	-0.0019001961	
61.2450000000	 0.0127935410	 0.0119125843	-0.0019371510	-0.0068593025	-0.0041532516	
61.2500000000	 0.0119614601	 0.0108170509	 3.70741E-004	-0.0137352943	-0.0039029121	
61.2550000000	 0.0064802170	 0.0087010860	 0.0016605854	-0.0154221058	 6.87838E-004	
61.2600000000	 9.11951E-004	 0.0054323673	 0.0032842159	-0.0100314617	 0.0050985813	
61.2650000000	-4.63724E-004	 0.0015294552	 0.0049722195	-0.0056767464	 0.0071525574	
61.2700000000	 0.0013029575	-0.0030291080	 0.0079417229	-0.0053513050	 0.0064456463	
61.2750000000	 0.0019037724	-0.0033879280	 0.0070345402	-0.0032258034	 0.0040435791	
61.2800000000	 0.0018143654	-0.0026869774	 0.0039494038	 0.0031459332	 0.0020325184	
61.2850000000	-0.0028061867	-0.0031137466	 0.0047266483	 0.0084948540	 0.0020539761	
61.2900000000	-0.0081324577	 5.12600E-005	 0.0072491169	 0.0094938278	 0.0036919117	
61.2950000000	-0.0078558922	 4.52995E-004	 0.0083327293	 0.0072824955	 6.53267E-004	
61.3000000000	-0.0049090385	-0.0042223930	 0.0104594231	 0.0013005733	-0.0050103664	
61.3050000000	-0.0032007694	-0.0053632259	 0.0114321709	-0.0046730042	-0.0085210800	
61.3100000000	-0.0022029877	-0.0058376789	 0.0120162964	-0.0049793720	-0.0068175793	
61.3150000000	-0.0032866001	-0.0050175190	 0.0168383121	-0.0023674965	 0.0015389919	
61.3200000000	-0.0066447258	-0.0040066242	 0.0218212605	 0.0010478497	 0.0095593929	
61.3250000000	-0.0085937977	-0.0065505505	 0.0185132027	 0.0067389011	 0.0115215778	
61.3300000000	-0.0100421906	-0.0074279308	 0.0100767612	 0.0103294849	 0.0099635124	
61.3350000000	-0.0095081329	-0.0059425831	 0.0017940998	 0.0110161304	 0.0071287155	
61.3400000000	-0.0067579746	-0.0015091896	-0.0037479401	 0.0093400478	 0.0051343441	
61.3450000000	-0.0038206577	 0.0066053867	-0.0041639805	 0.0058746338	 0.0059843063	
61.3500000000	-0.0010704994	 0.0100028515	-0.0027751923	 0.0042426586	 0.0061094761	
61.3550000000	 0.0015389919	 0.0091969967	-0.0021612644	 0.0047516823	 0.0052583218	
61.3600000000	 0.0021481514	 0.0051271915	-5.87702E-004	 0.0062096119	 0.0060915947	
61.3650000000	 0.0028240681	-0.0015389919	 2.13385E-004	 0.0098860264	 0.0086534023	
61.3700000000	 0.0033116341	-0.0054192543	-5.57899E-004	 0.0125992298	 0.0120246410	
61.3750000000	 0.0046706200	-0.0053608418	 4.43459E-004	 0.0109851360	 0.0145530701	
61.3800000000	 0.0094628334	-0.0051164627	 0.0021362305	 0.0079882145	 0.0117206573	
61.3850000000	 0.0124096870	-0.0041341782	 0.0027537346	 0.0045084953	 0.0053107738	
61.3900000000	 0.0114977360	-0.0024688244	 0.0020647049	 0.0014865398	 0.0016355515	
61.3950000000	 0.0077569485	-0.0014913082	-0.0020217896	 3.15905E-004	 1.56164E-004	
61.4000000000	 0.0022804737	 0.0013017654	-0.0046658516	-0.0015544891	-8.28505E-004	
61.4050000000	-0.0024819374	 0.0042557716	-0.0039589405	-0.0055611134	-0.0018548965	
61.4100000000	-0.0029468536	 0.0061535835	-8.26120E-004	-0.0108635426	-0.0042414665	
61.4150000000	-0.0014996529	 0.0058352947	 0.0036334991	-0.0147247314	-0.0051629543	
61.4200000000	-9.11951E-004	 0.0045681000	 0.0055229664	-0.0129926205	-0.0019323826	
61.4250000000	 1.65701E-004	 0.0024926662	 0.0029838085	-0.0080668926	 0.0026917458	
61.4300000000	 7.70092E-004	-9.39369E-004	 9.53674E-006	-0.0059461594	 0.0048387051	
61.4350000000	 0.0031614304	-0.0013005733	-3.38554E-004	-0.0075280666	 0.0040364265	
61.4400000000	 0.0054025650	 0.0027430058	-8.58307E-005	-0.0122082233	-0.0034642220	
61.4450000000	 0.0058817863	 0.0052452087	-0.0011658669	-0.0180160999	-0.0107407570	
61.4500000000	 0.0043630600	 0.0049686432	-0.0028181076	-0.0231647491	-0.0131833553	
61.4550000000	 0.0034153461	 0.0046932697	-0.0038468838	-0.0246870518	-0.0099170208	
61.4600000000	 0.0011312962	 0.0071513653	-0.0052142143	-0.0220394135	-0.0038754940	
61.4650000000	-3.15905E-004	 0.0102913380	-0.0040483475	-0.0187885761	 0.0024116039	
61.4700000000	-0.0013732910	 0.0114083290	-0.0026822090	-0.0161778927	 0.0064039230	
61.4750000000	-0.0042808056	 0.0089967251	-0.0042378902	-0.0115001202	 0.0081467628	
61.4800000000	-0.0059151649	 0.0047600269	-0.0071573257	-0.0077927113	 0.0100624561	
61.4850000000	-0.0034773350	 7.72476E-004	-0.0092804432	-0.0054800510	 0.0077772141	
61.4900000000	 0.0030374527	 1.64509E-004	-0.0093269348	-0.0049698353	 0.0030004978	
61.4950000000	 0.0088787079	-0.0025010109	-0.0077402592	-0.0057446957	-0.0018644333	
61.5000000000	 0.0116574764	-0.0053417683	-0.0056290627	-0.0047683716	-0.0035524368	
61.5050000000	 0.0104248524	-0.0048112869	-0.0047063828	-0.0022196770	 1.43051E-004	
61.5100000000	 0.0079083443	-0.0046753883	-0.0047373772	 0.0024402142	 0.0038719177	
61.5150000000	 0.0011432171	-0.0039482117	-0.0061392784	 0.0073933601	 0.0049793720	
61.5200000000	-0.0025832653	-0.0038397312	-0.0058257580	 0.0098443031	 0.0029301643	
61.5250000000	-0.0014436245	-0.0079798698	-0.0032711029	 0.0118541718	 4.61340E-004	
61.5300000000	-1.43051E-005	-0.0120794773	 6.03199E-004	 0.0125098228	-6.24657E-004	
61.5350000000	 7.58171E-004	-0.0132977962	 0.0035846233	 0.0123476982	 0.0016331673	
61.5400000000	 0.0015139580	-0.0122916698	 0.0030565262	 0.0098598003	 0.0072538853	
61.5450000000	 8.10623E-005	-0.0107479095	 0.0023865700	 0.0060629845	 0.0106775761	
61.5500000000	-0.0024867058	-0.0063776970	 0.0027382374	 0.0020706654	 0.0118994713	
61.5550000000	-0.0039744377	-0.0010681152	 0.0052177906	-5.43594E-004	 0.0122332573	
61.5600000000	-0.0055623055	 0.0024163723	 0.0088870525	 2.38419E-006	 0.0118494034	
61.5650000000	-0.0075995922	 0.0029277802	 0.0101923943	 0.0033867359	 0.0122487545	
61.5700000000	-0.0094342232	-7.80821E-004	 0.0095605850	 0.0062274933	 0.0112044811	
61.5750000000	-0.0092482567	-0.0052690506	 0.0088822842	 0.0051403046	 0.0070214272	
61.5800000000	-0.0077795982	-0.0068938732	 0.0082874298	 0.0036644936	 2.26498E-005	
61.5850000000	-0.0067913532	-0.0034046173	 0.0089621544	 0.0028240681	-0.0057077408	
61.5900000000	-0.0075292587	 0.0032389164	 0.0088524818	 0.0011062622	-0.0080776215	
61.5950000000	-0.0068545341	 0.0071930885	 0.0071692467	-3.08752E-004	-0.0065124035	
61.6000000000	-0.0025343895	 0.0072598457	 0.0061118603	-0.0022351742	-0.0013709068	
61.6050000000	 1.71661E-004	 0.0069713593	 0.0054264069	-0.0032067299	 0.0029718876	
61.6100000000	-3.26633E-004	 0.0072729588	 0.0072395802	-0.0043582916	 0.0068056583	
61.6150000000	-0.0018620491	 0.0067961216	 0.0095069408	-0.0047838688	 0.0085294247	
61.6200000000	-0.0021123886	 0.0058245659	 0.0097405910	-0.0036621094	 0.0057280064	
61.6250000000	 0.0011408329	 0.0054466724	 0.0060009956	-0.0030183792	 0.0029003620	
61.6300000000	 0.0064849854	 0.0053679943	 0.0023519993	-3.11136E-004	-3.36170E-004	
61.6350000000	 0.0100421906	 0.0053870678	 0.0016105175	 8.89301E-004	-0.0031900406	
61.6400000000	 0.0121021271	 0.0038480759	 0.0034689903	-0.0022900105	-0.0027406216	
61.6450000000	 0.0148403645	 0.0017845631	 0.0046408176	-0.0055682659	 2.15769E-004	
61.6500000000	 0.0183427334	 0.0029528141	 0.0028789043	-0.0065493584	 0.0044953823	
61.6550000000	 0.0203573704	 0.0052595139	 6.97374E-004	-0.0061917305	 0.0072062016	
61.6600000000	 0.0184059143	 0.0072789192	-0.0013375282	-0.0051879883	 0.0085783005	
61.6650000000	 0.0136172771	 0.0095033646	-0.0032758713	-0.0033318996	 0.0070333481	
61.6700000000	 0.0089693069	 0.0116205215	-0.0064563751	-0.0024831295	 0.0042510033	
61.6750000000	 0.0056505203	 0.0130462646	-0.0088489056	-0.0012874603	 0.0018024445	
61.6800000000	 0.0028598309	 0.0135958195	-0.0103163719	 0.0011503696	-0.0010919571	
61.6850000000	 0.0016045570	 0.0130438805	-0.0102436543	-4.47035E-004	-0.0014328957	
61.6900000000	 0.0014853477	 0.0109183788	-0.0071096420	-0.0028014183	-2.38419E-004	
61.6950000000	 0.0038552284	 0.0091636181	-0.0060725212	-0.0026035309	 0.0018870831	
61.7000000000	 0.0062322617	 0.0093770027	-0.0040638447	-0.0024342537	 0.0048959255	
61.7050000000	 0.0062572956	 0.0091278553	 0.0021195412	-0.0053763390	 0.0067782402	
61.7100000000	 0.0036752224	 0.0068485737	 0.0097978115	-0.0109863281	 0.0058901310	
61.7150000000	-0.0011014938	 0.0021934509	 0.0135540962	-0.0155365467	 0.0041151047	
61.7200000000	-0.0030672550	-0.0026035309	 0.0105428696	-0.0167202950	 0.0018596649	
61.7250000000	-0.0032663345	-0.0051629543	 0.0041830540	-0.0114858150	-0.0013232231	
61.7300000000	-0.0022542477	-0.0050008297	 0.0027847290	-0.0051534176	-0.0026750565	
61.7350000000	-0.0018107891	-0.0023746490	 0.0040543079	-7.12872E-004	-0.0031542778	
61.7400000000	-0.0024497509	-8.02279E-004	 0.0048243999	 0.0019931793	-0.0025892258	
61.7450000000	-0.0027644634	-0.0016975403	 0.0053346157	 0.0019991398	 5.60284E-005	
61.7500000000	-0.0051987171	-0.0029170513	 0.0054085255	 0.0022113323	 0.0013482571	
61.7550000000	-0.0087690353	-0.0038433075	 0.0069141388	 7.82013E-004	 0.0017344952	
61.7600000000	-0.0080466270	-0.0060641766	 0.0094902515	-0.0012481213	 0.0029790401	
61.7650000000	-0.0036323071	-0.0084495544	 0.0090110302	-0.0017499924	 0.0029194355	
61.7700000000	 9.42945E-004	-0.0093448162	 0.0039637089	 1.32322E-004	 0.0030577183	
61.7750000000	 0.0029444695	-0.0094068050	-2.75373E-004	 0.0065147877	 0.0042641163	
61.7800000000	 0.0022041798	-0.0103318691	-0.0020277500	 0.0111567974	 0.0045263767	
61.7850000000	-0.0022101402	-0.0100028515	-1.77622E-004	 0.0111961365	 0.0047814846	
61.7900000000	-0.0052750111	-0.0056982040	-9.01222E-004	 0.0098788738	 0.0054824352	
61.7950000000	-0.0035727024	 1.60933E-004	-0.0039994717	 0.0096619129	 0.0082051754	
61.8000000000	-0.0011312962	 0.0041162968	-0.0044333935	 0.0092840195	 0.0110054016	
61.8050000000	-0.0017988682	 0.0056409836	-0.0036966801	 0.0044763088	 0.0152099133	
61.8100000000	-0.0025749207	 0.0024795532	-0.0027179718	 0.0015342236	 0.0160360336	
61.8150000000	-0.0027334690	-0.0031018257	-0.0034368038	 0.0012767315	 0.0127208233	
61.8200000000	-0.0020325184	-0.0069093704	-0.0056457520	 0.0027775764	 0.0088715553	
61.8250000000	 0.0013482571	-0.0086653233	-0.0088703632	 0.0071203709	 0.0023996830	
61.8300000000	 0.0050079823	-0.0079226494	-0.0084435940	 0.0084483624	-9.76324E-004	
61.8350000000	 0.0064861774	-0.0067305565	-0.0037419796	 0.0070142746	 3.32594E-004	
61.8400000000	 0.0061023235	-0.0044846535	 4.11272E-004	 0.0030815601	 0.0022554398	
61.8450000000	 0.0042879581	-0.0011658669	-4.92334E-004	-0.0032854080	 0.0037896633	
61.8500000000	 0.0020468235	 9.65595E-004	-3.33786E-004	-0.0080907345	 0.0023436546	
61.8550000000	-0.0011956692	 7.53403E-004	-0.0033760071	-0.0112736225	-9.98974E-004	
61.8600000000	-0.0030827522	 0.0022935867	 0.0015211105	-0.0154185295	-0.0031578541	
61.8650000000	 2.86102E-004	 0.0029087067	 0.0066483021	-0.0166523457	-0.0037074089	
61.8700000000	 0.0039148331	 0.0037729740	 0.0039982796	-0.0139737129	-0.0047528744	
61.8750000000	 0.0039827824	 0.0010216236	 0.0015413761	-0.0144720078	-0.0041317940	
61.8800000000	 0.0025510788	-0.0022268295	-0.0027346611	-0.0131988525	-0.0019943714	
61.8850000000	-1.78814E-004	-2.89679E-004	-0.0037026405	-0.0118410587	-0.0012719631	
61.8900000000	-0.0019121170	 0.0034284592	-0.0057184696	-0.0146043301	 7.35521E-004	
61.8950000000	 1.19209E-006	 0.0081944466	-0.0048005581	-0.0164818764	-2.38419E-004	
61.9000000000	 0.0024008751	 0.0090312958	-0.0027179718	-0.0166726112	-0.0025129318	
61.9050000000	 0.0038111210	 0.0108301640	-7.51019E-005	-0.0141835213	-0.0047981739	
61.9100000000	 0.0033056736	 0.0122380257	 0.0025725365	-0.0122880936	-0.0051343441	
61.9150000000	 0.0039207935	 0.0099730492	 0.0011420250	-0.0102508068	-0.0023400784	
61.9200000000	 0.0033640862	 0.0041437149	-0.0042486191	-0.0073194504	 8.98838E-004	
61.9250000000	 0.0028955936	-0.0012338161	-0.0095975399	-0.0065219402	 0.0041162968	
61.9300000000	 0.0041806698	-3.42131E-004	-0.0108528137	-0.0052452087	 0.0058662891	
61.9350000000	 0.0064039230	 0.0039565563	-0.0074410439	-0.0025391579	 0.0082933903	
61.9400000000	 0.0085830688	 0.0061500072	-0.0020849705	 9.38177E-004	 0.0102686882	
61.9450000000	 0.0070941448	 0.0055754185	 0.0013673306	 0.0034391880	 0.0108218193	
61.9500000000	 0.0038552284	 0.0051021576	 0.0037288666	 0.0024724007	 0.0100123882	
61.9550000000	 0.0023949146	 0.0033593178	 0.0028645992	 0.0031912327	 0.0064480305	
61.9600000000	 0.0035381317	-4.26769E-004	 6.42538E-004	 0.0059974194	 0.0038754940	
61.9650000000	 0.0049757957	-0.0048267841	-0.0011014938	 0.0088179111	 0.0028169155	
61.9700000000	 0.0051259995	-0.0069427490	-0.0014066696	 0.0110220909	 0.0027322769	
61.9750000000	 0.0060701370	-0.0051510334	 0.0013267994	 0.0126409531	 0.0015938282	
61.9800000000	 0.0065946579	-0.0018835068	 0.0055837631	 0.0142943859	 0.0015962124	
61.9850000000	 0.0057363510	-5.44786E-004	 0.0098633766	 0.0144827366	 0.0015473366	
61.9900000000	 0.0028657913	-8.86917E-004	 0.0108063221	 0.0096273422	 0.0029671192	
61.9950000000	-0.0017380714	-0.0012278557	 0.0097799301	 0.0044476986	 0.0061130524	
62.0000000000	-0.0048673153	-0.0028336048	 0.0089311600	 0.0032448769	 0.0075960159	
62.0050000000	-0.0064730644	-0.0039780140	 0.0114917755	 0.0032877922	 0.0082099438	
62.0100000000	-0.0086140633	-4.17233E-005	 0.0163519382	 0.0033545494	 0.0065147877	
62.0150000000	-0.0103223324	 0.0045919418	 0.0170850754	 0.0041377544	 0.0042521954	
62.0200000000	-0.0100815296	 0.0069367886	 0.0150537491	 0.0022470951	 0.0031554699	
62.0250000000	-0.0074148178	 0.0063133240	 0.0098848343	 0.0023126602	 0.0029289722	
62.0300000000	-0.0052261353	 0.0035130978	 0.0055456161	 0.0031054020	 0.0034582615	
62.0350000000	-0.0033414364	 7.33137E-004	 0.0065064430	 5.79357E-004	 0.0040900707	
62.0400000000	-0.0017166138	-0.0014901161	 0.0113189220	-0.0013327599	 0.0051069260	
62.0450000000	 1.66893E-005	-0.0017571449	 0.0142788887	 7.62939E-004	 0.0058197975	
62.0500000000	 8.59499E-004	 5.92470E-004	 0.0131690502	 0.0038683414	 0.0069618225	
62.0550000000	 3.69549E-005	 0.0059783459	 0.0097095966	 0.0037121773	 0.0067532063	
62.0600000000	-1.81198E-004	 0.0092732906	 0.0048530102	 0.0022757053	 0.0059890747	
62.0650000000	 4.32730E-004	 0.0061333179	 6.19888E-004	 0.0012922287	 0.0045275688	
62.0700000000	 0.0017237663	 0.0029087067	-0.0030481815	 0.0015461445	 0.0019097328	
62.0750000000	 0.0042855740	 0.0026071072	-0.0083613396	 0.0034296513	-6.83069E-004	
62.0800000000	 0.0072181225	 0.0033795834	-0.0109827518	 0.0054991245	-0.0019013882	
62.0850000000	 0.0093245506	 0.0026428699	-0.0089633465	 0.0063514709	-0.0016558170	
62.0900000000	 0.0104987621	 9.50098E-004	-0.0027298927	 0.0037670135	-9.00030E-004	
62.0950000000	 0.0105822086	-9.52482E-004	 0.0032961369	-0.0016236305	 0.0013828278	
62.1000000000	 0.0111162663	-6.24657E-004	 0.0049829483	-0.0066280365	 0.0031387806	
62.1050000000	 0.0126993656	 2.00272E-004	 0.0041306019	-0.0095927715	 0.0067484379	
62.1100000000	 0.0142395496	 9.59635E-004	 4.04119E-004	-0.0115907192	 0.0093019009	
62.1150000000	 0.0131118298	 0.0045907497	-0.0049686432	-0.0129258633	 0.0080180168	
62.1200000000	 0.0099778175	 0.0078022480	-0.0095736980	-0.0128340721	 0.0033307076	
62.1250000000	 0.0088894367	 0.0100421906	-0.0109505653	-0.0093221664	-0.0026607513	
62.1300000000	 0.0085544586	 0.0115847588	-0.0105369091	-0.0056481361	-0.0052344799	
62.1350000000	 0.0070893764	 0.0111520290	-0.0106537342	-0.0054800510	-0.0036633015	
62.1400000000	 0.0040066242	 0.0112795830	-0.0090169907	-0.0093293190	 4.02927E-004	
62.1450000000	 2.45571E-004	 0.0098001957	-0.0061094761	-0.0125622749	 0.0034523010	
62.1500000000	-0.0015473366	 0.0057327747	-0.0025749207	-0.0135397911	 0.0041055679	
62.1550000000	-0.0025820732	 0.0037944317	 6.59227E-004	-0.0136494637	 0.0034642220	
62.1600000000	-0.0025844574	 0.0039601326	 0.0011026859	-0.0120925903	 0.0013184547	
62.1650000000	-0.0025403500	 0.0028300285	 5.25713E-004	-0.0104522705	-0.0018322468	
62.1700000000	-0.0016117096	 9.76324E-004	 4.41074E-004	-0.0077569485	-0.0049161911	
62.1750000000	-0.0015830994	-0.0013911724	-2.93255E-004	-0.0051498413	-0.0066673756	
62.1800000000	-0.0012648106	-0.0028908253	-2.24113E-004	-0.0048315525	-0.0054645538	
62.1850000000	-0.0022971630	-0.0050902367	 0.0016486645	-0.0050544739	-0.0019145012	
62.1900000000	-0.0050055981	-0.0061643124	 0.0048279762	-0.0027430058	 0.0035607815	
62.1950000000	-0.0066614151	-0.0068247318	 0.0085747242	-0.0013613701	 0.0093781948	
