QuickDAQ Data
1/1/0001 12:00:00 AM
Notes:		
Sample Rate:	200	 Hz	
Measurement Type	Time Waveform	Time Waveform	Time Waveform	Time Waveform	Time Waveform	
13.2900000000	-0.0018298626	-0.0013852119	-8.47578E-004	-9.77516E-005	-0.0068628788	
13.2950000000	-0.0018203259	-0.0018262863	-0.0011086464	-7.12872E-004	-0.0058460236	
13.3000000000	-0.0015878677	-0.0020813942	-0.0011718273	-0.0012528896	-0.0056123734	
13.3050000000	-0.0013637543	-0.0025749207	-8.90493E-004	-0.0011146069	-0.0054013729	
13.3100000000	-0.0010216236	-0.0028133392	-6.06775E-004	-0.0013470650	-0.0050950050	
13.3150000000	-0.0012004375	-0.0026154518	-4.76837E-004	-0.0015783310	-0.0053906441	
13.3200000000	-9.54866E-004	-0.0028860569	-0.0010097027	-0.0013625622	-0.0057041645	
13.3250000000	-0.0012397766	-0.0028371811	-0.0016164780	-7.23600E-004	-0.0054883957	
13.3300000000	-0.0014138222	-0.0027382374	-0.0019550323	-3.00407E-004	-0.0054919720	
13.3350000000	-0.0015389919	-0.0029301643	-0.0015318394	-2.61068E-004	-0.0054907799	
13.3400000000	-0.0011610985	-0.0030553341	-0.0013530254	-1.97887E-004	-0.0066304207	
13.3450000000	-6.59227E-004	-0.0019776821	-0.0017035007	-1.04904E-004	-0.0069010258	
13.3500000000	-0.0012135506	-9.70364E-004	-0.0019919872	-5.80549E-004	-0.0060093403	
13.3550000000	-0.0017929077	-0.0012350082	-0.0022304058	-0.0011765957	-0.0051105022	
13.3600000000	-0.0021266937	-0.0014770031	-0.0014328957	-0.0016474724	-0.0047290325	
13.3650000000	-0.0022816658	-0.0013315678	-2.82526E-004	-0.0018775463	-0.0048744678	
13.3700000000	-0.0022625923	-0.0012075901	 3.21865E-005	-8.69036E-004	-0.0050783157	
13.3750000000	-0.0018823147	-0.0011622906	 2.87294E-004	-6.28233E-004	-0.0057744980	
13.3800000000	-0.0011014938	-6.34193E-004	 4.36306E-004	-3.70741E-004	-0.0067102909	
13.3850000000	-4.07696E-004	 2.03848E-004	 6.23465E-004	-1.85966E-004	-0.0073134899	
13.3900000000	-7.70092E-004	 6.67572E-005	 4.56572E-004	-6.24657E-004	-0.0071883202	
13.3950000000	-8.11815E-004	 2.09808E-004	 1.06096E-004	-6.98566E-004	-0.0067996979	
13.4000000000	-6.59227E-004	-6.07967E-005	 9.88245E-004	-2.61068E-004	-0.0060617924	
13.4050000000	-0.0010418892	-3.32594E-004	 0.0018763542	-5.78165E-004	-0.0057196617	
13.4100000000	-9.27448E-004	-3.92199E-004	 0.0023841858	-3.14713E-004	-0.0054705143	
13.4150000000	-4.25577E-004	-0.0010037422	 0.0023591518	-1.45435E-004	-0.0053620338	
13.4200000000	-1.85966E-004	-5.29289E-004	 0.0025606155	 1.28746E-004	-0.0057029724	
13.4250000000	-2.37226E-004	 7.47442E-004	 0.0026774406	 5.74589E-004	-0.0061380863	
13.4300000000	 9.41753E-005	 0.0018692017	 0.0024771690	 4.51803E-004	-0.0058269501	
13.4350000000	 1.34706E-004	 0.0018489361	 0.0023710728	 6.99759E-004	-0.0052368641	
13.4400000000	-4.19617E-004	 0.0012516975	 0.0017952919	 0.0010251999	-0.0055551529	
13.4450000000	-7.55787E-004	 6.11544E-004	 0.0018393993	 9.70364E-004	-0.0059175491	
13.4500000000	-0.0010240078	 4.35114E-004	 0.0019073486	 0.0010359287	-0.0059080124	
13.4550000000	-0.0012814999	 6.34193E-004	 0.0020873547	 0.0013184547	-0.0059580803	
13.4600000000	-7.45058E-004	 7.99894E-004	 0.0024116039	 0.0015103817	-0.0054800510	
13.4650000000	-5.04255E-004	 7.74860E-004	 0.0027251244	 0.0015020370	-0.0053215027	
13.4700000000	-1.88351E-004	 0.0010323524	 0.0024342537	 0.0014865398	-0.0048661232	
13.4750000000	-2.21729E-004	 0.0012433529	 0.0015974045	 0.0018787384	-0.0044989586	
13.4800000000	 1.54972E-004	 5.01871E-004	 9.10759E-004	 0.0014257431	-0.0049650669	
13.4850000000	-3.02792E-004	 1.81198E-004	 8.05855E-004	 0.0013327599	-0.0052952766	
13.4900000000	-3.85046E-004	 1.78814E-004	 6.09159E-004	 0.0012397766	-0.0059401989	
13.4950000000	-0.0011932850	 5.98431E-004	 9.01222E-004	 8.49962E-004	-0.0060617924	
13.5000000000	-0.0011408329	 7.97510E-004	 0.0013518333	 8.40425E-004	-0.0056290627	
13.5050000000	-0.0010502338	-4.64916E-005	 0.0015366077	 9.01222E-004	-0.0051927567	
13.5100000000	-8.60691E-004	-8.82149E-004	 0.0014102459	 6.56843E-004	-0.0053513050	
13.5150000000	-3.39746E-004	-0.0018167496	 0.0011837482	 3.58820E-004	-0.0048422813	
13.5200000000	-2.76566E-004	-0.0015211105	 7.05719E-004	-1.25170E-004	-0.0049185753	
13.5250000000	-2.93255E-004	-0.0011801720	 7.79629E-004	 9.89437E-005	-0.0054335594	
13.5300000000	-6.47306E-004	-9.53674E-004	 0.0012016296	-2.14577E-005	-0.0063395500	
13.5350000000	-0.0014328957	-5.56707E-004	 0.0010979176	-1.59740E-004	-0.0070583820	
13.5400000000	-0.0021100044	-5.38826E-004	 2.81334E-004	 3.71933E-004	-0.0070083141	
13.5450000000	-0.0020754337	-0.0013649464	 9.53674E-005	-6.04391E-004	-0.0068509579	
13.5500000000	-0.0024616718	-0.0012540817	-1.31130E-005	-5.43594E-004	-0.0066399574	
13.5550000000	-0.0025439262	-7.77245E-004	 1.44243E-004	-3.58820E-004	-0.0060677528	
13.5600000000	-0.0023400784	-2.72989E-004	 9.15527E-004	-4.07696E-004	-0.0053381920	
13.5650000000	-0.0016987324	 9.17912E-005	 0.0011467934	-1.52588E-004	-0.0055038929	
13.5700000000	-0.0016081333	 1.21593E-004	 0.0010824203	-3.21865E-005	-0.0061392784	
13.5750000000	-0.0013232231	-6.43730E-005	 7.08103E-004	-5.48363E-004	-0.0062954426	
13.5800000000	-7.92742E-004	-1.78814E-004	 2.52724E-004	-5.79357E-004	-0.0059998035	
13.5850000000	-8.32081E-004	-8.63075E-004	 4.76837E-006	-4.00543E-004	-0.0059247017	
13.5900000000	-0.0010013580	-0.0012516975	 1.82390E-004	-5.72205E-005	-0.0054645538	
13.5950000000	-9.65595E-004	-9.27448E-004	 7.20024E-004	 3.44515E-004	-0.0054383278	
13.6000000000	-9.95398E-004	-1.53780E-004	 0.0016438961	 9.91821E-004	-0.0051546097	
13.6050000000	-9.93013E-004	 3.71933E-004	 0.0018799305	 0.0015556812	-0.0052273273	
13.6100000000	-0.0011873245	 5.73397E-004	 0.0015282631	 0.0013661385	-0.0054049492	
13.6150000000	-9.25064E-004	 8.32081E-004	 8.96454E-004	 4.37498E-004	-0.0059390068	
13.6200000000	-4.23193E-004	 9.78708E-004	 1.57356E-004	 3.58820E-004	-0.0053584576	
13.6250000000	-5.00679E-005	 5.19753E-004	 9.45330E-004	 6.09159E-004	-0.0056374073	
13.6300000000	 3.37362E-004	 3.60012E-004	 0.0017261505	 0.0011706352	-0.0053310394	
13.6350000000	 1.60933E-004	 4.30346E-004	 0.0013601780	 0.0012028217	-0.0058281422	
13.6400000000	 5.96046E-005	 5.23329E-004	 9.08375E-004	 0.0013029575	-0.0060367584	
13.6450000000	-2.40803E-004	 4.68493E-004	 9.28640E-004	 0.0017333031	-0.0060927868	
13.6500000000	-9.48906E-004	 2.61068E-004	 0.0015926361	 0.0013613701	-0.0064432621	
13.6550000000	-0.0010132790	-4.17233E-004	 0.0018620491	 0.0010168552	-0.0062334538	
13.6600000000	-4.39882E-004	 3.09944E-005	 0.0015604496	 4.25577E-004	-0.0059056282	
13.6650000000	-4.58956E-004	 5.59092E-004	 0.0011312962	-1.77622E-004	-0.0052464008	
13.6700000000	-8.70228E-005	 8.66652E-004	 7.11679E-004	-6.07967E-005	-0.0058078766	
13.6750000000	-4.88758E-004	 7.27177E-004	 8.91685E-004	 1.49012E-004	-0.0062525272	
13.6800000000	-0.0014877319	 5.93662E-004	 0.0011301041	 3.02792E-004	-0.0065422058	
13.6850000000	-0.0020027161	 1.53780E-004	 8.52346E-004	 3.54052E-004	-0.0063717365	
13.6900000000	-0.0023555756	-4.32730E-004	 4.87566E-004	 3.69549E-005	-0.0055694580	
13.6950000000	-0.0022315979	-0.0012552738	 1.23978E-004	-8.85725E-004	-0.0051212311	
13.7000000000	-0.0016188622	-0.0016736984	 3.70741E-004	-0.0015032291	-0.0053036213	
13.7050000000	-0.0010645390	-0.0013852119	 5.40018E-004	-0.0012516975	-0.0054168701	
13.7100000000	-0.0015032291	-7.03335E-004	 8.14199E-004	-6.41346E-004	-0.0057601929	
13.7150000000	-0.0019872189	-7.21216E-004	 9.65595E-005	-9.41753E-005	-0.0063312054	
13.7200000000	-0.0025355816	-0.0015580654	-3.54052E-004	 5.69820E-004	-0.0065135956	
13.7250000000	-0.0024998188	-0.0016331673	-7.31945E-004	 2.15769E-004	-0.0070750713	
13.7300000000	-0.0029349327	-0.0020849705	-5.94854E-004	-6.59227E-004	-0.0067651272	
13.7350000000	-0.0024604797	-0.0030469894	-7.67708E-004	-1.50204E-004	-0.0071394444	
13.7400000000	-0.0021517277	-0.0034165382	-0.0011038780	 1.64509E-004	-0.0061476231	
13.7450000000	-0.0021612644	-0.0028896332	-9.71556E-004	 2.78950E-004	-0.0053620338	
13.7500000000	-0.0018799305	-0.0021648407	-0.0010669231	 5.91278E-004	-0.0053620338	
13.7550000000	-0.0020337105	-0.0016200542	-8.36849E-004	 4.68493E-004	-0.0051224232	
13.7600000000	-0.0016474724	-0.0017833710	-9.72748E-004	 3.21865E-004	-0.0054752827	
13.7650000000	-0.0010132790	-0.0017833710	-0.0015532970	-2.56300E-004	-0.0059950352	
13.7700000000	-4.80413E-004	-0.0020432472	-0.0019288063	 1.02520E-004	-0.0063920021	
13.7750000000	-4.57764E-004	-0.0019264221	-0.0014376640	 4.64916E-004	-0.0069987774	
13.7800000000	-5.51939E-004	-0.0019097328	-4.68493E-004	 7.54595E-004	-0.0072181225	
13.7850000000	-0.0012779236	-0.0014233589	-4.37498E-004	 4.93526E-004	-0.0067186356	
13.7900000000	-0.0013029575	-5.69820E-004	-6.09159E-004	 4.39882E-004	-0.0059211254	
13.7950000000	-0.0013041496	-4.78029E-004	-1.44243E-004	 4.06504E-004	-0.0053071976	
13.8000000000	-7.51019E-004	-7.52211E-004	 3.38554E-004	 6.40154E-004	-0.0046157837	
13.8050000000	-6.72340E-004	-6.10352E-004	 2.32458E-004	 5.23329E-004	-0.0048971176	
13.8100000000	-2.46763E-004	 1.13249E-004	 4.39882E-004	-5.41210E-004	-0.0056719780	
13.8150000000	-4.52995E-004	 0.0012731552	 7.83205E-004	-9.23872E-004	-0.0067603588	
13.8200000000	-9.76324E-004	 0.0013601780	 0.0010085106	-4.13656E-004	-0.0071167946	
13.8250000000	-0.0018477440	 0.0013077259	 0.0014519691	 4.94719E-004	-0.0071859360	
13.8300000000	-0.0018680096	 0.0015723705	 0.0022256374	 0.0010907650	-0.0062465668	
13.8350000000	-0.0015699863	 0.0016999245	 0.0024390221	 0.0011384487	-0.0055265427	
13.8400000000	-0.0010192394	 0.0013589859	 0.0026178360	 0.0012207031	-0.0054240227	
13.8450000000	-4.45843E-004	 9.39369E-004	 0.0025463104	 8.72612E-004	-0.0055253506	
13.8500000000	-3.46899E-004	 8.46386E-004	 0.0024592876	 4.50611E-004	-0.0059568882	
13.8550000000	-4.38690E-004	 8.46386E-004	 0.0027501583	 6.61612E-004	-0.0064313412	
13.8600000000	-5.93662E-004	 0.0010108948	 0.0031459332	 0.0014638901	-0.0062751770	
13.8650000000	 1.28746E-004	 0.0011074543	 0.0026440620	 0.0021922588	-0.0062417984	
13.8700000000	 1.65701E-004	 9.45330E-004	 0.0028252602	 0.0027906895	-0.0061559677	
13.8750000000	 2.02656E-004	 0.0011634827	 0.0027084351	 0.0027835369	-0.0060594082	
13.8800000000	-3.95775E-004	 0.0015413761	 0.0026237965	 0.0025260448	-0.0062274933	
13.8850000000	-6.77109E-004	 9.84669E-004	 0.0026118755	 0.0021135807	-0.0058829784	
13.8900000000	-9.59635E-004	 6.62804E-004	 0.0019288063	 0.0014269352	-0.0052416325	
13.8950000000	-7.33137E-004	 4.97103E-004	 0.0016391277	 0.0011873245	-0.0050139427	
13.9000000000	-4.52995E-004	 0.0012803078	 0.0014853477	 0.0015652180	-0.0048494339	
13.9050000000	 3.67165E-004	 9.58443E-004	 0.0019121170	 0.0020897388	-0.0052976608	
13.9100000000	 4.45843E-004	 9.29832E-005	 0.0020444393	 0.0024712086	-0.0053465366	
13.9150000000	 2.33650E-004	 3.11136E-004	 0.0012147427	 0.0018060207	-0.0061619282	
13.9200000000	 2.14577E-005	 4.16040E-004	 4.36306E-004	 0.0010454655	-0.0066423416	
13.9250000000	-5.84126E-004	 4.85182E-004	 6.67572E-005	 8.78572E-004	-0.0062453747	
13.9300000000	-0.0012814999	-1.95503E-004	-1.65701E-004	 8.88109E-004	-0.0060999393	
13.9350000000	-0.0015985966	-1.80006E-004	-3.77893E-004	 0.0012874603	-0.0056993961	
13.9400000000	-0.0014722347	 4.91142E-004	 2.49147E-004	 0.0015163422	-0.0048851967	
13.9450000000	-0.0012814999	 5.68628E-004	 5.20945E-004	 0.0011789799	-0.0054371357	
13.9500000000	-0.0011217594	-2.14577E-005	 1.10865E-004	 7.39098E-004	-0.0060474873	
13.9550000000	-0.0015091896	-5.19753E-004	-8.48770E-004	 8.03471E-004	-0.0067794323	
13.9600000000	-0.0017142296	-9.10759E-004	-0.0011527538	 9.41753E-004	-0.0072383881	
13.9650000000	-0.0018501282	-0.0012242794	-0.0010693073	 6.65188E-004	-0.0068199635	
13.9700000000	-0.0020897388	-0.0015580654	-4.92334E-004	 0.0010633469	-0.0064837933	
13.9750000000	-0.0018703938	-0.0019466877	-3.93391E-005	 0.0011444092	-0.0060868263	
13.9800000000	-0.0017285347	-0.0018107891	-2.02656E-005	 5.98431E-004	-0.0054502487	
13.9850000000	-0.0015175343	-0.0020301342	 3.55244E-004	 6.43730E-005	-0.0054502487	
13.9900000000	-0.0014638901	-0.0021314621	 4.30346E-004	 9.41753E-005	-0.0065672398	
13.9950000000	-0.0018143654	-0.0022125244	-5.48363E-005	 9.29832E-005	-0.0066435337	
14.0000000000	-0.0022578239	-0.0021040440	-3.24249E-004	 4.87566E-004	-0.0060534477	
14.0050000000	-0.0018346310	-0.0017023087	-5.91278E-004	 0.0010669231	-0.0059711933	
14.0100000000	-0.0013303757	-0.0010788441	-4.61340E-004	 0.0013351440	-0.0067305565	
14.0150000000	-0.0010168552	-0.0012946129	-8.23736E-004	 0.0012111664	-0.0069475174	
14.0200000000	-8.54731E-004	-0.0013208389	-9.93013E-004	 0.0011193752	-0.0069963932	
14.0250000000	-7.03335E-004	-6.27041E-004	-0.0010824203	 6.56843E-004	-0.0066435337	
14.0300000000	-5.99623E-004	 1.02520E-004	-0.0011909008	 6.47306E-004	-0.0062417984	
14.0350000000	-5.34058E-004	 2.93255E-004	-5.03063E-004	 6.10352E-004	-0.0059580803	
14.0400000000	-9.83477E-004	 2.89679E-004	-2.26498E-004	 5.74589E-004	-0.0052392483	
14.0450000000	-8.23736E-004	 3.23057E-004	-6.24657E-004	 9.87053E-004	-0.0050115585	
14.0500000000	-7.36713E-004	 2.38419E-006	-0.0012874603	 0.0016427040	-0.0058865547	
14.0550000000	-1.44243E-004	-3.56436E-004	-8.02279E-004	 0.0015747547	-0.0070714951	
14.0600000000	-2.11000E-004	 2.90871E-004	-3.15905E-004	 9.33409E-004	-0.0074017048	
14.0650000000	-1.68085E-004	 0.0012230873	-4.04119E-004	 4.69685E-004	-0.0068700314	
14.0700000000	 3.69549E-005	 0.0015449524	-9.17912E-005	 5.03063E-004	-0.0060331821	
14.0750000000	-1.32322E-004	 9.50098E-004	-2.01464E-004	 9.19104E-004	-0.0052666664	
14.0800000000	-1.51396E-004	 1.16825E-004	 2.77758E-004	 9.72748E-004	-0.0046658516	
14.0850000000	-1.84774E-004	-5.50747E-004	 6.71148E-004	 0.0011789799	-0.0044977665	
14.0900000000	 3.50475E-004	-9.39369E-004	 7.28369E-004	 0.0010895729	-0.0053882599	
14.0950000000	-1.99080E-004	-3.73125E-004	 0.0011253357	 0.0012576580	-0.0068151951	
14.1000000000	-4.00543E-004	-1.31130E-005	 9.44138E-004	 0.0018298626	-0.0072145462	
14.1050000000	-8.08239E-004	 1.87159E-004	 4.98295E-004	 0.0018012524	-0.0075256824	
14.1100000000	-0.0013864040	-8.94070E-005	-1.06096E-004	 0.0017929077	-0.0066721439	
14.1150000000	-0.0012564659	-7.46250E-004	-2.82526E-004	 0.0016760826	-0.0065219402	
14.1200000000	-9.63211E-004	-0.0012743473	 3.56436E-004	 0.0018334389	-0.0060486794	
14.1250000000	-8.44002E-004	-0.0011503696	 6.03199E-004	 9.88245E-004	-0.0059962273	
14.1300000000	-9.87053E-004	-0.0010728836	 6.58035E-004	 7.67708E-004	-0.0061142445	
14.1350000000	-0.0019586086	-0.0014472008	 9.83477E-004	 0.0010538101	-0.0064170361	
14.1400000000	-0.0023341179	-0.0017786026	 7.65324E-004	 0.0013005733	-0.0064778328	
14.1450000000	-0.0021278858	-9.57251E-004	 3.50475E-004	 0.0014626980	-0.0061178207	
14.1500000000	-0.0020837784	-0.0010812283	-2.31266E-004	 0.0013029575	-0.0054967403	
14.1550000000	-0.0014960766	-0.0010490417	-3.37362E-004	 8.08239E-004	-0.0054144859	
14.1600000000	-0.0014078617	-8.84533E-004	-3.12328E-004	 3.51667E-004	-0.0062620640	
14.1650000000	-8.60691E-004	-8.85725E-004	-5.28097E-004	-1.38283E-004	-0.0070714951	
14.1700000000	-0.0010430813	-9.14335E-004	-7.92742E-004	-2.68221E-004	-0.0069558620	
14.1750000000	-0.0012218952	-0.0012230873	-8.90493E-004	 5.31673E-004	-0.0065493584	
14.1800000000	-0.0012469292	-0.0015449524	-5.67436E-004	 0.0018370152	-0.0059247017	
14.1850000000	-0.0011348724	-0.0010037422	-3.93391E-005	 0.0021660328	-0.0053727627	
14.1900000000	-0.0011444092	-2.81334E-004	-6.07967E-005	 6.99759E-004	-0.0046837330	
14.1950000000	-4.30346E-004	-2.92063E-004	-8.85725E-004	 7.39098E-005	-0.0053322315	
14.2000000000	-4.86374E-004	-4.81606E-004	-0.0013041496	 4.07696E-004	-0.0064325333	
14.2050000000	-4.04119E-004	-7.14064E-004	-0.0013732910	 4.87566E-004	-0.0074625015	
14.2100000000	-4.68493E-004	-2.95639E-004	-6.55651E-005	 7.22408E-004	-0.0074613094	
14.2150000000	-6.07967E-004	-1.96695E-004	 6.61612E-004	 0.0014114380	-0.0066184998	
14.2200000000	-6.53267E-004	 1.15633E-004	 7.65324E-004	 0.0023543835	-0.0060939789	
14.2250000000	-6.61612E-004	 4.17233E-005	 5.09024E-004	 0.0020074844	-0.0053668022	
14.2300000000	-4.36306E-004	-1.80006E-004	-4.17233E-005	 0.0012695789	-0.0053918362	
14.2350000000	-5.86510E-004	-3.68357E-004	 1.22786E-004	 0.0013947487	-0.0055897236	
14.2400000000	-4.89950E-004	-6.62804E-004	 9.79900E-004	 0.0014233589	-0.0061392784	
14.2450000000	-6.02007E-004	-1.28746E-004	 0.0018095970	 0.0019574165	-0.0063669682	
14.2500000000	-8.22544E-005	 0.0011563301	 0.0017631054	 0.0019145012	-0.0065553188	
14.2550000000	-1.06096E-004	 0.0017201900	 0.0016546249	 0.0016295910	-0.0062584877	
14.2600000000	 2.49147E-004	 9.32217E-004	 0.0013625622	 0.0015199184	-0.0061404705	
14.2650000000	-3.93391E-005	 1.91927E-004	 0.0014865398	 0.0017857552	-0.0061058998	
14.2700000000	-2.02656E-004	 7.08103E-004	 0.0020134449	 0.0019562244	-0.0061619282	
14.2750000000	-3.11136E-004	 0.0017631054	 0.0020492077	 0.0020539761	-0.0055909157	
14.2800000000	-3.57628E-004	 0.0023591518	 0.0024318695	 0.0022113323	-0.0051367283	
14.2850000000	-3.68357E-004	 0.0021588802	 0.0029456615	 0.0020670891	-0.0054943562	
14.2900000000	-7.58171E-004	 0.0019252300	 0.0026178360	 0.0016260147	-0.0060749054	
14.2950000000	-7.70092E-004	 0.0016546249	 0.0019657612	 0.0015962124	-0.0065565109	
14.3000000000	-2.37226E-004	 0.0011408329	 0.0016164780	 0.0017213821	-0.0069367886	
14.3050000000	 4.83990E-004	 0.0012314320	 0.0022232533	 0.0015401840	-0.0064671040	
14.3100000000	 6.81877E-004	 0.0015676022	 0.0022435188	 0.0017249584	-0.0058102608	
14.3150000000	 3.25441E-004	 0.0019037724	 0.0021874905	 0.0019252300	-0.0060784817	
14.3200000000	-9.05991E-005	 0.0019025803	 0.0018465519	 0.0017333031	-0.0060606003	
14.3250000000	-4.91142E-004	 0.0014412403	 0.0018870831	 0.0019228458	-0.0061821938	
14.3300000000	-0.0012207031	 0.0010180473	 0.0018882751	 0.0017774105	-0.0061345100	
14.3350000000	-0.0011694431	 9.95398E-004	 0.0010097027	 0.0017178059	-0.0061941147	
14.3400000000	-2.61068E-004	 8.27312E-004	 2.92063E-004	 0.0010788441	-0.0056385994	
14.3450000000	 9.08375E-004	 3.64780E-004	 6.07967E-005	 0.0010573864	-0.0061726570	
14.3500000000	 0.0011241436	-3.73125E-004	 1.06096E-004	 9.45330E-004	-0.0066304207	
14.3550000000	 5.72205E-004	-7.66516E-004	 4.30346E-004	 0.0012254715	-0.0061535835	
14.3600000000	-4.74453E-004	-5.85318E-004	 4.14848E-004	 0.0020086765	-0.0060069561	
14.3650000000	-7.86781E-004	-0.0012767315	 5.26905E-004	 0.0017881393	-0.0054478645	
14.3700000000	-7.68900E-004	-0.0015103817	 3.38554E-004	 0.0013291836	-0.0060868263	
14.3750000000	-5.00679E-004	-0.0010478497	-7.24792E-004	 8.09431E-004	-0.0063431263	
14.3800000000	-0.0010538101	-0.0011515617	-0.0016486645	 3.69549E-004	-0.0057625771	
14.3850000000	-0.0016951561	-0.0014102459	-0.0016808510	-1.72853E-004	-0.0055027008	
14.3900000000	-0.0019180775	-0.0016176701	-0.0011050701	 6.99759E-004	-0.0060653687	
14.3950000000	-0.0018799305	-0.0013160706	-3.14713E-004	 0.0010132790	-0.0066077709	
14.4000000000	-0.0018513203	-0.0013220310	-7.18832E-004	 7.08103E-004	-0.0068819523	
14.4050000000	-0.0019228458	-0.0015234947	-0.0012481213	 2.38419E-004	-0.0072205067	
14.4100000000	-0.0015449524	-0.0017940998	-0.0019299984	-4.99487E-004	-0.0069904327	
14.4150000000	-7.17640E-004	-0.0021350384	-0.0016093254	-8.41618E-004	-0.0066840649	
14.4200000000	-0.0010228157	-0.0021016598	-0.0010979176	-6.34193E-004	-0.0058674812	
14.4250000000	-0.0014698505	-0.0014972687	-5.28097E-004	-2.11000E-004	-0.0054657459	
14.4300000000	-0.0016224384	-0.0012505054	-1.43051E-004	-4.58956E-004	-0.0063025951	
14.4350000000	-0.0018405914	-0.0014555454	-5.04255E-004	-0.0014090538	-0.0072765350	
14.4400000000	-0.0014758110	-0.0015246868	-7.90358E-004	-0.0013566017	-0.0076842308	
14.4450000000	-6.86646E-004	-0.0018024445	-7.95126E-004	-7.12872E-004	-0.0071883202	
14.4500000000	 1.59740E-004	-0.0012207031	-9.69172E-004	-4.16040E-004	-0.0066053867	
14.4550000000	 3.55244E-004	-6.79493E-005	-8.32081E-004	-1.58548E-004	-0.0064980984	
14.4600000000	 2.26498E-004	-1.35899E-004	-8.46386E-004	-1.71661E-004	-0.0056612492	
14.4650000000	 3.57628E-005	-4.89950E-004	-0.0010871887	 4.52995E-005	-0.0051975250	
14.4700000000	-7.08103E-004	-4.55379E-004	-0.0011444092	-1.66893E-005	-0.0058746338	
14.4750000000	-0.0011229515	 2.06232E-004	-4.44651E-004	-3.61204E-004	-0.0064194202	
14.4800000000	-5.92470E-004	 7.99894E-004	 6.19888E-004	-3.79086E-004	-0.0069010258	
14.4850000000	 2.98023E-004	 4.29153E-004	 6.78301E-004	 2.13385E-004	-0.0068914890	
14.4900000000	 0.0010716915	-5.36442E-005	 2.24113E-004	 6.28233E-004	-0.0061988831	
14.4950000000	 0.0013649464	 9.17912E-005	 1.08480E-004	 4.25577E-004	-0.0065088272	
14.5000000000	 6.38962E-004	 2.43187E-004	 2.11000E-004	 7.58171E-004	-0.0064849854	
14.5050000000	-7.98702E-005	 6.55651E-005	 1.78814E-004	 0.0011432171	-0.0057947636	
14.5100000000	-3.43323E-004	-2.14577E-005	 8.35657E-004	 0.0011765957	-0.0057423115	
14.5150000000	-2.13385E-004	 2.77758E-004	 0.0018370152	 8.66652E-004	-0.0063896179	
14.5200000000	-9.53674E-006	 0.0010156631	 0.0020086765	 3.92199E-004	-0.0060272217	
14.5250000000	 1.43051E-005	 0.0012373924	 0.0012338161	 1.93119E-004	-0.0055027008	
14.5300000000	 2.98023E-005	 8.46386E-004	 5.28097E-004	 6.12736E-004	-0.0052762032	
14.5350000000	-2.47955E-004	 2.27690E-004	 3.62396E-004	 5.66244E-004	-0.0059950352	
14.5400000000	-8.59499E-004	 1.76430E-004	 0.0011205673	 7.53403E-004	-0.0062644482	
14.5450000000	-4.73261E-004	 7.98702E-004	 0.0016331673	 0.0010991096	-0.0062942505	
14.5500000000	-3.09944E-005	 0.0011825562	 0.0017213821	 0.0013864040	-0.0059294701	
14.5550000000	 1.09673E-004	 7.95126E-004	 0.0014364719	 8.86917E-004	-0.0060403347	
14.5600000000	 1.53780E-004	 6.91414E-005	 0.0010466576	-1.26362E-004	-0.0065410137	
14.5650000000	 1.47820E-004	-8.74996E-004	 9.97782E-004	-3.01600E-004	-0.0067293644	
14.5700000000	 2.25306E-004	-9.21488E-004	 0.0013077259	-3.81470E-005	-0.0063192844	
14.5750000000	-4.56572E-004	-4.31538E-004	 0.0018620491	-3.37362E-004	-0.0063157082	
14.5800000000	-6.91414E-004	 4.64916E-005	 0.0017166138	-8.65459E-004	-0.0071132183	
14.5850000000	-5.37634E-004	 2.96831E-004	 8.45194E-004	-9.38177E-004	-0.0067317486	
14.5900000000	-4.16040E-004	-7.62939E-005	 5.91278E-004	-2.58684E-004	-0.0063443184	
14.5950000000	-3.05176E-004	-2.62260E-005	 5.35250E-004	 3.80278E-004	-0.0061833858	
14.6000000000	-3.83854E-004	 6.92606E-004	 3.39746E-004	 3.24249E-004	-0.0062894821	
14.6050000000	-0.0010693073	 6.10352E-004	 8.70228E-005	-3.75509E-004	-0.0056874752	
14.6100000000	-0.0013101101	-4.04119E-004	-1.59740E-004	-3.23057E-004	-0.0052356720	
14.6150000000	-9.54866E-004	-0.0011551380	-6.72340E-004	 3.18289E-004	-0.0056087971	
14.6200000000	-5.05447E-004	-0.0011777878	-7.91550E-004	 2.43187E-004	-0.0064754486	
14.6250000000	-2.98023E-004	-6.94990E-004	-5.24521E-005	-1.78814E-004	-0.0068461895	
14.6300000000	 1.31130E-004	-5.37634E-004	 4.33922E-004	 3.02792E-004	-0.0065898895	
14.6350000000	 5.81741E-004	-6.34193E-004	 6.41346E-004	 0.0013017654	-0.0058138371	
14.6400000000	 8.66652E-004	-5.57899E-004	 4.63724E-004	 6.75917E-004	-0.0056338310	
14.6450000000	 4.42266E-004	-0.0012457371	-4.76837E-005	-1.81198E-004	-0.0057160854	
14.6500000000	-6.13928E-004	-0.0015020370	 3.57628E-005	-3.65973E-004	-0.0058150291	
14.6550000000	-8.61883E-004	-0.0012016296	 8.70228E-005	-3.15905E-004	-0.0052273273	
14.6600000000	-4.74453E-004	-2.39611E-004	 6.36578E-004	 4.38690E-004	-0.0057542324	
14.6650000000	-1.66893E-005	 3.33786E-004	 0.0014269352	 4.17233E-005	-0.0060558319	
