QuickDAQ Data
1/1/0001 12:00:00 AM
Notes:		
Sample Rate:	200	 Hz	
Measurement Type	Time Waveform	Time Waveform	Time Waveform	Time Waveform	Time Waveform	
15.8150000000	-6.97374E-004	 0.0085532665	 8.63075E-004	 7.92742E-004	-0.0036323071	
15.8200000000	-9.22680E-004	 0.0077390671	 4.33922E-004	-9.26256E-004	-2.84910E-004	
15.8250000000	-0.0030219555	 0.0027108192	 0.0010085106	-0.0028717518	 3.88622E-004	
15.8300000000	-0.0026893616	-0.0017917156	 0.0025510788	-0.0039148331	-0.0010931492	
15.8350000000	-0.0013101101	-0.0033187866	 0.0028109550	-0.0022888184	-0.0017642975	
15.8400000000	 0.0019586086	-0.0040960312	 0.0029420853	-5.53131E-004	-0.0023770332	
15.8450000000	 0.0036251545	-0.0036883354	 9.29832E-004	-0.0015079975	-0.0032281876	
15.8500000000	 0.0053954124	-0.0026237965	-9.79900E-004	-0.0013768673	-0.0049865246	
15.8550000000	 0.0058543682	-0.0024259090	-0.0020241737	-0.0024378300	-0.0020802021	
15.8600000000	 0.0047588348	-0.0036454201	-0.0018227100	-0.0052440166	 0.0029850006	
15.8650000000	 0.0028109550	-0.0042605400	-0.0031125546	-0.0070250034	 0.0058460236	
15.8700000000	 0.0024974346	-0.0017511845	-0.0030720234	-0.0059449673	 0.0063455105	
15.8750000000	 0.0025784969	 4.23193E-004	-0.0011706352	-0.0029826164	 0.0051844120	
15.8800000000	 0.0016272068	 0.0024378300	-4.18425E-004	-0.0026607513	 0.0022935867	
15.8850000000	 0.0010073185	 0.0049495697	-0.0021743774	-0.0031757355	-0.0011634827	
15.8900000000	 4.56572E-004	 0.0035345554	-0.0044488907	-0.0014507771	-0.0041127205	
15.8950000000	 0.0022876263	-5.61476E-004	-0.0063621998	 0.0034236908	-0.0039303303	
15.9000000000	 2.94447E-004	-0.0031876564	-0.0049972534	 0.0047791004	 3.12328E-004	
15.9050000000	-0.0011992455	-0.0044786930	-0.0041294098	 0.0036799908	 8.41618E-004	
15.9100000000	-0.0015401840	-0.0032532215	-0.0054717064	-7.78437E-004	-0.0021219254	
15.9150000000	-0.0021409988	-0.0028061867	-0.0062370300	-0.0061571598	-0.0028574467	
15.9200000000	-0.0035762787	-0.0017905235	-0.0037467480	-0.0097143650	-0.0025105476	
15.9250000000	-0.0048017502	-0.0020718575	 0.0014162064	-0.0103759766	-0.0019466877	
15.9300000000	-0.0052785873	-0.0047707558	 0.0045001507	-0.0109052658	-0.0022470951	
15.9350000000	-0.0048887730	-0.0040709972	 0.0029826164	-0.0115907192	-0.0016546249	
15.9400000000	-0.0036251545	-0.0036680698	 0.0010180473	-0.0108921528	 7.96318E-004	
15.9450000000	-1.88351E-004	-0.0051641464	-7.82013E-004	-0.0082123280	 9.69172E-004	
15.9500000000	 0.0024735928	-0.0058400631	-0.0028908253	-0.0058853626	-4.88758E-005	
15.9550000000	 0.0020051003	-0.0040388107	-0.0029873848	-0.0052177906	-0.0012791157	
15.9600000000	-0.0017511845	-0.0029647350	-0.0032138824	-0.0033867359	-0.0011968613	
15.9650000000	-0.0031173229	-0.0044322014	-0.0039327145	-8.47578E-004	-9.27448E-004	
15.9700000000	-8.45194E-004	-0.0060498714	-0.0058066845	 9.33409E-004	-0.0013339520	
15.9750000000	 5.38826E-004	-0.0077903271	-0.0060188770	-3.67165E-004	-5.32866E-004	
15.9800000000	 0.0013732910	-0.0080168247	-0.0079774857	-6.66380E-004	 2.43187E-004	
15.9850000000	 0.0018751621	-0.0054001808	-0.0095534325	 0.0012218952	-5.92470E-004	
15.9900000000	 0.0028252602	-0.0034320354	-0.0062251091	 0.0024533272	-0.0029194355	
15.9950000000	 0.0028932095	-0.0016307831	-0.0015425682	 0.0015091896	-0.0043094158	
16.0000000000	 8.10623E-005	-9.93013E-004	 0.0012230873	-0.0014507771	-0.0028502941	
16.0050000000	-0.0028598309	-8.72612E-004	 0.0017821789	-0.0024008751	 9.88245E-004	
16.0100000000	-0.0040769577	-0.0011098385	 0.0021004677	-0.0020587444	 0.0038862228	
16.0150000000	-0.0025331974	-8.40425E-004	 0.0022006035	-0.0036656857	 0.0059068203	
16.0200000000	-1.75238E-004	 0.0016093254	 0.0013637543	-0.0062382221	 0.0060331821	
16.0250000000	 8.61883E-004	 0.0032305717	-7.29561E-004	-0.0044512749	 0.0033414364	
16.0300000000	 3.01600E-004	 0.0022637844	-0.0010526180	 0.0011479855	 2.57492E-004	
16.0350000000	-6.12736E-004	 0.0013005733	 9.77516E-005	 0.0036978722	-0.0010049343	
16.0400000000	-3.07560E-004	 3.26633E-004	 0.0018739700	 0.0057506561	-0.0020337105	
16.0450000000	 0.0024425983	 0.0011789799	 0.0028848648	 0.0057387352	-0.0020313263	
16.0500000000	 0.0046825409	 0.0019848347	 0.0039207935	 0.0041151047	-8.70228E-004	
16.0550000000	 0.0076711178	 0.0026190281	 0.0074660778	 0.0029802322	-7.05719E-004	
16.0600000000	 0.0072634220	 0.0034475327	 0.0088548660	 0.0026142597	 0.0014281273	
16.0650000000	 0.0050890446	 0.0037324429	 0.0087058544	 0.0010156631	 0.0023305416	
16.0700000000	 0.0021553040	 0.0034332275	 0.0086975098	-0.0014066696	 0.0029802322	
16.0750000000	 3.48091E-004	 0.0042986870	 0.0082504749	-0.0036263466	 0.0024807453	
16.0800000000	-3.17097E-004	 0.0082278252	 0.0075006485	-0.0024878979	 5.36442E-004	
16.0850000000	 6.21080E-004	 0.0090861320	 0.0055563450	 0.0011718273	-8.72612E-004	
16.0900000000	 9.82285E-004	 0.0063240528	 0.0070738792	 0.0053858757	-0.0011765957	
16.0950000000	-3.30210E-004	 0.0022828579	 0.0073730946	 0.0063145161	-0.0025653839	
16.1000000000	-6.90222E-004	 0.0019001961	 0.0067687035	 0.0041413307	-0.0025653839	
16.1050000000	 1.54972E-004	 0.0027322769	 0.0086605549	 6.73532E-004	-0.0019025803	
16.1100000000	 0.0016379356	 0.0045490265	 0.0109958649	-4.44651E-004	-5.05447E-004	
16.1150000000	 0.0010859966	 0.0052607059	 0.0118899345	 9.05991E-005	-0.0011098385	
16.1200000000	 0.0028884411	 0.0040936470	 0.0100791454	-8.95262E-004	-3.50475E-004	
16.1250000000	 0.0046086311	 0.0049686432	 0.0079369545	 3.29018E-004	 7.23600E-004	
16.1300000000	 0.0066995621	 0.0064969063	 0.0036132336	 3.27826E-004	 0.0016045570	
16.1350000000	 0.0072252750	 0.0081551075	 6.00815E-004	 0.0011742115	 0.0023639202	
16.1400000000	 0.0070333481	 0.0061237812	-0.0023281574	 0.0031912327	 0.0025439262	
16.1450000000	 0.0054299831	 0.0063920021	-0.0026535988	 0.0037693977	 0.0041556358	
16.1500000000	 0.0031292439	 0.0067400932	 4.73261E-004	 0.0032246113	 0.0042963028	
16.1550000000	 0.0034713745	 0.0059616566	 0.0020754337	 0.0021684170	 0.0029909611	
16.1600000000	 0.0025331974	 0.0034213066	 0.0023555756	-8.98838E-004	 0.0019836426	
16.1650000000	 0.0019955635	 5.67436E-004	 0.0011599064	-0.0046145916	 0.0013387203	
16.1700000000	 0.0034499168	-3.92199E-004	 0.0018978119	-0.0059294701	 2.19345E-004	
16.1750000000	 0.0028252602	-0.0030171871	 0.0038158894	-0.0022149086	-0.0011456013	
16.1800000000	-3.15905E-004	-0.0035643578	 0.0032281876	 0.0028479099	-0.0022423267	
16.1850000000	-0.0014746189	-0.0018298626	 5.49555E-004	 0.0029766560	-0.0018858910	
16.1900000000	-0.0011003017	-9.02414E-004	-0.0023281574	 0.0015354156	-0.0017297268	
16.1950000000	-5.98431E-004	 9.91821E-004	-0.0029730797	-7.65324E-004	-0.0016629696	
16.2000000000	-0.0019133091	 0.0013577938	-0.0014138222	-0.0014841557	-0.0025808811	
16.2050000000	-0.0030863285	-1.83582E-004	 7.35521E-004	-0.0012946129	-0.0018572807	
16.2100000000	-0.0032305717	-0.0024819374	 8.24928E-004	-0.0037324429	-5.67436E-004	
16.2150000000	-0.0028717518	-0.0051355362	-1.90735E-004	-0.0056982040	-2.41995E-004	
16.2200000000	-1.31130E-004	-0.0057840347	-0.0011157990	-0.0064313412	 2.44379E-004	
16.2250000000	 0.0012493134	-0.0070941448	-1.51396E-004	-0.0040638447	 8.88109E-004	
16.2300000000	 0.0015282631	-0.0082552433	-0.0010299683	-6.10352E-004	 4.24385E-004	
16.2350000000	 8.40425E-004	-0.0062417984	-0.0018703938	 7.25985E-004	-9.40561E-004	
16.2400000000	 6.31809E-005	-0.0048434734	-0.0018811226	 8.08239E-004	-0.0026059151	
16.2450000000	-7.22408E-004	-0.0038278103	-0.0027596951	-0.0016021729	-0.0011253357	
16.2500000000	-0.0022459030	-0.0036752224	-0.0041306019	-0.0042843819	 8.88109E-004	
16.2550000000	-0.0021100044	-0.0033378601	-0.0052404404	-0.0062954426	 0.0024747849	
16.2600000000	-0.0038003922	-0.0017559528	-0.0044512749	-0.0076091290	 0.0022017956	
16.2650000000	-0.0046563148	 0.0014853477	-0.0018489361	-0.0081312656	 0.0011157990	
16.2700000000	-0.0046241283	 0.0024259090	 0.0010097027	-0.0075936317	-0.0010883808	
16.2750000000	-0.0031518936	 5.62668E-004	 0.0017344952	-0.0071883202	-0.0035512447	
16.2800000000	-0.0019276142	-0.0027120113	-0.0023639202	-0.0061285496	-0.0041580200	
16.2850000000	-3.15905E-004	-0.0031387806	-0.0078976154	-0.0045120716	-0.0034332275	
16.2900000000	 8.61883E-004	-0.0032889843	-0.0095212460	-0.0010848045	-7.36713E-004	
16.2950000000	 0.0034594536	-0.0034213066	-0.0060319901	 8.66652E-004	 0.0011706352	
16.3000000000	 0.0034868717	-0.0048601627	-0.0032794476	 8.46386E-004	 4.05312E-004	
16.3050000000	 0.0033366680	-0.0046110153	-0.0039911270	-3.06368E-004	-8.89301E-004	
16.3100000000	 0.0024580956	-0.0038826466	-0.0042545795	-0.0015366077	-0.0017237663	
16.3150000000	 0.0019717216	-0.0031614304	-0.0035595894	-0.0022935867	-0.0021505356	
16.3200000000	 0.0015771389	-0.0029230118	-0.0034785271	-0.0033831596	-0.0017523766	
16.3250000000	 7.16448E-004	-0.0032663345	-0.0041866302	-0.0033795834	-7.39098E-005	
16.3300000000	 0.0023388863	-0.0036180019	-0.0050163269	-0.0015008450	 0.0036656857	
16.3350000000	 0.0034046173	-0.0042235851	-0.0038123131	 1.34706E-004	 0.0044953823	
16.3400000000	 0.0027930737	-0.0060355663	-0.0020420551	-0.0018501282	 0.0029420853	
16.3450000000	 2.87294E-004	-0.0037276745	-0.0014555454	-0.0056803226	 0.0014817715	
16.3500000000	-0.0020241737	-4.63724E-004	-0.0010514259	-0.0093185902	 4.23193E-004	
16.3550000000	-0.0030386448	 0.0014209747	-1.59740E-004	-0.0095343590	-8.82149E-004	
16.3600000000	-0.0028598309	 0.0012159348	 0.0014436245	-0.0089943409	-0.0020301342	
16.3650000000	-0.0032722950	-7.90358E-004	 0.0024604797	-0.0058543682	-0.0031268597	
16.3700000000	-0.0029051304	-0.0031673908	 0.0014340878	-0.0052535534	-0.0037002563	
16.3750000000	-0.0025045872	-0.0033450127	-0.0045895576	-0.0066792965	-0.0035881996	
16.3800000000	-0.0020027161	-2.47955E-004	-0.0023710728	-0.0033283234	-0.0067329407	
16.3850000000	-9.53674E-005	 0.0020778179	-0.0024604797	-7.46250E-004	-0.0065898895	
16.3900000000	 0.0012934208	 0.0037527084	-0.0018537045	-0.0011730194	-0.0048899651	
16.3950000000	 1.07288E-005	 8.03471E-004	-2.86102E-004	 9.56059E-004	-0.0023293495	
16.4000000000	-1.54972E-004	-5.14984E-004	 2.21729E-004	 0.0017213821	 0.0026404858	
16.4050000000	-9.75132E-004	 0.0011169910	 0.0010323524	-1.99080E-004	 0.0053048134	
16.4100000000	 7.74860E-004	 0.0016605854	-6.03199E-004	-0.0032114983	 0.0056600571	
16.4150000000	 0.0023829937	 0.0012791157	 5.97239E-004	-0.0011909008	 0.0042247772	
16.4200000000	 0.0019645691	-9.05991E-005	 0.0029540062	 0.0043559074	 6.93798E-004	
16.4250000000	 0.0026440620	-9.01222E-004	 0.0051176548	 0.0087893009	 1.12057E-004	
16.4300000000	 0.0033581257	-0.0019383430	 0.0052237511	 0.0104498863	 0.0021743774	
16.4350000000	 0.0042092800	-0.0031900406	 0.0051009655	 0.0103044510	 0.0028026104	
16.4400000000	 0.0032830238	-0.0024187565	 0.0059223175	 0.0050640106	-6.97374E-004	
16.4450000000	 0.0038862228	-0.0017952919	 0.0081765652	 0.0024092197	 0.0010240078	
16.4500000000	 0.0041878223	-0.0014948845	 0.0085365772	 0.0028181076	 0.0014877319	
16.4550000000	 0.0012683868	 0.0016117096	 0.0097811222	 0.0029802322	 0.0022149086	
16.4600000000	 9.15527E-004	 0.0036180019	 0.0102519989	 0.0041985512	 0.0011777878	
16.4650000000	 0.0011777878	 0.0051200390	 0.0104105473	 0.0062203407	 0.0023388863	
16.4700000000	 0.0013720989	 0.0099098682	 0.0077915192	 0.0079357624	 0.0024330616	
16.4750000000	 7.22408E-004	 0.0106251240	 0.0037324429	 0.0082695484	 0.0018537045	
16.4800000000	 0.0022995472	 0.0104141235	 0.0023257732	 0.0102877617	 3.99351E-004	
16.4850000000	 0.0030887127	 0.0085282326	 0.0038683414	 0.0107192993	 5.68628E-004	
16.4900000000	 0.0016880035	 0.0091946125	 0.0050473213	 0.0103461742	 0.0019800663	
16.4950000000	 8.07047E-004	 0.0108611584	 0.0079190731	 0.0058734417	 0.0047814846	
16.5000000000	 0.0022339821	 0.0081968307	 0.0116467476	 0.0036096573	 0.0050330162	
16.5050000000	 0.0039005280	 0.0056719780	 0.0166130066	 0.0015795231	 0.0027084351	
16.5100000000	 0.0038909912	 0.0037097931	 0.0169289112	-5.71012E-004	 0.0011241436	
16.5150000000	 0.0028717518	 0.0029337406	 0.0157487392	-8.54731E-004	-7.16448E-004	
16.5200000000	 0.0022816658	 0.0022554398	 0.0139009953	-4.60148E-004	-0.0034260750	
16.5250000000	 0.0014364719	 0.0036907196	 0.0111496449	 4.52995E-005	-0.0029528141	
16.5300000000	 0.0019741058	 0.0058269501	 0.0090885162	 3.32594E-004	-8.10623E-005	
16.5350000000	 0.0027680397	 0.0075471401	 0.0075578690	-1.62125E-004	 0.0023317337	
16.5400000000	 0.0017702579	 0.0060439110	 0.0084316730	-0.0011289120	 9.77516E-004	
16.5450000000	 3.96967E-004	 0.0053191185	 0.0082957745	-0.0026905537	-7.78437E-004	
16.5500000000	 5.17368E-004	 0.0042414665	 0.0079464912	-0.0039958954	-0.0012290478	
16.5550000000	 8.49962E-004	 0.0036537647	 0.0050735474	-0.0040602684	-0.0016391277	
16.5600000000	 0.0033962727	 0.0022876263	 4.52995E-005	-0.0022649765	-0.0024771690	
16.5650000000	 0.0054764748	 0.0020754337	-0.0033235550	 0.0017440319	-0.0025069714	
16.5700000000	 0.0064826012	 0.0020861626	-0.0041556358	 0.0027155876	-7.15256E-006	
16.5750000000	 0.0064253807	 0.0012814999	-0.0061655045	 0.0030660629	 2.05040E-004	
16.5800000000	 0.0050055981	 2.67029E-004	-0.0073099136	 0.0020515919	-7.48634E-004	
16.5850000000	 0.0044119358	-4.78029E-004	-0.0070893764	-0.0016760826	-0.0023710728	
16.5900000000	 0.0047326088	 0.0013005733	-0.0063645840	-0.0044226646	-0.0026917458	
16.5950000000	 0.0034487247	 0.0037217140	-0.0070166588	-0.0072205067	-0.0013256073	
16.6000000000	 8.28505E-004	 0.0026440620	-0.0056338310	-0.0079655647	 0.0011134148	
16.6050000000	-7.62939E-005	-8.91685E-004	-0.0031387806	-0.0073969364	 0.0018191338	
16.6100000000	 2.34842E-004	-0.0029706955	-0.0023055077	-0.0072658062	 0.0039970875	
16.6150000000	 4.60148E-004	-0.0031685829	-0.0054574013	-0.0073754787	 0.0039851665	
16.6200000000	 5.29289E-004	-0.0041627884	-0.0089251995	-0.0084912777	 8.96454E-004	
16.6250000000	 0.0014019012	-0.0068473816	-0.0075340271	-0.0074172020	-0.0035989285	
16.6300000000	-5.99623E-004	-0.0085830688	-0.0046551228	-0.0048160553	-0.0037753582	
16.6350000000	-0.0044929981	-0.0098347664	-0.0026297569	-0.0019180775	-0.0031983852	
16.6400000000	-0.0080049038	-0.0111472607	-5.32866E-004	-0.0017833710	-2.20537E-004	
16.6450000000	-0.0074505806	-0.0113022327	-0.0016331673	-0.0036656857	 5.75781E-004	
16.6500000000	-0.0054466724	-0.0095677376	-0.0044882298	-0.0054681301	-0.0024044514	
16.6550000000	-0.0047576427	-0.0082635880	-0.0053262711	-0.0089013577	-0.0037121773	
16.6600000000	-0.0041711330	-0.0078737736	-0.0052142143	-0.0064682961	-0.0034761429	
16.6650000000	-0.0038504601	-0.0081288815	-0.0041007996	-5.44786E-004	-0.0032234192	
16.6700000000	-0.0041437149	-0.0087189674	-0.0026929379	 0.0030028820	-8.71420E-004	
16.6750000000	-0.0044882298	-0.0069344044	-0.0031876564	 0.0034010410	 0.0029969215	
16.6800000000	-0.0041651726	-0.0059175491	-0.0056362152	 0.0011205673	 0.0032544136	
16.6850000000	-0.0051820278	-0.0089001656	-0.0057303905	-8.92878E-004	 0.0021183491	
16.6900000000	-0.0051903725	-0.0092542171	-0.0059378147	-0.0020790100	-8.46386E-004	
16.6950000000	-0.0048720837	-0.0100088120	-0.0029873848	-0.0042462349	-0.0024235249	
16.7000000000	-0.0048947334	-0.0080096722	-2.19345E-004	-0.0070858002	-0.0028157234	
16.7050000000	-0.0037598610	-0.0047576427	 0.0020360947	-0.0059044361	-0.0019693375	
16.7100000000	-0.0023448467	-0.0025308132	 0.0011718273	-0.0040745735	-0.0020587444	
16.7150000000	 4.41074E-004	-0.0021350384	-0.0013172626	-0.0027716160	-2.78950E-004	
16.7200000000	 0.0016701221	-0.0037121773	-0.0036251545	-0.0017094612	 5.87702E-004	
16.7250000000	 0.0037658215	-0.0036776066	-0.0037217140	-7.52211E-004	 3.60012E-004	
16.7300000000	 0.0050318241	-0.0042033195	-0.0016558170	-8.45194E-004	-2.89679E-004	
16.7350000000	 0.0048506260	-0.0031006336	-0.0013363361	-0.0028681755	 0.0028371811	
16.7400000000	 0.0020813942	-9.77516E-005	-0.0011396408	-0.0037527084	 0.0045728683	
16.7450000000	 3.02792E-004	 0.0034642220	-0.0015008450	-0.0030148029	 0.0045919418	
16.7500000000	 0.0016343594	 0.0051534176	-0.0024878979	-0.0017118454	 0.0033009052	
16.7550000000	 0.0020885468	 0.0042712688	-0.0038552284	-1.04904E-004	 0.0017440319	
16.7600000000	 0.0030136108	 0.0037980080	-0.0045037270	 0.0019299984	-1.45435E-004	
16.7650000000	 0.0042212009	 0.0027060509	-0.0053691864	 0.0034534931	-0.0014114380	
16.7700000000	 0.0031900406	 0.0010073185	-0.0023078918	 0.0046813488	-0.0034916401	
16.7750000000	 2.86102E-004	 4.50611E-004	 0.0025379658	 0.0048875809	-0.0046932697	
16.7800000000	 3.39746E-004	 0.0016045570	 0.0064802170	 0.0019299984	-0.0026035309	
16.7850000000	 0.0016045570	 0.0012493134	 0.0078904629	-0.0011813641	-0.0037038326	
16.7900000000	 0.0022864342	 0.0015485287	 0.0082409382	-0.0056648254	-0.0034594536	
16.7950000000	 0.0025725365	 0.0027406216	 0.0083565712	-0.0093817711	-0.0015187263	
16.8000000000	 0.0030338764	 0.0035119057	 0.0088489056	-0.0107204914	-8.17776E-004	
16.8050000000	 0.0029623508	 0.0028216839	 0.0077140331	-0.0089097023	 3.00407E-004	
16.8100000000	 0.0018644333	 0.0026369095	 0.0063610077	-0.0046539307	 5.31673E-004	
16.8150000000	 0.0018680096	 0.0048327446	 0.0056123734	-4.38690E-004	-9.05991E-005	
16.8200000000	 0.0025272369	 0.0067508221	 0.0037169456	 0.0010526180	 8.48770E-004	
16.8250000000	 0.0035393238	 0.0077998638	 0.0023901463	 5.71012E-004	-2.62260E-004	
16.8300000000	 0.0033032894	 0.0067579746	 0.0016617775	-0.0017762184	-6.62804E-004	
16.8350000000	 0.0036883354	 0.0069713593	 0.0044929981	-9.63211E-004	 7.27177E-005	
16.8400000000	 0.0040054321	 0.0068831444	 0.0059294701	 0.0013482571	 0.0028038025	
16.8450000000	 0.0037920475	 0.0075316429	 0.0066065788	 0.0029659271	 0.0032711029	
16.8500000000	 0.0035703182	 0.0076687336	 0.0071704388	 0.0029611588	 0.0012826920	
16.8550000000	 0.0039625168	 0.0064337254	 0.0071632862	 0.0056910515	-0.0019037724	
16.8600000000	 0.0036358833	 0.0060260296	 0.0046181679	 0.0065767765	-0.0044381618	
16.8650000000	 0.0019073486	 0.0052046776	 0.0039267540	 0.0055348873	-0.0049614906	
16.8700000000	 0.0024831295	 0.0039327145	 0.0068187714	 0.0048840046	-0.0024890900	
16.8750000000	 0.0028693676	 0.0025355816	 0.0083446503	 0.0046777725	 0.0021016598	
16.8800000000	 0.0014376640	 0.0013935566	 0.0081098080	 0.0063490868	 0.0057888031	
16.8850000000	 4.45843E-004	-5.12600E-005	 0.0078165531	 0.0056505203	 0.0080025196	
16.8900000000	 8.71420E-004	-5.31673E-004	 0.0092053413	 0.0044846535	 0.0059521198	
16.8950000000	 4.88758E-004	-9.58443E-004	 0.0094735622	 0.0026714802	 0.0019347668	
16.9000000000	 4.86374E-004	-0.0012469292	 0.0086581707	 0.0046563148	 0.0012552738	
16.9050000000	 2.77758E-004	-0.0019276142	 0.0078129768	 0.0073254108	 0.0017988682	
16.9100000000	 0.0014030933	-5.92470E-004	 0.0078213215	 0.0088834763	 0.0032484531	
16.9150000000	 0.0023257732	 6.87838E-004	 0.0055611134	 0.0100898743	 0.0043368340	
16.9200000000	 0.0023031235	 0.0021862984	 0.0028169155	 0.0091636181	 0.0039756298	
16.9250000000	 0.0037515163	 0.0014150143	 0.0034844875	 0.0064218044	 0.0029480457	
16.9300000000	 0.0033938885	-5.41210E-004	 0.0042891502	 7.10487E-004	 1.13249E-004	
16.9350000000	 0.0012922287	 2.77758E-004	 0.0041007996	-9.90629E-004	-0.0037157536	
16.9400000000	-0.0013387203	 0.0014710426	 0.0034618378	-0.0011992455	-0.0038695335	
16.9450000000	-0.0015389919	 0.0017833710	 0.0029492378	-0.0014448166	-0.0014150143	
16.9500000000	-0.0015556812	 0.0011599064	 0.0018119812	-0.0012636185	-5.63860E-004	
16.9550000000	-0.0014722347	 0.0014042854	-7.51019E-005	-0.0024998188	 3.09944E-004	
16.9600000000	-6.71148E-004	 0.0024569035	 1.50204E-004	-0.0067901611	-5.35250E-004	
16.9650000000	-0.0011587143	-2.86102E-005	 0.0019776821	-0.0145280361	-0.0011181831	
16.9700000000	-0.0025463104	-0.0023245811	 0.0015246868	-0.0148248672	-0.0035667419	
16.9750000000	-0.0038444996	-0.0027120113	 0.0039362907	-0.0129985809	-0.0052893162	
16.9800000000	-0.0034797192	-0.0024449825	 7.17640E-004	-0.0099945068	-0.0035953522	
16.9850000000	-0.0030696392	-0.0020241737	-0.0028467178	-0.0065493584	-0.0021076202	
16.9900000000	-0.0030934811	-0.0048089027	-0.0059425831	-0.0043988228	-5.19753E-004	
16.9950000000	-2.37226E-004	-0.0055241585	-0.0085699558	-0.0055754185	-7.23600E-004	
17.0000000000	 0.0038778782	-0.0057530403	-0.0077188015	-0.0046563148	-0.0032103062	
17.0050000000	 0.0056481361	-0.0066614151	-0.0114834309	-0.0033593178	-1.66893E-005	
17.0100000000	 0.0060594082	-0.0040078163	-0.0137174129	-0.0019168854	-0.0020158291	
17.0150000000	 0.0049543381	-0.0039219856	-0.0114274025	-0.0019431114	-0.0016975403	
17.0200000000	 0.0037872791	-0.0056481361	-0.0085985661	-3.65973E-004	 0.0016093254	
17.0250000000	-4.68493E-004	-0.0073587894	-0.0083279610	 0.0033986568	 0.0015687943	
17.0300000000	-0.0022256374	-0.0091648102	-0.0092697144	 0.0015389919	 6.86646E-004	
17.0350000000	-0.0031530857	-0.0078153610	-0.0063526630	-0.0012564659	-0.0013780594	
17.0400000000	-0.0030052662	-0.0064063072	-0.0055158138	-0.0031840801	-0.0019729137	
17.0450000000	-0.0014007092	-0.0046527386	-0.0076687336	-0.0065732002	-5.07832E-004	
17.0500000000	-0.0021529198	-0.0049495697	-0.0082170963	-0.0067794323	 0.0010740757	
17.0550000000	-0.0016176701	-0.0064587593	-0.0056338310	-0.0072669983	 1.27554E-004	
17.0600000000	-0.0021922588	-0.0056684017	-7.66516E-004	-0.0073146820	 3.57628E-004	
17.0650000000	-1.51396E-004	-0.0040686131	-1.47820E-004	-0.0083482265	-5.31673E-004	
17.0700000000	 0.0021266937	-0.0056600571	-9.34601E-004	-0.0059819221	-3.80278E-004	
17.0750000000	 0.0029098988	-0.0072407722	-5.31673E-004	-0.0047314167	-8.94070E-004	
17.0800000000	 0.0018894672	-0.0066161156	-2.98023E-004	-0.0040423870	-3.91006E-004	
17.0850000000	-7.30753E-004	-0.0041830540	 5.48363E-005	 3.81470E-005	 0.0021612644	
17.0900000000	-0.0024902821	 5.98431E-004	 0.0021874905	 9.88245E-004	 0.0017368793	
17.0950000000	-0.0031924248	 0.0019013882	 0.0015413761	 2.07424E-004	 0.0010848045	
17.1000000000	-0.0032293797	 0.0033998489	 3.77893E-004	-0.0019133091	-0.0024962425	
17.1050000000	-0.0041282177	 0.0033736229	-9.97782E-004	-4.75645E-004	-0.0016117096	
17.1100000000	-0.0042533875	-6.24657E-004	 0.0012505054	 0.0013780594	-0.0016164780	
17.1150000000	-0.0049710274	-0.0033318996	 0.0060832500	 0.0019240379	-0.0022184849	
17.1200000000	-0.0049567223	-0.0050914288	 0.0082874298	 6.75917E-004	-3.40939E-004	
17.1250000000	-0.0040578842	-0.0031065941	 0.0120496750	-0.0018727779	-1.81198E-004	
17.1300000000	-0.0030303001	-0.0011360645	 0.0117695332	-0.0037276745	 8.09431E-004	
17.1350000000	-0.0032210350	-0.0011074543	 0.0111126900	-0.0026571751	-7.73668E-004	
17.1400000000	-0.0021898746	-0.0018930435	 0.0093483925	-0.0017440319	-0.0014007092	
17.1450000000	 4.29153E-004	-0.0013244152	 0.0072777271	-0.0016093254	 2.28882E-004	
17.1500000000	 0.0025248528	 0.0015878677	 0.0060284138	 0.0036704540	 0.0011742115	
17.1550000000	 0.0060248375	 0.0037252903	 0.0039911270	 0.0049614906	 0.0017869473	
17.1600000000	 0.0081324577	 0.0072598457	 0.0031232834	 0.0047910213	 0.0010371208	
17.1650000000	 0.0086617470	 0.0073170662	 7.98702E-005	 0.0047123432	 0.0013220310	
17.1700000000	 0.0072574615	 0.0054001808	-0.0016772747	 0.0060629845	 0.0025820732	
17.1750000000	 0.0056517124	 0.0033712387	-3.99351E-004	 0.0067031384	 0.0010192394	
17.1800000000	 0.0071895123	 0.0043642521	 0.0012695789	 0.0048923492	 5.48363E-004	
17.1850000000	 0.0105571747	 0.0081694126	 0.0019681454	 0.0027585030	 0.0033581257	
17.1900000000	 0.0114357471	 0.0082349777	 0.0027799606	 7.66516E-004	 0.0056576729	
17.1950000000	 0.0102293491	 0.0078594685	 0.0044608116	 0.0011801720	 0.0042164326	
17.2000000000	 0.0078797340	 0.0065052509	 0.0051879883	 0.0012135506	 0.0020611286	
17.2050000000	 0.0043439865	 0.0076425076	 0.0054073334	-9.26256E-004	-0.0017046928	
17.2100000000	 0.0021374226	 0.0066995621	 0.0051403046	-0.0028526783	-0.0021839142	
17.2150000000	 8.18968E-004	 0.0072991848	 0.0050067902	-0.0034284592	-0.0031220913	
17.2200000000	 9.95398E-004	 0.0088596344	 0.0058102608	-0.0027644634	-0.0010406971	
17.2250000000	 0.0011897087	 0.0086939335	 0.0066769123	-0.0044393539	 0.0024616718	
17.2300000000	 5.16176E-004	 0.0068342686	 0.0083661079	-0.0041162968	 0.0025510788	
