QuickDAQ Data
1/1/0001 12:00:00 AM
Notes:		
Sample Rate:	200	 Hz	
Measurement Type	Time Waveform	Time Waveform	Time Waveform	Time Waveform	Time Waveform	
26.9750000000	-0.0020658970	-0.0308060646	-0.0353717804	-0.0195026398	 0.0075364113	
26.9800000000	-0.0038778782	-0.0427711010	-0.0340914726	-0.0240933895	-0.0062584877	
26.9850000000	-0.0082814693	-0.0464570522	-0.0317192078	-0.0203025341	-0.0127208233	
26.9900000000	-0.0130164623	-0.0458514690	-0.0395500660	-0.0172317028	-0.0129365921	
26.9950000000	-0.0097048283	-0.0254857540	-0.0364816189	-0.0153470039	-0.0030291080	
27.0000000000	-0.0059306622	-0.0107538700	-0.0353741646	-0.0157248974	 0.0047755241	
27.0050000000	 1.96695E-004	-0.0045168400	-0.0377714634	-0.0172162056	-0.0058710575	
27.0100000000	 0.0027489662	-0.0046086311	-0.0377845764	-0.0328052044	-0.0215280056	
27.0150000000	-4.61340E-004	-0.0014972687	-0.0320875645	-0.0455093384	-0.0363862514	
27.0200000000	-0.0079512596	-0.0030446053	-0.0229310989	-0.0387179852	-0.0262486935	
27.0250000000	-0.0155234337	-0.0125086308	-0.0086987019	-0.0233137608	-0.0080931187	
27.0300000000	-0.0075948238	-0.0107240677	 0.0036644936	-0.0125801563	-1.90735E-005	
27.0350000000	-0.0053632259	-9.02414E-004	 0.0097751617	-0.0100910664	-0.0043046474	
27.0400000000	-0.0034260750	 0.0073754787	 0.0131392479	-0.0076091290	-4.44651E-004	
27.0450000000	 0.0040423870	 0.0064456463	 0.0034940243	-0.0177574158	 0.0147485733	
27.0500000000	 0.0131702423	 0.0092101097	-0.0025677681	-0.0193166733	 0.0033330917	
27.0550000000	 0.0211942196	 0.0119805336	-0.0133550167	-0.0052344799	 0.0062453747	
27.0600000000	 0.0240302086	 0.0165855885	-0.0102710724	 0.0109887123	 0.0083220005	
27.0650000000	 0.0249063969	 0.0170433521	-0.0020694733	 0.0398528576	 0.0115799904	
27.0700000000	 0.0159239769	 0.0123620033	 0.0023388863	 0.0486278534	-3.75509E-004	
27.0750000000	 0.0122606754	 0.0123476982	 0.0156974792	 0.0392401218	 3.86238E-004	
27.0800000000	 0.0043690205	 0.0144946575	 0.0212538242	 0.0075089931	 0.0063943863	
27.0850000000	 0.0061488152	 0.0232303143	 0.0348019600	 0.0019311905	 2.62260E-005	
27.0900000000	 0.0063621998	 0.0188386440	 0.0408172607	 0.0132393837	 0.0046622753	
27.0950000000	 0.0138807297	 0.0247013569	 0.0547111034	 0.0141406059	-3.14713E-004	
27.1000000000	 0.0069832802	 0.0329113007	 0.0597214699	 0.0187134743	 0.0015521049	
27.1050000000	 4.41074E-004	 0.0381755829	 0.0511384010	 0.0181424618	-0.0059092045	
27.1100000000	 0.0022089481	 0.0366902351	 0.0453209877	 0.0101423264	-0.0048243999	
27.1150000000	 0.0084638596	 0.0309371948	 0.0403797626	-5.84126E-005	-0.0195002556	
27.1200000000	 0.0124251842	 0.0334453583	 0.0403964520	 0.0109660625	-0.0111782551	
27.1250000000	 0.0025725365	 0.0294208527	 0.0438082218	 0.0262379646	 0.0074636936	
27.1300000000	 0.0017666817	 0.0350689888	 0.0524413586	 0.0388109684	 0.0166094303	
27.1350000000	-0.0015282631	 0.0401139259	 0.0479471684	 0.0451552868	 0.0190460682	
27.1400000000	 0.0128936768	 0.0458168983	 0.0385391712	 0.0448608398	 0.0118339062	
27.1450000000	 0.0252234936	 0.0328874588	 0.0335872173	 0.0326681137	 0.0028848648	
27.1500000000	 0.0365769863	 0.0214505196	 0.0373995304	 0.0268864632	-0.0101268291	
27.1550000000	 0.0390076637	 0.0228071213	 0.0371015072	 0.0283253193	-0.0053763390	
27.1600000000	 0.0374257565	 0.0279355049	 0.0340390205	 0.0233125687	 0.0063776970	
27.1650000000	 0.0314438343	 0.0338387489	 0.0298583508	 0.0365316868	 0.0294983387	
27.1700000000	 0.0147807598	 0.0293612480	 0.0199651718	 0.0500714779	 0.0325107574	
27.1750000000	 3.57628E-006	 0.0299072266	 0.0241506100	 0.0433826447	 0.0300621986	
27.1800000000	-0.0099873543	 0.0228273869	 0.0261485577	 0.0185239315	 0.0106978416	
27.1850000000	-0.0159049034	 0.0199675560	 0.0272500515	 0.0117111206	-0.0031638145	
27.1900000000	-0.0193500519	 0.0046968460	 0.0301384926	 0.0121057034	-0.0108289719	
27.1950000000	-0.0081372261	-0.0065922737	 0.0406062603	 0.0075423717	-0.0063836575	
27.2000000000	-0.0041604042	-0.0057280064	 0.0445818901	 0.0145506859	-0.0046098232	
27.2050000000	 0.0038778782	 9.65595E-004	 0.0343370438	 0.0152730942	 2.52724E-004	
27.2100000000	 0.0040972233	 0.0044298172	 0.0252819061	 0.0020217896	 0.0021982193	
27.2150000000	 0.0024151802	 0.0048410892	 0.0134038925	-0.0055968761	-0.0134670734	
27.2200000000	-3.71933E-004	 0.0123620033	 0.0015330315	-0.0042116642	-0.0112390518	
27.2250000000	 0.0019943714	 0.0143790245	-0.0114631653	-0.0059127808	-0.0068843365	
27.2300000000	 0.0036966801	 0.0102865696	-0.0161266327	-0.0064277649	 0.0055539608	
27.2350000000	 0.0063061714	-7.96318E-004	-0.0208365917	 0.0033259392	 0.0066089630	
27.2400000000	 0.0119638443	 9.54866E-004	-0.0264704227	 0.0134003162	 0.0074267387	
27.2450000000	 0.0196683407	 0.0059759617	-0.0287795067	 0.0014042854	-0.0067842007	
27.2500000000	 0.0173366070	 0.0092208385	-0.0241041183	-0.0120520592	-0.0228476524	
27.2550000000	 0.0124120712	 0.0063514709	-0.0231957436	-0.0324273109	-0.0221419334	
27.2600000000	 0.0110220909	-0.0045919418	-0.0181055069	-0.0480151176	-0.0208055973	
27.2650000000	 0.0043261051	-0.0175404549	-0.0150156021	-0.0443291664	-0.0104248524	
27.2700000000	-0.0026035309	-0.0207901001	-0.0161492825	-0.0348865986	 0.0066399574	
27.2750000000	-0.0062215328	-0.0186133385	-0.0134217739	-0.0202155113	 0.0161516666	
27.2800000000	-0.0058257580	-0.0232899189	-0.0234556198	-0.0174772739	 0.0122582912	
27.2850000000	-0.0162398815	-0.0206720829	-0.0329172611	-0.0124382973	-0.0096368790	
27.2900000000	-0.0226104259	-0.0175178051	-0.0380921364	-0.0269615650	-0.0177109241	
27.2950000000	-0.0213634968	-0.0160861015	-0.0300788879	-0.0373315811	-0.0353837013	
27.3000000000	-0.0199949741	-0.0208461285	-0.0305163860	-0.0317013264	-0.0187325478	
27.3050000000	-0.0212812424	-0.0222575665	-0.0306928158	-0.0284481049	-0.0058019161	
27.3100000000	-0.0162816048	-0.0275170803	-0.0240814686	-0.0213599205	 0.0065648556	
27.3150000000	-0.0096416473	-0.0369179249	-0.0267052650	-0.0226724148	 3.74317E-004	
27.3200000000	-0.0048959255	-0.0396263599	-0.0375425816	-0.0079059601	-0.0092017651	
27.3250000000	-0.0087058544	-0.0446844101	-0.0486278534	-0.0058233738	-0.0185155869	
27.3300000000	-0.0105369091	-0.0433528423	-0.0400865078	 0.0020062923	-0.0159895420	
27.3350000000	-0.0094091892	-0.0426137447	-0.0429379940	 6.67572E-005	 0.0018334389	
27.3400000000	-0.0018227100	-0.0295484066	-0.0399339199	-0.0013291836	 0.0152850151	
27.3450000000	-6.13928E-004	-0.0288009644	-0.0415003300	-0.0087165833	 0.0303459167	
27.3500000000	-0.0086367130	-0.0280344486	-0.0410032272	-0.0149953365	 0.0067329407	
27.3550000000	-0.0136947632	-0.0241923332	-0.0387167931	-0.0279474258	-0.0086462498	
27.3600000000	-0.0114393234	-0.0207018852	-0.0291764736	-0.0376367569	-0.0242495537	
27.3650000000	-0.0061595440	-0.0215971470	-0.0123929977	-0.0258481503	-0.0192189217	
27.3700000000	-0.0056052208	-0.0288152695	-0.0057566166	-0.0231850147	-0.0152599812	
27.3750000000	-0.0078940392	-0.0239491463	 3.54052E-004	-0.0155723095	-0.0058376789	
27.3800000000	-0.0167083740	-0.0262308121	-0.0079023838	-0.0222647190	-0.0045180321	
27.3850000000	-0.0265955925	-0.0271689892	-0.0152623653	-0.0159227848	-0.0108802319	
27.3900000000	-0.0321805477	-0.0249075890	-0.0238394737	-0.0154948235	-0.0068402290	
27.3950000000	-0.0230312347	-0.0103580952	-0.0260281563	-0.0054454803	-0.0166380405	
27.4000000000	-0.0108098984	 0.0020289421	-0.0148236752	-0.0015473366	-0.0126242638	
27.4050000000	 0.0017261505	 0.0043141842	-0.0094103813	-0.0078892708	-0.0023078918	
27.4100000000	 0.0033259392	-1.29938E-004	 0.0046908855	 0.0023436546	 0.0076937675	
27.4150000000	-0.0025939941	-0.0103461742	 0.0020074844	 0.0124299526	 0.0031566620	
27.4200000000	-0.0069522858	-0.0057351589	 0.0077342987	 0.0138163567	 0.0035679340	
27.4250000000	-0.0021970272	-0.0039219856	 0.0088787079	 0.0038552284	 0.0081872940	
27.4300000000	 0.0054657459	 9.53674E-006	 0.0080645084	 0.0086104870	 0.0079357624	
27.4350000000	 0.0138700008	-0.0018167496	 0.0040936470	 0.0140249729	 0.0114583969	
27.4400000000	 0.0186026096	 0.0045144558	 0.0048792362	 0.0149774551	 0.0110709667	
27.4450000000	 0.0190544128	 0.0117957592	 0.0178205967	 0.0229597092	 0.0159811974	
27.4500000000	 0.0090849400	 0.0140357018	 0.0164628029	 0.0288128853	 0.0149452686	
27.4550000000	 7.05719E-004	 0.0218975544	 0.0211560726	 0.0347959995	 0.0039923191	
27.4600000000	 0.0013077259	 0.0255608559	 0.0130367279	 0.0153481960	-0.0185811520	
27.4650000000	 0.0087571144	 0.0347256660	 0.0215864182	-0.0014793873	-0.0254535675	
27.4700000000	 0.0191128254	 0.0321877003	 0.0245511532	-0.0093698502	-0.0256121159	
27.4750000000	 0.0203049183	 0.0371706486	 0.0479066372	-0.0016427040	-0.0087523460	
27.4800000000	 0.0216722488	 0.0365197659	 0.0608944893	 0.0114810467	 0.0096571445	
27.4850000000	 0.0167393684	 0.0410890579	 0.0621747971	 0.0178503990	 0.0226259232	
27.4900000000	 0.0115740299	 0.0447773933	 0.0460767746	 0.0198876858	 0.0049972534	
27.4950000000	 0.0103843212	 0.0392973423	 0.0316500664	 0.0141084194	-0.0108861923	
27.5000000000	 0.0215733051	 0.0394988060	 0.0266683102	 0.0077664852	-0.0178551674	
27.5050000000	 0.0303304195	 0.0470256805	 0.0236487389	-0.0049710274	-0.0096774101	
27.5100000000	 0.0363469124	 0.0619363785	 0.0299775600	-0.0047636032	 0.0098025799	
27.5150000000	 0.0359594822	 0.0555813313	 0.0315332413	 0.0105726719	 0.0234711170	
27.5200000000	 0.0261569023	 0.0484323502	 0.0482392311	 0.0340366364	 0.0197982788	
27.5250000000	 0.0106263161	 0.0442790985	 0.0433182716	 0.0368654728	 0.0087559223	
27.5300000000	 0.0048458576	 0.0410139561	 0.0262892246	 0.0340902805	-0.0092744827	
27.5350000000	 0.0078761578	 0.0270962715	 0.0205552578	 0.0298810005	-0.0221168995	
27.5400000000	 0.0123715401	 0.0158751011	 0.0352418423	 0.0251126289	-0.0114917755	
27.5450000000	 0.0162470341	 0.0230658054	 0.0463676453	 0.0329697132	-0.0010406971	
27.5500000000	 0.0146985054	 0.0243306160	 0.0457847118	 0.0380873680	 0.0085473061	
27.5550000000	 0.0100612640	 0.0248682499	 0.0424933434	 0.0212717056	 0.0124979019	
27.5600000000	-0.0029706955	 0.0180196762	 0.0283920765	 5.84126E-004	 0.0158977509	
27.5650000000	-0.0059247017	 0.0162708759	 0.0175547600	 0.0011408329	 0.0152456760	
27.5700000000	-0.0043439865	 0.0132060051	 0.0211787224	 0.0014197826	 0.0108182430	
27.5750000000	-0.0025737286	 0.0145041943	 0.0278306007	 0.0083589554	-0.0012528896	
27.5800000000	-2.37226E-004	 0.0094318390	 0.0235283375	 0.0253665447	 7.51019E-005	
27.5850000000	 0.0052738190	-0.0108480453	 0.0176262856	 0.0353562832	 0.0019454956	
27.5900000000	 0.0047600269	-0.0175750256	 0.0094854832	 0.0244522095	 0.0035130978	
27.5950000000	-0.0012481213	-0.0135540962	-0.0036120415	 0.0084555149	-0.0013399124	
27.6000000000	-1.75238E-004	-0.0068950653	-0.0053203106	 0.0074517727	-3.09944E-004	
27.6050000000	 0.0069034100	-0.0072216988	-0.0015473366	-0.0021350384	-0.0118839741	
27.6100000000	 0.0096082687	 7.24792E-004	 0.0012695789	 0.0059235096	-0.0181162357	
27.6150000000	 6.80685E-004	-0.0038611889	-0.0184607506	 7.29561E-004	-0.0044929981	
27.6200000000	-0.0057220459	-0.0118255615	-0.0251233578	 0.0024795532	 4.52995E-005	
27.6250000000	-0.0137543678	-0.0222301483	-0.0395524502	-5.17368E-004	 0.0136733055	
27.6300000000	-0.0190031528	-0.0221335888	-0.0397217274	 0.0012826920	 0.0076663494	
27.6350000000	-0.0241482258	-0.0235283375	-0.0258064270	 0.0040900707	 5.31673E-004	
27.6400000000	-0.0191473961	-0.0234770775	-0.0168263912	-0.0188696384	-0.0204801559	
27.6450000000	-0.0120866299	-0.0223577023	-0.0062906742	-0.0270676613	-0.0147497654	
27.6500000000	-0.0057959557	-0.0345540047	-0.0108504295	-0.0316011906	-0.0012087822	
27.6550000000	-0.0122380257	-0.0380694866	-0.0080204010	-0.0368094444	 0.0101339817	
27.6600000000	-0.0235724449	-0.0391113758	-0.0255775452	-0.0493574142	 0.0116705894	
27.6650000000	-0.0259160995	-0.0399816036	-0.0285327435	-0.0331032276	 0.0016939640	
27.6700000000	-0.0250422955	-0.0428640842	-0.0337982178	-0.0171828270	-0.0168466568	
27.6750000000	-0.0236153603	-0.0276911259	-0.0378048420	-0.0176131725	-0.0262606144	
27.6800000000	-0.0197339058	-0.0183343887	-0.0548505783	-0.0150513649	-0.0248849392	
27.6850000000	-0.0028109550	-0.0206947327	-0.0641059875	-0.0099790096	-0.0177621841	
27.6900000000	 0.0055885315	-0.0239849091	-0.0557136536	-0.0157082081	-0.0014960766	
27.6950000000	 0.0024402142	-0.0223529339	-0.0431847572	-0.0224554539	 0.0017261505	
27.7000000000	-0.0062382221	-0.0234222412	-0.0333893299	-0.0183963776	-0.0084877014	
27.7050000000	-0.0079429150	-0.0317919254	-0.0313425064	-0.0377392769	-0.0190782547	
27.7100000000	 9.31025E-004	-0.0251913071	-0.0340378284	-0.0520777702	-0.0227391720	
27.7150000000	 0.0078952312	-0.0153684616	-0.0399184227	-0.0478458405	-0.0053870678	
27.7200000000	 0.0051510334	-0.0100612640	-0.0305688381	-0.0321185589	 0.0022566319	
27.7250000000	 0.0051212311	-0.0126588345	-0.0296592712	-0.0273358822	 0.0020897388	
27.7300000000	 0.0014770031	-0.0176119804	-0.0321853161	-0.0063383579	 7.30753E-004	
27.7350000000	-0.0041568279	-0.0151979923	-0.0339877605	 0.0016093254	-0.0056040287	
27.7400000000	-0.0099706650	-0.0132715702	-0.0347125530	-0.0229620934	-0.0136935711	
27.7450000000	-0.0110769272	-0.0070011616	-0.0337862968	-0.0448358059	-0.0177037716	
27.7500000000	-8.24928E-004	-0.0091028214	-0.0257086754	-0.0352954865	-0.0062227249	
27.7550000000	 0.0095915794	-0.0051903725	-0.0052249432	-0.0111055374	-0.0057828426	
27.7600000000	 0.0155937672	-0.0013041496	 0.0041627884	 0.0019955635	 0.0054991245	
27.7650000000	 0.0078248978	-0.0018680096	-7.23600E-004	 0.0092184544	 0.0037312508	
27.7700000000	-0.0047516823	-0.0064790249	-0.0125467777	 0.0050401688	-0.0025999546	
27.7750000000	-0.0136375427	-0.0079298019	-0.0161588192	-0.0054752827	-0.0048327446	
27.7800000000	-0.0181126595	 0.0041639805	-0.0072181225	 5.42402E-004	-0.0011253357	
27.7850000000	-0.0140357018	 0.0029253960	 0.0062727928	 0.0173723698	-0.0090229511	
27.7900000000	-0.0095784664	-6.99759E-004	 0.0161635876	 0.0217688084	-0.0170552731	
27.7950000000	-0.0062632561	-0.0063312054	 0.0181412697	 0.0142145157	-0.0031459332	
27.8000000000	-0.0057423115	-0.0038683414	 0.0237643719	 0.0099039078	 0.0110507011	
27.8050000000	-9.64403E-004	-0.0056993961	 0.0229668617	-0.0068557262	 0.0174200535	
27.8100000000	 0.0036299229	 0.0037324429	 0.0288367271	-0.0126981735	 0.0132215023	
27.8150000000	 0.0015747547	 0.0063252449	 0.0330424309	 0.0076770782	 0.0044226646	
27.8200000000	 3.57628E-006	 0.0101852417	 0.0391626358	 0.0247764587	-0.0031423569	
27.8250000000	 0.0019776821	 0.0147843361	 0.0337636471	 0.0319397449	-0.0017797947	
27.8300000000	 0.0093936920	 0.0142872334	 0.0241136551	 0.0328004360	 6.89030E-004	
27.8350000000	 0.0114226341	 0.0177443027	 0.0165951252	 0.0288581848	 0.0113546848	
27.8400000000	 0.0153994560	 0.0177204609	 0.0077748299	 0.0199472904	 0.0161600113	
27.8450000000	 0.0110554695	 0.0280964375	 0.0139153004	 0.0319278240	 0.0103127956	
27.8500000000	 0.0049948692	 0.0323784351	 0.0221288204	 0.0438141823	-0.0031065941	
27.8550000000	 0.0037193298	 0.0398981571	 0.0363636017	 0.0435316563	-0.0174498558	
27.8600000000	 0.0114214420	 0.0315654278	 0.0366413593	 0.0315797329	-0.0153374672	
27.8650000000	 0.0141882896	 0.0229024887	 0.0342655182	 0.0269544125	 4.06504E-004	
27.8700000000	 0.0127005577	 0.0118577480	 0.0367319584	 0.0181603432	 0.0110852718	
27.8750000000	 0.0123953819	 0.0050652027	 0.0410330296	 0.0177228451	 0.0092351437	
27.8800000000	 0.0037407875	 0.0149881840	 0.0444936752	 0.0241529942	 0.0171720982	
27.8850000000	-0.0028622150	 0.0271058083	 0.0450813770	 0.0276851654	 0.0211679935	
27.8900000000	 0.0030279160	 0.0450825691	 0.0498652458	 0.0234472752	 0.0130522251	
27.8950000000	 0.0124645233	 0.0451397896	 0.0444495678	 0.0095498562	 0.0058317184	
27.9000000000	 0.0181269646	 0.0401699543	 0.0303649902	 0.0037598610	 0.0070989132	
27.9050000000	 0.0215888023	 0.0250661373	 0.0185942650	-7.65324E-004	 0.0059461594	
27.9100000000	 0.0241649151	 0.0206458569	 0.0116014481	 0.0133979321	 0.0041985512	
27.9150000000	 0.0222694874	 0.0209498405	 0.0138390064	 0.0263428688	-0.0012373924	
27.9200000000	 0.0201451778	 0.0248599052	 0.0172185898	 0.0345230103	-0.0091981888	
27.9250000000	 0.0190377235	 0.0339043140	 0.0232851505	 0.0304996967	-0.0065767765	
27.9300000000	 0.0197041035	 0.0377583504	 0.0218141079	 0.0208771229	-0.0050723553	
27.9350000000	 0.0168383121	 0.0362312794	 0.0246942043	 0.0071740150	-0.0074315071	
27.9400000000	 0.0167620182	 0.0209188461	 0.0217056274	-0.0068283081	-0.0123417377	
27.9450000000	 0.0095212460	 0.0175118446	 0.0182414055	-0.0107061863	-0.0084197521	
27.9500000000	-0.0021815300	 0.0116312504	 0.0123202801	-0.0189006329	-0.0076508522	
27.9550000000	-0.0061130524	 0.0158703327	 0.0181424618	-0.0176620483	-0.0158727169	
27.9600000000	-6.85453E-004	 0.0213301182	 0.0125765800	-0.0113892555	-0.0118458271	
27.9650000000	 4.32730E-004	 0.0315785408	 0.0130832195	-0.0025653839	-5.86510E-004	
27.9700000000	-0.0023496151	 0.0202405453	 0.0106382370	-0.0083529949	 0.0148022175	
27.9750000000	 0.0018715858	 0.0017058849	 0.0053477287	-0.0185441971	 0.0137686729	
27.9800000000	 0.0016295910	-0.0154685974	-0.0016665459	-0.0217294693	 0.0079023838	
27.9850000000	-0.0047075748	-0.0270462036	-0.0148427486	-0.0148820877	-0.0016832352	
27.9900000000	-0.0076651573	-0.0185143948	-0.0116372108	-0.0061810017	-0.0082290173	
27.9950000000	 6.33001E-004	-0.0155591965	-0.0112342834	-2.99215E-004	-0.0111758709	
28.0000000000	 0.0058615208	-0.0043106079	-0.0068628788	 0.0120675564	-0.0210833549	
28.0050000000	 0.0114727020	-0.0078797340	-0.0255978107	 0.0192761421	-0.0191855431	
28.0100000000	 0.0088024139	-0.0205719471	-0.0331223011	 0.0217306614	-0.0114166737	
28.0150000000	-0.0044310093	-0.0319945812	-0.0464665890	 0.0129556656	 6.15120E-004	
28.0200000000	-0.0184774399	-0.0362169743	-0.0554203987	-0.0078558922	 0.0095069408	
28.0250000000	-0.0203049183	-0.0313127041	-0.0507557392	-0.0257277489	 0.0120460987	
28.0300000000	-0.0165390968	-0.0265252590	-0.0351488590	-0.0302851200	 0.0202655792	
28.0350000000	-0.0159299374	-0.0231778622	-0.0178182125	-0.0200319290	 0.0171434879	
28.0400000000	-0.0121510029	-0.0334727764	-0.0069582462	-0.0167763233	 0.0015735626	
28.0450000000	-0.0159323215	-0.0473570824	-0.0110960007	-0.0184857845	-0.0102484226	
28.0500000000	-0.0261318684	-0.0566112995	-0.0220513344	-0.0285816193	-0.0095140934	
28.0550000000	-0.0294351578	-0.0542867184	-0.0324320793	-0.0254321098	-0.0122833252	
28.0600000000	-0.0232911110	-0.0365328789	-0.0421714783	-0.0214445591	-0.0179517269	
28.0650000000	-0.0211238861	-0.0264215469	-0.0339949131	-0.0156855583	-0.0214576721	
28.0700000000	-0.0280737877	-0.0276160240	-0.0259935856	-0.0148320198	-0.0203418732	
28.0750000000	-0.0252294540	-0.0374853611	-0.0341439247	-0.0043129921	-0.0191617012	
28.0800000000	-0.0194144249	-0.0410747528	-0.0425696373	-0.0070917606	-0.0138294697	
28.0850000000	-0.0163674355	-0.0438117981	-0.0288891792	-0.0209975243	-0.0080144405	
28.0900000000	-0.0124526024	-0.0319600105	-0.0162804127	-0.0273573399	-0.0043475628	
28.0950000000	-0.0015258789	-0.0330197811	-0.0245320797	-0.0255203247	 0.0030004978	
28.1000000000	 0.0012397766	-0.0292444229	-0.0309884548	-0.0116360188	 0.0062799454	
28.1050000000	-0.0039684772	-0.0256085396	-0.0328516960	-0.0124204159	 0.0115191936	
28.1100000000	-0.0053369999	-0.0205636024	-0.0368058681	-0.0057137012	 0.0081527233	
28.1150000000	-0.0071489811	-0.0156140327	-0.0352501869	-0.0020337105	 0.0061833858	
28.1200000000	-0.0081253052	-0.0099956989	-0.0262570381	-0.0042510033	 0.0036990643	
28.1250000000	-0.0113844872	-0.0021481514	-0.0040292740	 0.0024855137	-0.0026440620	
28.1300000000	-0.0092518330	-0.0083017349	-7.53403E-004	-0.0054526329	-0.0086057186	
28.1350000000	-0.0146877766	-0.0014281273	 0.0055181980	-0.0122225285	-0.0122344494	
28.1400000000	-0.0087785721	 8.71420E-004	 0.0015306473	-0.0314664841	-0.0141084194	
28.1450000000	 0.0065970421	 0.0052106380	-0.0091636181	-0.0307011604	-0.0183403492	
28.1500000000	 0.0136578083	 0.0051498413	-0.0093364716	-0.0209641457	-0.0187397003	
28.1550000000	 0.0181460381	 0.0160193443	-0.0016355515	-0.0027918816	-0.0086140633	
28.1600000000	 0.0219500065	 0.0174069405	 0.0055444241	 0.0127482414	-0.0048279762	
28.1650000000	 0.0176095963	 0.0170755386	 0.0033318996	 0.0054574013	-0.0017642975	
28.1700000000	 0.0055730343	 0.0210201740	-0.0013256073	 0.0028240681	-0.0030004978	
28.1750000000	 0.0126624107	 0.0276279449	-0.0019359589	 0.0054001808	 0.0027036667	
28.1800000000	 0.0228106976	 0.0282585621	 0.0114369392	 0.0051689148	 0.0125062466	
28.1850000000	 0.0191187859	 0.0248324871	 0.0291609764	-0.0066125393	 0.0046789646	
28.1900000000	 0.0140357018	 0.0368237495	 0.0321769714	-0.0022530556	-0.0045645237	
28.1950000000	 0.0217556953	 0.0285136700	 0.0177383423	 0.0083875656	 0.0093722343	
28.2000000000	 0.0355947018	 0.0220263004	 0.0167441368	 0.0197410583	 0.0158810616	
28.2050000000	 0.0360167027	 0.0189232826	 0.0307869911	 0.0241005421	 0.0063407421	
28.2100000000	 0.0249338150	 0.0273621082	 0.0405907631	 0.0303328037	-0.0078845024	
28.2150000000	 0.0115072727	 0.0244903564	 0.0374972820	 0.0446712971	-4.32730E-004	
28.2200000000	-0.0025963783	 0.0122320652	 0.0299596786	 0.0432515144	 0.0101411343	
28.2250000000	-0.0084125996	 0.0188720226	 0.0371074677	 0.0276660919	 8.97646E-004	
28.2300000000	-0.0111055374	 0.0250136852	 0.0367116928	-0.0038099289	-0.0205659866	
28.2350000000	-0.0158345699	 0.0410389900	 0.0432944298	-0.0031447411	-0.0206744671	
28.2400000000	-0.0191557407	 0.0452327728	 0.0607287884	 0.0134241581	-4.54187E-004	
28.2450000000	-0.0090575218	 0.0405263901	 0.0654888153	 0.0365090370	 0.0071609020	
28.2500000000	-7.66516E-004	 0.0212728977	 0.0576508045	 0.0356924534	 0.0063467026	
28.2550000000	 0.0031352043	 0.0038111210	 0.0352442265	 0.0282645226	 0.0088918209	
28.2600000000	 0.0091171265	-0.0076842308	 0.0274837017	 0.0298702717	 0.0172042847	
28.2650000000	 0.0159227848	-0.0081491470	 0.0188827515	 0.0268375874	 0.0129210949	
28.2700000000	 0.0147378445	 0.0144445896	 0.0327849388	 0.0214660168	-0.0019145012	
28.2750000000	 0.0093054771	 0.0376558304	 0.0465476513	 0.0271868706	-0.0124955177	
28.2800000000	 0.0074577332	 0.0457775593	 0.0394606590	 0.0320649147	 0.0028038025	
28.2850000000	 0.0082790852	 0.0188267231	 0.0217390060	 0.0297641754	 0.0213241577	
28.2900000000	 0.0142979622	 0.0021684170	 7.37906E-004	 0.0255048275	 0.0285518169	
28.2950000000	 0.0193297863	-0.0046706200	-0.0080323219	 0.0128698349	 0.0384497643	
28.3000000000	 0.0195884705	 0.0072348118	-0.0115251541	 0.0071954727	 0.0368225574	
28.3050000000	 0.0193583965	 0.0213217735	 0.0048148632	 0.0056481361	 0.0010836124	
28.3100000000	 0.0129163265	 0.0287795067	 0.0170147419	 0.0180578232	-0.0331044197	
28.3150000000	 0.0031912327	 0.0246822834	 0.0236535072	 0.0193059444	-0.0361359119	
28.3200000000	-0.0042688847	-0.0018346310	 0.0208389759	 0.0250411034	-0.0193738937	
28.3250000000	-0.0062763691	-0.0225138664	 0.0226449966	 0.0274765491	-0.0019145012	
28.3300000000	-0.0085854530	-0.0302064419	 0.0054371357	 0.0121593475	 0.0103390217	
28.3350000000	-0.0116002560	-0.0112748146	-0.0148046017	-0.0021362305	 0.0136780739	
28.3400000000	-0.0174677372	 0.0031864643	-0.0176620483	-0.0196182728	 0.0064325333	
28.3450000000	-0.0188624859	 0.0082933903	-0.0067305565	-0.0251698494	-0.0284433365	
28.3500000000	-0.0122046471	 0.0065898895	-7.00951E-004	-0.0264167786	-0.0502192974	
28.3550000000	-0.0082218647	 0.0116586685	 0.0034630299	-0.0225973129	-0.0258719921	
28.3600000000	-0.0025582314	 0.0103509426	 0.0138115883	 0.0037097931	 0.0235152245	
28.3650000000	 0.0197982788	-0.0119304657	-0.0019919872	 0.0048279762	 0.0485301018	
28.3700000000	 0.0301122665	-0.0370883942	-0.0154864788	-0.0164151192	 0.0384330750	
28.3750000000	 0.0156378746	-0.0503563881	-0.0350975990	-0.0354444981	 0.0124847889	
28.3800000000	-0.0055074692	-0.0381612778	-0.0405466557	-0.0365054607	-0.0046336651	
28.3850000000	-0.0131380558	-0.0176358223	-0.0181198120	-0.0337660313	-0.0263905525	
28.3900000000	-0.0121247768	 0.0067186356	-0.0057613850	-0.0302290916	-0.0421154499	
28.3950000000	-0.0085902214	 0.0277245045	-0.0130200386	-0.0134086609	-0.0403463840	
28.4000000000	 0.0019621849	 0.0179731846	-0.0473177433	 0.0037264824	-0.0188601017	
28.4050000000	 0.0029504299	-0.0086832047	-0.0475430489	 0.0046205521	-0.0096356869	
28.4100000000	-0.0016224384	-0.0272989273	-0.0450789928	-0.0069057941	-0.0097787380	
